,power(kW),quantity(kWh),city,motor_way,country_roads,consumption(kWh/100km),A/C,park_heating,month,weekday,day,tire_type_All-year tires,tire_type_Summer tires,tire_type_Winter tires,driving_style_Fast,driving_style_Moderate,driving_style_Normal,trip_distance(km)
45,315.0,40.7,1.0,1.0,0.0,19.265,0.0,0.0,3.0,2.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,
46,111.0,9.6,1.0,0.0,1.0,24.755000000000003,0.0,0.0,10.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,64.0
47,150.0,13.05,1.0,1.0,1.0,14.99,0.0,0.0,6.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,
48,111.0,8.4,1.0,1.0,0.0,15.635,0.0,0.0,2.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,75.0
49,111.0,7.4,1.0,1.0,0.0,17.085,0.0,0.0,4.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,58.0
50,85.0,0.18,1.0,0.0,0.0,12.1,0.0,0.0,8.0,2.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,
51,80.0,0.2,0.0,0.0,0.0,13.0,0.0,0.0,11.0,4.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,76.0
52,35.0,5.7,1.0,1.0,1.0,14.04,1.0,0.0,6.0,2.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,
53,278.0,13.0,1.0,0.0,1.0,19.09,0.0,0.0,12.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,107.0
54,315.0,18.0,1.0,1.0,0.0,33.765,0.0,0.0,1.0,2.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,90.0
55,35.0,6.5,1.0,1.0,1.0,27.65,0.0,1.0,10.0,3.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,
56,111.0,2.9,1.0,0.0,0.0,15.105,0.0,0.0,10.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0
57,80.0,0.3,0.0,0.0,0.0,17.020000000000003,0.0,0.0,6.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,29.0
58,111.0,5.6,1.0,0.0,0.0,18.835,0.0,0.0,8.0,1.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,
59,111.0,8.3,1.0,0.0,0.0,19.075000000000003,0.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,39.0
60,88.0,4.1,0.0,1.0,1.0,17.09,1.0,1.0,11.0,1.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,
61,278.0,32.0,1.0,1.0,1.0,19.015,0.0,0.0,9.0,3.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0
62,150.0,10.08,1.0,0.0,1.0,19.189999999999998,1.0,0.0,9.0,3.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,
63,111.0,5.9,1.0,0.0,0.0,17.265,0.0,0.0,9.0,3.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,58.0
64,150.0,23.88,1.0,1.0,1.0,16.72,0.0,0.0,7.0,2.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,59.0
65,85.0,1.7,1.0,1.0,1.0,11.43,0.0,0.0,12.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,82.0
66,100.0,10.0,0.0,1.0,0.0,14.395,1.0,0.0,12.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,
67,35.0,17.4,1.0,1.0,1.0,20.145,0.0,1.0,3.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,
68,88.0,15.32,0.0,1.0,1.0,16.6,1.0,1.0,7.0,6.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,
69,85.0,6.67,1.0,0.0,1.0,13.85,0.0,1.0,9.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,114.0
70,111.0,7.4,1.0,1.0,0.0,13.855,0.0,0.0,8.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0
71,315.0,27.3,1.0,1.0,0.0,23.28,0.0,0.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,68.0
72,88.0,3.3,0.0,1.0,1.0,22.625,1.0,0.0,8.0,4.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,91.0
73,88.0,2.02,0.0,1.0,1.0,11.8,1.0,0.0,6.0,0.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,83.0
74,49.0,4.3,1.0,1.0,1.0,14.25,0.0,1.0,12.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,79.0
75,35.0,6.8,1.0,1.0,1.0,16.305,0.0,1.0,4.0,4.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,98.0
76,49.0,9.0,0.0,1.0,1.0,14.73,0.0,0.0,8.0,5.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,
77,35.0,7.9,1.0,1.0,1.0,12.55,0.0,0.0,3.0,5.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,93.0
78,88.0,6.96,0.0,0.0,0.0,11.27,0.0,0.0,8.0,0.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,85.0
79,85.0,3.45,1.0,0.0,1.0,12.445,0.0,0.0,3.0,2.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,
80,49.0,13.14,1.0,1.0,1.0,12.475000000000001,0.0,0.0,4.0,5.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,
81,80.0,26.39,1.0,0.0,1.0,13.875000000000002,1.0,0.0,11.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,
82,80.0,1.7,0.0,0.0,0.0,16.05,0.0,0.0,1.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,58.0
83,35.0,5.5,1.0,1.0,1.0,14.3,0.0,1.0,10.0,3.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0
84,88.0,9.71,0.0,1.0,1.0,14.3,1.0,1.0,12.0,0.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,73.0
85,88.0,10.37,0.0,1.0,1.0,15.6,1.0,1.0,1.0,2.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,
86,85.0,3.4,1.0,1.0,1.0,16.45,0.0,0.0,9.0,1.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,144.0
87,60.0,19.8,0.0,1.0,1.0,18.555,1.0,0.0,10.0,5.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,
88,80.0,1.0,1.0,0.0,1.0,16.645,1.0,0.0,11.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,48.0
89,111.0,8.1,1.0,1.0,0.0,16.814999999999998,0.0,1.0,2.0,5.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,74.0
90,85.0,18.0,0.0,1.0,1.0,16.674999999999997,0.0,0.0,9.0,0.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,
91,85.0,0.5,1.0,0.0,0.0,14.2,0.0,0.0,3.0,6.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,
92,88.0,9.39,0.0,1.0,1.0,14.049999999999999,1.0,1.0,10.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,
93,88.0,12.31,0.0,1.0,1.0,13.499999999999998,1.0,1.0,11.0,2.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,
94,111.0,14.6,1.0,1.0,1.0,13.674999999999997,0.0,0.0,8.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,
95,111.0,6.5,1.0,1.0,0.0,17.409999999999997,0.0,0.0,2.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,
96,80.0,1.0,0.0,1.0,0.0,21.005,0.0,1.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,39.0
97,100.0,14.0,0.0,1.0,0.0,16.00126720776627,1.0,0.0,8.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,80.0
98,100.0,16.0,0.0,1.0,0.0,16.00126720776627,1.0,0.0,11.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,96.0
99,85.0,3.6,1.0,0.0,1.0,13.349999999999998,0.0,0.0,11.0,2.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,
100,88.0,21.72,0.0,1.0,1.0,11.499999999999998,1.0,0.0,3.0,3.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,
101,315.0,9.0,1.0,1.0,0.0,17.349999999999998,0.0,0.0,9.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,75.0
102,100.0,8.5,0.0,1.0,0.0,20.064999999999998,1.0,0.0,2.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,70.0
103,60.0,7.5,0.0,0.0,1.0,17.964999999999996,1.0,0.0,4.0,3.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,
104,49.0,9.82,1.0,0.0,1.0,14.829999999999998,0.0,0.0,10.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,123.0
105,49.0,7.08,1.0,0.0,1.0,13.569999999999997,0.0,0.0,1.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,
106,278.0,39.0,1.0,0.0,1.0,18.404999999999998,0.0,0.0,10.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,56.0
107,111.0,5.8,1.0,1.0,0.0,17.319999999999997,0.0,0.0,8.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,
108,150.0,38.7,1.0,1.0,1.0,15.114999999999997,1.0,0.0,8.0,0.0,27.0,0.0,1.0,0.0,1.0,0.0,0.0,67.0
109,85.0,1.54,1.0,1.0,1.0,12.659999999999997,0.0,0.0,5.0,3.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,28.0
110,49.0,5.86,1.0,0.0,1.0,10.019999999999996,0.0,0.0,11.0,1.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,
111,85.0,13.5,1.0,0.0,1.0,12.419999999999996,0.0,0.0,7.0,5.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,71.0
112,60.0,23.49,0.0,1.0,1.0,14.824999999999996,1.0,0.0,6.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,
113,35.0,6.8,1.0,1.0,1.0,16.479999999999997,0.0,1.0,3.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,
114,35.0,9.3,0.0,0.0,1.0,14.949999999999996,0.0,0.0,9.0,6.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,
115,111.0,11.1,1.0,1.0,0.0,16.649999999999995,0.0,0.0,3.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,53.0
116,35.0,7.7,1.0,1.0,1.0,18.159999999999997,0.0,1.0,11.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,
117,49.0,12.14,0.0,1.0,0.0,13.854999999999993,0.0,0.0,9.0,4.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,
118,132.0,23.33,1.0,1.0,1.0,19.084999999999994,0.0,1.0,12.0,4.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,
119,278.0,17.0,0.0,1.0,1.0,27.089999999999993,0.0,0.0,11.0,4.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,
120,49.0,10.73,1.0,0.0,1.0,18.999999999999993,0.0,0.0,7.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,
121,150.0,9.9,0.0,1.0,0.0,14.279999999999994,0.0,0.0,9.0,6.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,
122,132.0,13.01,1.0,1.0,1.0,19.889999999999993,0.0,0.0,12.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,
123,100.0,11.1,0.0,1.0,0.0,19.18499999999999,1.0,0.0,5.0,3.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,
124,80.0,1.9,0.0,0.0,0.0,14.529999999999994,0.0,0.0,8.0,3.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,88.0
125,80.0,20.95,0.0,1.0,0.0,14.299999999999994,1.0,0.0,7.0,4.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,
126,60.0,9.3,1.0,0.0,1.0,14.724999999999994,1.0,0.0,6.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,
127,80.0,0.7,0.0,0.0,0.0,14.124999999999993,0.0,0.0,8.0,3.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,
128,49.0,4.43,0.0,1.0,1.0,12.939999999999992,0.0,0.0,5.0,6.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,71.0
129,60.0,16.0,1.0,1.0,0.0,13.454999999999993,1.0,0.0,6.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,59.0
130,49.0,4.9,0.0,0.0,1.0,13.664999999999992,0.0,0.0,9.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,
131,49.0,12.94,1.0,0.0,1.0,12.769999999999992,0.0,0.0,2.0,4.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,
132,60.0,7.7,0.0,1.0,0.0,15.599999999999993,0.0,0.0,7.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,
133,278.0,10.0,1.0,0.0,1.0,21.574999999999992,0.0,0.0,10.0,6.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,
134,111.0,2.3,1.0,0.0,0.0,25.42499999999999,0.0,0.0,10.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,57.0
135,150.0,14.58,1.0,1.0,1.0,24.069999999999993,0.0,0.0,3.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,
136,88.0,15.45,0.0,1.0,1.0,16.389999999999993,1.0,0.0,9.0,2.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,98.0
137,85.0,38.4,0.0,1.0,0.0,10.999999999999993,0.0,0.0,12.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,
138,278.0,18.0,1.0,1.0,1.0,15.414999999999994,0.0,0.0,6.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0
139,150.0,21.62,0.0,1.0,0.0,20.349999999999994,0.0,1.0,12.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,83.0
140,80.0,1.0,0.0,0.0,0.0,20.634999999999994,0.0,0.0,12.0,6.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,127.0
141,60.0,7.5,1.0,0.0,1.0,16.189999999999994,1.0,0.0,10.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,
142,85.0,27.8,0.0,1.0,0.0,12.439999999999992,0.0,0.0,9.0,1.0,25.0,0.0,1.0,0.0,0.0,1.0,0.0,
143,49.0,13.3,1.0,1.0,1.0,12.724999999999993,0.0,0.0,2.0,3.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,76.0
144,35.0,6.8,1.0,1.0,1.0,14.769999999999992,0.0,1.0,12.0,2.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0
145,100.0,7.0,0.0,1.0,0.0,15.334999999999994,1.0,0.0,8.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,
146,85.0,6.67,1.0,0.0,1.0,14.989999999999995,0.0,0.0,10.0,6.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,98.0
147,35.0,7.3,1.0,1.0,1.0,16.239999999999995,0.0,1.0,11.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,
148,88.0,1.67,1.0,0.0,0.0,14.979999999999995,0.0,0.0,10.0,5.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,
149,49.0,13.61,1.0,0.0,1.0,12.869999999999994,0.0,0.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,
150,60.0,10.0,1.0,1.0,0.0,15.494999999999996,0.0,0.0,4.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,
151,60.0,11.8,0.0,0.0,1.0,17.609999999999992,1.0,0.0,5.0,1.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,
152,85.0,10.94,0.0,1.0,0.0,15.444999999999997,0.0,0.0,8.0,5.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,
153,60.0,20.0,1.0,0.0,1.0,14.209999999999997,1.0,0.0,5.0,6.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,
154,278.0,33.0,1.0,1.0,1.0,21.049999999999997,0.0,0.0,12.0,4.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,
155,85.0,7.95,1.0,0.0,1.0,19.389999999999997,0.0,0.0,9.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,
156,35.0,6.1,1.0,1.0,1.0,12.694999999999997,0.0,0.0,3.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,
157,100.0,7.0,0.0,1.0,0.0,15.53,1.0,0.0,10.0,5.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0
158,100.0,20.0,0.0,1.0,0.0,16.04,1.0,0.0,9.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,
159,49.0,10.59,1.0,0.0,1.0,13.52,0.0,0.0,9.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,
160,35.0,5.2,1.0,1.0,1.0,12.105,0.0,0.0,7.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,
161,85.0,7.31,1.0,1.0,1.0,11.49,0.0,0.0,8.0,6.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,115.0
162,150.0,31.08,0.0,1.0,0.0,17.165,0.0,1.0,12.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,85.0
163,85.0,11.93,1.0,0.0,1.0,21.265,0.0,1.0,12.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,92.0
164,132.0,11.0,1.0,1.0,1.0,18.630000000000003,1.0,0.0,7.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,82.0
165,35.0,5.4,1.0,1.0,1.0,15.510000000000002,0.0,0.0,5.0,1.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,49.0
166,49.0,10.0,0.0,1.0,1.0,13.580000000000002,0.0,0.0,12.0,6.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,
167,49.0,11.52,1.0,0.0,1.0,12.995000000000001,0.0,0.0,8.0,2.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,
168,88.0,13.17,0.0,1.0,1.0,10.845000000000002,1.0,0.0,9.0,4.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,
169,60.0,7.3,1.0,0.0,1.0,12.865000000000002,1.0,0.0,7.0,4.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,125.0
170,49.0,1.26,1.0,1.0,1.0,13.475000000000001,0.0,0.0,9.0,5.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,
171,111.0,8.3,1.0,1.0,0.0,14.405000000000001,0.0,0.0,2.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,
172,88.0,15.68,1.0,1.0,1.0,14.970000000000002,0.0,0.0,9.0,0.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,80.0
173,88.0,11.72,0.0,1.0,1.0,13.975000000000001,1.0,1.0,3.0,3.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,40.0
174,111.0,8.3,1.0,1.0,0.0,16.120000000000005,0.0,1.0,1.0,5.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,104.0
175,278.0,10.0,1.0,0.0,1.0,21.450000000000003,0.0,0.0,3.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,65.0
176,111.0,9.2,1.0,1.0,0.0,20.645000000000003,0.0,0.0,6.0,2.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,
177,49.0,6.15,0.0,1.0,0.0,12.820000000000004,0.0,0.0,9.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,
178,60.0,21.6,1.0,1.0,1.0,17.155000000000005,1.0,0.0,4.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,
179,49.0,4.95,1.0,0.0,1.0,18.6,0.0,0.0,5.0,4.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,
180,35.0,9.5,1.0,1.0,1.0,16.925000000000004,0.0,1.0,1.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,
181,88.0,15.13,0.0,0.0,0.0,16.675000000000004,0.0,0.0,4.0,0.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,
182,85.0,1.8,0.0,1.0,0.0,13.700000000000003,0.0,0.0,4.0,5.0,28.0,0.0,1.0,0.0,1.0,0.0,0.0,
