,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
2242,278.0,7.0,35290.0,3.0,1,0,1,1.0,19.68,0,0,3.5799999999999983,42.0,6,2,14
8018,80.0,11.5,56560.0,2.0,0,0,1,2.0,18.8,0,1,3.8000000000000007,50.0,1,3,21
6765,85.0,16.72,98112.0,3.0,0,1,1,2.0,12.5,0,1,-0.1999999999999993,123.0,6,1,18
7717,80.0,17.17,78273.0,3.0,1,0,1,2.0,15.85,0,0,0.8499999999999996,13.0,7,3,14
6510,85.0,2.6,29637.0,2.0,1,1,0,2.0,17.0,0,1,4.300000000000001,63.0,11,0,13
13098,85.0,3.3,50940.0,3.0,1,1,1,2.0,16.5,0,0,3.8000000000000007,20.0,7,0,17
20198,35.0,10.4,155153.0,2.0,1,1,1,1.0,19.26,0,1,6.760000000000002,54.0,2,2,12
6800,85.0,5.05,84467.0,2.0,0,1,0,2.0,15.1,0,0,2.4000000000000004,20.0,3,0,11
19355,35.0,6.6,53182.0,3.0,1,1,1,1.0,14.67,0,0,2.17,45.0,9,2,23
14815,49.0,10.85,42722.0,3.0,1,1,1,1.0,11.54,1,0,-0.9600000000000009,94.0,7,5,3
6857,85.0,7.9,83495.0,2.0,0,1,0,3.0,17.2,0,1,4.5,45.0,2,6,24
22165,278.0,14.0,141201.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,43.0,1,3,13
14463,49.0,5.5,68886.0,3.0,1,0,1,1.0,11.29,0,0,-1.2100000000000009,48.7,8,4,12
8906,49.0,5.31,163083.0,3.0,1,0,1,1.0,11.35,0,0,-2.1500000000000004,46.8,7,2,25
8789,49.0,2.8,140112.0,3.0,1,0,0,1.0,11.43,0,0,-2.0700000000000003,0.8,8,1,8
14144,49.0,6.07,19471.0,3.0,1,0,1,1.0,12.54,0,0,0.0399999999999991,50.4,5,0,18
10612,49.0,6.2,172814.0,3.0,1,0,1,1.0,12.97,0,0,-0.5299999999999994,47.8,11,1,13
17927,35.0,6.8,110166.0,2.0,1,1,1,1.0,16.19,0,1,3.690000000000001,42.0,3,0,5
22149,278.0,27.0,113664.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,109.0,2,5,29
22926,278.0,42.0,79187.0,2.0,1,1,1,1.0,28.05,0,0,11.95,125.0,1,3,24
19822,35.0,5.7,49959.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,7,3,30
13928,49.0,5.81,25321.0,3.0,1,0,1,1.0,11.71,1,0,-0.7899999999999991,49.6,8,4,7
14716,49.0,9.07,6868.0,2.0,0,1,1,1.0,15.09,0,0,2.59,22.9,11,6,17
20026,35.0,8.2,58169.0,2.0,1,1,1,1.0,18.64,0,1,6.140000000000001,44.0,11,4,27
18964,35.0,7.9,168934.0,2.0,1,1,1,1.0,18.37,0,1,5.870000000000001,43.0,11,4,6
2437,278.0,18.0,39385.0,3.0,1,1,1,1.0,23.06,0,0,6.959999999999997,207.0,9,2,6
20704,35.0,5.5,129805.0,2.0,0,0,1,1.0,22.0,0,1,9.5,25.0,1,5,5
1613,278.0,15.0,78744.0,2.0,1,0,1,1.0,25.04,0,0,8.939999999999998,40.0,1,6,13
16822,88.0,13.86,12199.0,3.0,1,1,1,2.0,11.64,0,0,2.320639787542261,119.1,6,3,7
20914,132.0,15.0,34107.0,3.0,1,1,1,2.0,19.74,0,1,3.139999999999997,76.0,2,4,9
22728,278.0,62.0,49647.0,2.0,0,1,0,1.0,22.61,0,0,6.509999999999998,293.0,1,2,24
19570,35.0,6.9,90125.0,2.0,1,1,1,1.0,16.43,0,1,3.93,42.0,3,2,15
17164,88.0,11.81,8169.0,3.0,1,1,0,2.0,13.1,0,0,2.320639787542261,90.1,3,3,15
7734,80.0,3.0,25156.0,2.0,1,0,1,1.0,17.08,1,0,2.0799999999999983,232.0,11,5,30
9834,49.0,2.0,168392.0,3.0,1,1,1,1.0,11.61,0,0,-1.8900000000000008,40.6,9,0,17
8640,49.0,9.14,49039.0,3.0,1,1,1,1.0,11.76,0,0,-1.7400000000000002,77.7,9,5,14
8117,80.0,15.23,69919.0,2.0,1,0,1,2.0,22.36,0,1,7.359999999999999,44.0,12,3,30
17355,88.0,11.23,50547.0,3.0,1,1,1,2.0,12.24,0,0,2.320639787542261,91.7,10,2,7
1976,278.0,7.0,41591.0,2.0,1,0,1,1.0,24.8,0,0,8.7,33.0,10,5,21
20539,35.0,17.3,141235.0,3.0,1,1,1,1.0,14.3,1,0,1.8000000000000007,121.0,6,6,30
18703,35.0,6.4,23623.0,3.0,1,1,1,1.0,15.24,0,0,2.74,42.0,6,0,30
10660,49.0,5.4,139778.0,3.0,1,0,1,1.0,11.42,0,0,-2.08,32.5,8,6,6
22430,278.0,16.0,52894.0,2.0,1,1,1,1.0,28.44,0,0,12.34,98.0,3,2,7
21900,132.0,27.93,38670.0,3.0,1,1,1,2.0,17.53,0,0,0.9299999999999996,33.0,5,5,12
14140,49.0,9.8,6642.0,3.0,1,1,1,1.0,13.78,0,1,1.2799999999999994,46.7,11,5,9
8993,49.0,5.13,21682.0,3.0,1,0,1,1.0,10.91,0,0,-2.59,47.0,5,0,21
10640,49.0,11.33,70338.0,3.0,1,0,1,1.0,11.17,0,0,-2.33,101.4,9,2,3
14715,49.0,7.3,27307.0,3.0,1,0,1,1.0,12.17,0,0,-0.33,15.5,9,5,12
9683,49.0,3.0,178641.0,2.0,1,0,1,1.0,15.38,0,0,1.8800000000000008,19.5,3,6,10
18229,35.0,6.0,145916.0,3.0,1,1,1,1.0,14.63,0,0,2.130000000000001,41.0,9,3,12
10584,49.0,6.33,135340.0,3.0,1,0,1,1.0,13.19,0,0,-0.3100000000000005,48.0,6,2,7
7239,85.0,15.86,92031.0,3.0,0,1,1,1.0,13.9,0,0,1.200000000000001,34.0,5,1,7
17681,35.0,5.5,116254.0,3.0,1,1,1,1.0,13.1,0,0,0.5999999999999996,42.0,6,4,8
20180,35.0,7.2,27860.0,3.0,1,1,1,1.0,13.58,0,0,1.08,53.0,9,3,4
11208,85.0,0.4,73071.0,3.0,1,0,0,2.0,10.9,0,0,-1.799999999999999,4.0,7,6,1
20125,35.0,6.5,58632.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,12,4,4
20775,132.0,13.67,60049.0,1.0,1,0,1,2.0,19.53,0,0,2.93,70.0,4,0,1
22095,278.0,38.0,138022.0,2.0,0,1,1,1.0,24.19,0,0,8.09,231.0,10,0,25
6339,85.0,16.92,53206.0,3.0,0,1,0,2.0,12.4,0,0,-0.2999999999999989,85.0,5,3,3
2419,278.0,10.0,151554.0,3.0,1,0,1,1.0,15.843975449553001,0,0,2.320639787542261,101.0,9,0,12
19815,35.0,7.8,107724.0,2.0,1,1,1,1.0,18.14,0,1,5.640000000000001,43.0,1,2,31
14624,49.0,7.53,55561.0,2.0,1,0,1,1.0,15.85,0,0,3.35,47.5,12,1,21
10618,49.0,6.15,144204.0,3.0,0,1,0,1.0,10.31,0,0,-3.1899999999999995,65.0,9,0,25
17280,88.0,9.95,48346.0,3.0,1,1,1,2.0,11.04,0,0,2.320639787542261,90.1,7,1,28
16503,88.0,14.35,7913.0,3.0,1,1,0,2.0,13.51,0,0,2.320639787542261,106.2,3,6,11
10268,49.0,14.7,8143.0,3.0,1,0,1,2.0,11.61,0,0,-1.8900000000000008,15.4,10,3,13
6811,85.0,15.75,107339.0,3.0,0,1,1,1.0,13.2,0,0,0.5,109.0,8,2,14
18955,35.0,7.5,152459.0,2.0,1,1,1,1.0,17.44,0,1,4.940000000000001,43.0,1,3,2
16988,88.0,21.13,8763.0,3.0,1,1,1,2.0,15.27,0,0,2.320639787542261,138.4,3,3,29
8495,49.0,15.89,35034.0,2.0,1,0,1,1.0,14.87,0,1,1.3699999999999992,103.7,12,4,21
9707,49.0,5.9,112493.0,3.0,1,0,1,1.0,12.22,0,0,-1.2799999999999994,48.3,7,4,15
9427,49.0,4.34,24634.0,3.0,1,1,1,1.0,15.843975449553001,0,0,2.320639787542261,74.7,7,4,6
6825,85.0,7.92,84622.0,2.0,0,0,1,1.0,17.6,0,1,4.900000000000002,45.0,3,1,12
14932,49.0,12.67,67204.0,3.0,1,0,1,1.0,11.99,0,0,-0.5099999999999998,109.8,7,3,7
7096,85.0,10.81,23472.0,3.0,0,1,0,2.0,12.4,0,0,-0.2999999999999989,84.0,9,5,23
16555,88.0,16.36,16043.0,3.0,0,0,0,2.0,11.55,0,0,2.320639787542261,141.6,9,2,12
11101,49.0,6.3,144262.0,3.0,0,1,0,1.0,10.31,0,0,-3.1899999999999995,58.4,9,0,25
23332,278.0,36.0,15500.0,3.0,0,1,1,1.0,21.66,0,0,5.559999999999999,87.0,10,4,7
22333,278.0,26.0,13922.0,3.0,1,0,1,1.0,21.02,0,0,4.919999999999998,123.0,8,2,24
23038,278.0,27.0,143648.0,2.0,0,0,1,1.0,23.39,0,0,7.289999999999999,100.0,3,2,9
6248,85.0,18.8,113117.0,3.0,1,1,0,2.0,13.0,0,0,0.3000000000000007,106.0,9,0,23
1446,278.0,67.0,7874.0,3.0,1,1,1,1.0,21.89,0,0,5.789999999999999,298.0,6,6,12
7889,80.0,13.96,12650.0,2.0,0,1,1,1.0,16.61,0,0,1.6099999999999994,264.0,4,5,20
20459,35.0,8.1,143828.0,3.0,1,1,1,3.0,15.58,0,0,3.08,52.0,8,2,7
16689,88.0,5.46,33588.0,3.0,1,0,0,2.0,10.94,0,0,2.320639787542261,49.9,7,3,4
9117,49.0,3.63,143189.0,3.0,1,0,1,1.0,14.46,0,0,0.9600000000000009,25.1,9,3,21
9346,49.0,5.36,54324.0,2.0,1,0,1,1.0,15.11,0,1,1.6099999999999994,60.1,12,5,14
19694,35.0,4.8,24966.0,3.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,7,4,18
23339,278.0,19.0,44089.0,2.0,1,0,1,1.0,27.02,0,0,10.919999999999998,142.0,11,4,24
18698,35.0,6.3,136742.0,3.0,1,1,1,1.0,15.0,0,1,2.5,42.0,4,3,11
8665,49.0,10.56,27876.0,3.0,1,0,1,1.0,10.83,0,0,-2.67,97.5,8,2,15
6086,85.0,4.17,91997.0,3.0,0,0,1,2.0,13.7,0,0,1.0,94.0,5,1,7
6306,85.0,15.32,106325.0,3.0,0,1,1,1.0,12.6,1,0,-0.0999999999999996,95.0,8,2,7
10542,49.0,7.1,25348.0,3.0,1,1,1,1.0,11.87,0,0,-1.6300000000000008,76.8,7,6,8
19917,35.0,5.9,178850.0,3.0,1,1,1,1.0,14.05,0,1,1.5500000000000007,42.0,4,4,30
23012,278.0,7.0,102724.0,3.0,1,0,1,1.0,20.21,0,0,4.109999999999999,45.0,10,2,2
2620,278.0,21.0,147027.0,3.0,1,0,1,1.0,24.17,0,0,8.07,79.0,5,5,28
20992,132.0,20.41,65513.0,3.0,1,1,1,2.0,16.8,0,0,0.1999999999999993,139.0,7,6,7
7249,85.0,14.81,19240.0,3.0,1,1,0,2.0,11.8,0,0,-0.8999999999999986,54.0,8,2,23
9797,49.0,11.69,19002.0,3.0,1,0,1,1.0,11.75,0,0,-1.75,99.5,4,3,26
6434,85.0,1.2,29836.0,2.0,1,1,0,2.0,18.5,0,1,5.800000000000001,1.0,11,2,15
17475,88.0,11.97,48499.0,3.0,1,1,1,2.0,10.78,0,0,2.320639787542261,111.0,8,6,2
6621,85.0,11.74,99486.0,3.0,0,1,1,1.0,15.1,0,0,2.4000000000000004,84.0,6,3,27
18023,35.0,6.1,66071.0,2.0,1,1,1,1.0,14.19,0,0,1.6899999999999995,43.0,3,1,22
9990,49.0,2.1,170492.0,3.0,1,0,1,1.0,11.72,0,0,-1.7799999999999994,17.7,10,6,7
10565,49.0,5.6,137150.0,3.0,1,0,1,1.0,11.76,0,0,-1.7400000000000002,47.6,7,2,5
14694,49.0,7.83,15599.0,2.0,1,0,1,1.0,14.94,0,0,2.4399999999999995,52.4,3,4,6
17910,35.0,6.1,23421.0,3.0,1,1,1,3.0,14.52,0,0,2.02,42.0,6,4,27
9967,49.0,8.19,170326.0,3.0,0,1,1,1.0,11.62,1,1,-1.8800000000000008,27.3,10,3,4
15063,49.0,5.82,26127.0,3.0,1,0,1,1.0,11.78,0,0,-0.7200000000000006,49.4,8,5,22
20849,132.0,15.0,71812.0,3.0,1,0,1,1.0,16.58,0,0,-0.0200000000000031,42.0,10,2,16
20199,35.0,6.2,173092.0,2.0,1,1,1,1.0,14.42,0,1,1.92,43.0,1,4,22
20157,35.0,5.4,30981.0,2.0,1,0,1,1.0,15.0,0,0,2.5,36.0,11,0,3
17023,88.0,12.39,51081.0,3.0,1,1,1,2.0,13.51,0,0,2.320639787542261,91.7,10,5,24
1609,278.0,32.0,111903.0,2.0,0,1,0,1.0,24.48,0,0,8.379999999999999,53.0,2,3,6
21552,132.0,5.0,82160.0,3.0,1,0,0,1.0,19.56,0,0,2.9599999999999973,67.0,9,2,30
1967,278.0,11.0,128316.0,2.0,1,0,1,1.0,27.0,0,0,10.9,41.0,2,2,3
14782,49.0,7.09,32134.0,2.0,1,0,1,1.0,14.71,0,0,2.210000000000001,48.2,12,4,18
22684,278.0,28.0,101859.0,3.0,1,1,0,1.0,19.37,0,0,3.27,60.0,9,6,22
8488,49.0,5.93,138125.0,3.0,1,0,1,1.0,12.35,0,0,-1.1500000000000004,48.0,7,1,25
19727,35.0,8.7,47087.0,3.0,0,1,1,3.0,14.5,0,0,2.0,60.0,6,0,22
1935,278.0,42.0,104765.0,2.0,0,1,1,1.0,22.09,0,0,5.989999999999998,240.0,11,6,3
1696,278.0,15.0,66119.0,3.0,1,0,1,1.0,20.51,0,0,4.41,41.0,8,5,4
22640,278.0,32.0,141403.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,41.0,1,1,18
20919,132.0,2.28,92572.0,3.0,1,0,0,2.0,18.19,0,0,1.59,42.0,7,3,1
21971,132.0,10.4,98514.0,3.0,1,0,1,1.0,21.67,0,1,5.07,48.0,10,5,16
19568,35.0,7.3,92682.0,3.0,1,1,1,3.0,17.8,0,1,5.300000000000001,41.0,4,2,26
19698,35.0,9.7,127749.0,2.0,1,1,1,1.0,19.4,0,1,6.899999999999999,50.0,11,4,30
20542,35.0,5.2,49412.0,3.0,1,1,1,3.0,12.38,0,0,-0.1199999999999992,42.0,7,3,23
9350,49.0,5.35,137803.0,3.0,1,0,1,1.0,11.08,0,0,-2.42,48.3,7,1,18
8508,49.0,14.34,39555.0,2.0,1,0,1,1.0,14.02,0,0,0.5199999999999996,100.4,3,4,29
18390,35.0,16.1,134858.0,2.0,1,1,1,1.0,16.95,0,1,4.449999999999999,95.0,3,6,17
6678,85.0,17.53,44643.0,2.0,0,1,0,1.0,17.5,0,1,4.800000000000001,87.0,3,4,2
20596,35.0,6.3,163610.0,3.0,1,1,1,1.0,14.0,0,0,1.5,45.0,7,1,21
10879,49.0,5.2,128006.0,3.0,1,1,1,1.0,15.43,0,0,1.93,33.7,3,3,23
22779,278.0,24.0,103744.0,2.0,1,0,1,1.0,22.09,0,0,5.989999999999998,100.0,10,0,28
2173,278.0,22.0,152532.0,3.0,1,0,1,1.0,15.843975449553001,0,0,2.320639787542261,89.0,10,0,3
10773,49.0,3.9,166804.0,3.0,0,1,0,1.0,11.66,0,0,-1.84,43.6,9,0,3
19680,35.0,5.4,119607.0,3.0,0,0,1,3.0,14.59,1,0,2.09,37.0,7,0,16
14800,49.0,6.39,6315.0,3.0,1,0,1,1.0,11.64,0,0,-0.8599999999999994,85.9,11,2,6
13497,85.0,11.7,35408.0,2.0,0,1,0,2.0,13.2,0,0,0.5,89.0,11,5,5
9101,49.0,6.8,182527.0,3.0,1,0,1,1.0,13.0,0,0,-0.5,52.3,4,1,30
21077,132.0,20.51,104187.0,1.0,1,0,0,2.0,19.51,0,0,2.91,2.0,2,2,23
20436,35.0,4.9,139780.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,6,1,4
14066,49.0,11.1,34803.0,2.0,1,1,1,1.0,16.74,0,0,4.239999999999998,66.3,2,5,13
14841,49.0,6.9,20366.0,3.0,0,1,1,3.0,13.2,0,0,0.6999999999999993,65.0,5,6,31
10810,49.0,2.47,156138.0,3.0,0,1,1,1.0,12.23,0,0,-1.2699999999999996,17.3,4,0,30
17206,88.0,3.14,42174.0,3.0,1,0,0,2.0,17.74,0,0,2.320639787542261,17.7,12,2,25
16496,88.0,15.16,27798.0,3.0,1,1,1,2.0,12.56,0,0,2.320639787542261,120.7,3,0,25
8458,49.0,13.13,37546.0,2.0,1,0,1,1.0,13.77,0,0,0.2699999999999996,97.2,2,3,14
20079,35.0,7.6,157881.0,2.0,1,1,1,1.0,17.67,0,1,5.170000000000002,43.0,3,1,24
2158,278.0,14.0,90743.0,3.0,0,1,0,1.0,20.8,0,0,4.699999999999999,52.0,6,1,4
18118,35.0,5.7,26056.0,3.0,1,1,1,1.0,13.57,1,0,1.0700000000000005,42.0,8,4,1
10790,49.0,6.64,115629.0,3.0,0,1,0,3.0,11.34,0,0,-2.16,76.0,9,5,3
9902,49.0,8.79,14032.0,2.0,1,0,1,1.0,17.03,0,0,3.530000000000001,51.6,2,6,5
8549,49.0,9.13,161550.0,3.0,1,1,1,1.0,11.12,0,0,-2.380000000000001,82.1,7,4,6
19863,35.0,6.2,52145.0,3.0,1,1,1,3.0,14.42,0,0,1.92,43.0,9,2,9
22694,278.0,52.0,32531.0,3.0,0,1,0,1.0,20.4,0,0,4.299999999999997,237.0,5,5,20
21912,132.0,22.75,43475.0,3.0,0,1,1,1.0,17.6,0,0,1.0,121.0,7,2,11
21159,132.0,6.6,55772.0,1.0,1,0,0,1.0,20.56,0,1,3.959999999999997,4.0,1,6,20
19075,35.0,4.9,96320.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,6,0,26
10738,49.0,10.69,18855.0,3.0,1,0,1,1.0,11.32,0,0,-2.18,94.4,4,1,24
14007,49.0,11.87,50026.0,3.0,1,0,1,1.0,12.85,0,0,0.3499999999999996,92.4,10,2,6
14343,49.0,7.55,61056.0,2.0,1,0,1,1.0,13.93,0,0,1.4299999999999995,54.2,4,4,8
17199,88.0,14.38,29666.0,3.0,1,1,1,2.0,11.76,0,0,2.320639787542261,122.3,4,3,25
18487,35.0,5.6,145289.0,3.0,1,1,1,1.0,13.33,0,0,0.8300000000000001,42.0,9,2,4
1715,278.0,26.0,53458.0,2.0,1,0,1,1.0,24.85,0,0,8.75,43.0,3,1,13
19510,35.0,6.0,39617.0,2.0,1,1,1,2.0,14.29,0,0,1.7899999999999991,42.0,3,4,6
14414,49.0,6.44,4765.0,3.0,1,0,1,1.0,12.93,0,0,0.4299999999999997,49.8,10,3,10
9016,49.0,5.96,162014.0,3.0,1,0,1,1.0,12.11,0,0,-1.3900000000000006,49.2,7,2,11
22438,278.0,45.0,48980.0,2.0,0,1,1,1.0,25.81,0,0,9.709999999999996,232.0,1,6,21
2524,278.0,46.0,12712.0,3.0,0,1,0,3.0,22.55,0,0,6.449999999999999,204.0,8,0,1
19842,35.0,5.0,75208.0,2.0,1,1,1,3.0,11.63,0,0,-0.8699999999999992,43.0,7,3,21
16857,88.0,15.68,36417.0,3.0,1,1,1,2.0,12.65,0,0,2.320639787542261,123.9,9,0,23
9710,49.0,13.21,91868.0,3.0,0,1,1,1.0,10.19,0,0,-3.3100000000000005,91.6,8,2,12
20827,132.0,6.31,54674.0,1.0,1,1,0,2.0,20.35,0,0,3.75,31.0,1,4,4
10821,49.0,13.39,28464.0,3.0,1,0,1,1.0,11.36,0,0,-2.140000000000001,103.2,8,0,27
21531,132.0,2.35,91665.0,3.0,1,0,0,2.0,21.36,0,0,4.759999999999998,11.0,6,1,8
11537,85.0,2.98,19501.0,2.0,1,1,0,2.0,14.2,0,0,1.5,21.0,1,5,23
22637,278.0,31.0,151683.0,3.0,1,0,1,1.0,15.843975449553001,0,0,2.320639787542261,129.0,9,4,16
6776,85.0,5.39,37716.0,2.0,0,1,0,2.0,17.2,0,1,4.5,46.0,1,5,13
22353,278.0,18.0,100709.0,3.0,1,0,1,1.0,20.09,0,0,3.9899999999999984,40.0,9,3,12
10039,49.0,5.26,136314.0,3.0,1,0,1,1.0,12.43,1,0,-1.0700000000000005,42.3,6,2,21
17345,88.0,10.49,48869.0,3.0,1,1,1,2.0,11.44,0,0,2.320639787542261,91.7,8,0,24
22218,278.0,23.0,62359.0,3.0,1,0,1,1.0,20.14,0,0,4.039999999999999,33.0,7,0,2
9610,49.0,9.51,35454.0,2.0,1,1,1,1.0,14.86,0,0,1.3599999999999994,64.0,12,3,27
20963,132.0,12.44,98059.0,3.0,1,0,0,2.0,19.59,0,0,2.9899999999999984,13.0,10,1,5
6294,85.0,7.63,35763.0,2.0,0,0,1,2.0,16.2,0,1,3.5,87.0,12,6,31
17685,35.0,13.2,127860.0,2.0,1,1,1,3.0,19.13,0,1,6.629999999999999,69.0,12,6,2
1781,278.0,43.0,14744.0,3.0,1,0,1,1.0,24.16,0,0,8.059999999999999,54.0,9,4,23
17654,35.0,2.6,172610.0,2.0,0,1,1,1.0,28.89,0,1,16.39,9.0,1,3,14
16910,88.0,15.99,31715.0,3.0,1,1,1,2.0,11.83,0,0,2.320639787542261,135.2,6,4,7
8737,49.0,6.44,103903.0,2.0,1,0,1,1.0,14.19,0,0,0.6899999999999995,48.2,2,2,17
10473,49.0,2.09,75016.0,3.0,1,1,1,1.0,12.69,0,0,-0.8100000000000005,49.5,11,4,7
22329,278.0,5.0,63522.0,3.0,0,0,1,1.0,21.88,0,0,5.779999999999998,20.0,7,1,10
17315,88.0,17.75,9704.0,3.0,1,1,1,2.0,12.98,0,0,2.320639787542261,136.8,4,4,20
9492,49.0,6.82,100512.0,2.0,1,0,1,1.0,13.12,0,0,-0.3800000000000008,52.0,12,1,22
17135,88.0,27.31,19848.0,3.0,0,0,1,2.0,13.36,0,0,2.320639787542261,204.4,11,5,10
6258,85.0,15.12,93144.0,3.0,0,1,1,1.0,13.7,0,0,1.0,89.0,5,3,16
1386,278.0,50.0,65965.0,3.0,1,1,1,1.0,20.51,0,0,4.41,245.0,8,3,2
17178,88.0,37.36,27139.0,3.0,0,1,0,2.0,13.98,0,0,2.320639787542261,267.2,3,3,7
14982,49.0,5.9,42531.0,3.0,1,0,1,1.0,12.74,0,0,0.2400000000000002,46.3,6,2,30
7425,85.0,8.29,90430.0,3.0,0,1,1,1.0,13.6,0,0,0.9000000000000004,84.0,4,3,25
20427,35.0,11.5,66647.0,2.0,1,0,1,1.0,17.16,0,1,4.66,67.0,4,6,3
7015,85.0,13.5,67397.0,3.0,0,1,1,2.0,12.6,0,0,-0.0999999999999996,114.0,8,3,16
16507,88.0,1.95,20120.0,3.0,1,0,0,2.0,15.15,0,0,2.320639787542261,12.9,11,3,15
13435,85.0,1.61,24170.0,2.0,1,1,1,1.0,8.5,0,0,-4.199999999999999,19.0,4,0,4
1592,278.0,62.0,22162.0,2.0,1,1,1,1.0,29.38,0,0,13.279999999999998,211.0,1,0,2
20216,35.0,8.4,179232.0,3.0,1,1,1,3.0,20.0,0,1,7.5,42.0,5,4,7
14526,49.0,6.3,30020.0,3.0,1,0,1,1.0,12.19,0,0,-0.3100000000000005,51.7,11,0,2
2281,278.0,50.0,6433.0,3.0,1,1,0,1.0,18.25,0,0,2.1499999999999986,274.0,5,6,22
6265,85.0,15.6,29093.0,2.0,0,1,1,2.0,17.1,0,1,4.400000000000002,34.0,11,1,7
6278,85.0,8.8,31399.0,2.0,0,1,0,2.0,14.3,0,1,1.6000000000000014,80.0,11,2,29
21138,132.0,4.0,39744.0,3.0,1,1,1,2.0,15.31,0,0,-1.290000000000001,68.0,5,4,25
2534,278.0,44.0,133120.0,3.0,0,1,0,1.0,25.19,0,0,9.09,10.0,7,5,31
9548,49.0,4.91,81667.0,2.0,1,0,1,1.0,11.99,0,0,-1.5099999999999998,33.1,3,3,19
11050,49.0,7.63,79401.0,2.0,1,0,1,1.0,14.37,0,1,0.8699999999999992,53.1,2,1,3
2201,278.0,48.0,41558.0,2.0,0,1,1,1.0,22.14,0,0,6.039999999999999,231.0,10,5,21
22526,278.0,24.0,98880.0,3.0,0,1,1,1.0,19.66,0,0,3.5599999999999987,165.0,8,4,2
20149,35.0,5.4,28428.0,3.0,1,1,1,1.0,12.86,0,0,0.3599999999999994,42.0,9,4,19
11138,49.0,7.8,157068.0,3.0,1,0,1,1.0,12.56,0,0,-0.9399999999999996,62.1,5,4,18
10539,49.0,11.56,108071.0,3.0,1,0,1,1.0,11.75,0,0,-1.75,98.4,5,2,4
