manufacturer,power(kW),fuel_date,quantity(kWh),tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation,trip_distance(km)
Volkswagen,85,12.10.2018,1.4,Winter tires,1,1,1,Moderate,7.2,0,0,43.0,-9.6,20.0
Volkswagen,85,29.04.2016,3.82,Summer tires,1,1,1,Normal,19.1,0,0,49.0,2.3,20.0
Volkswagen,85,28.02.2015,3.04,Winter tires,1,0,1,Normal,13.2,0,0,34.0,-3.6,23.0
Volkswagen,85,11.01.2018,17.54,Winter tires,0,1,0,Moderate,14.6,0,1,74.0,-2.2,88.0
Volkswagen,85,04.08.2018,7.81,Summer tires,0,1,1,Moderate,12.0,0,0,54.0,-4.8,66.0
Volkswagen,85,13.06.2015,0.47,Summer tires,1,0,0,Moderate,9.4,0,0,21.0,-7.4,5.0
Volkswagen,85,06.02.2015,3.29,Winter tires,1,0,0,Normal,23.5,0,0,21.0,6.7,14.0
Volkswagen,85,26.07.2018,1.4,Summer tires,1,1,1,Moderate,7.2,0,0,50.0,-9.6,19.0
Volkswagen,85,21.08.2015,1.57,Summer tires,1,0,1,Moderate,7.5,0,0,29.0,-9.3,21.0
Volkswagen,85,01.09.2018,10.6,Summer tires,1,1,0,Normal,12.4,0,0,60.0,-4.4,112.0
Volkswagen,85,29.01.2018,5.95,Winter tires,0,1,0,Moderate,17.5,0,1,74.0,0.7,88.0
Volkswagen,85,27.01.2018,1.25,Winter tires,1,0,0,Moderate,19.1,0,1,10.0,2.3,1.0
Volkswagen,85,18.06.2016,3.94,Summer tires,1,1,1,Normal,19.7,0,0,57.0,2.9,20.0
Volkswagen,85,24.03.2017,3.5,Winter tires,1,0,1,Moderate,9.8,0,0,42.0,-7.0,36.0
Volkswagen,85,05.04.2017,3.9,Winter tires,1,0,1,Moderate,10.3,0,0,37.0,-6.5,38.0
Volkswagen,85,08.01.2016,3.78,Winter tires,1,1,1,Moderate,18.9,0,0,47.0,2.1,20.0
Volkswagen,85,01.06.2016,3.44,Summer tires,1,1,1,Moderate,17.2,0,0,45.0,0.4,20.0
Volkswagen,85,26.08.2017,25.9,Summer tires,0,1,0,Moderate,11.0,0,0,54.0,-5.8,235.0
Volkswagen,85,25.01.2019,14.26,Winter tires,0,0,1,Normal,15.8,0,1,78.0,-1.0,76.0
Volkswagen,85,16.08.2018,13.5,Summer tires,0,1,1,Moderate,12.6,0,0,73.0,-4.2,114.0
Volkswagen,85,06.07.2015,3.6,Summer tires,1,1,1,Normal,18.0,0,0,39.0,1.2,20.0
Volkswagen,85,14.09.2017,3.5,Summer tires,1,1,1,Moderate,17.3,0,0,48.0,0.5,20.0
Volkswagen,85,23.08.2015,0.09,Summer tires,1,0,0,Moderate,8.8,0,0,16.0,-8.0,1.0
Volkswagen,85,07.07.2016,4.38,Summer tires,1,0,1,Normal,14.6,0,0,28.0,-2.2,30.0
Volkswagen,85,23.06.2018,13.33,Summer tires,0,1,0,Moderate,14.0,0,0,75.0,-2.8,72.0
Volkswagen,85,27.09.2018,9.7,Summer tires,0,1,0,Normal,13.1,0,0,78.0,-3.7,99.0
Volkswagen,85,04.01.2016,2.04,Winter tires,1,1,1,Normal,10.2,1,0,48.0,-6.6,20.0
Volkswagen,85,30.05.2018,3.1,Summer tires,1,1,1,Moderate,16.5,0,0,43.0,-0.3,19.0
Volkswagen,85,02.03.2015,3.92,Winter tires,1,1,1,Normal,19.6,0,0,48.0,2.8,20.0
Volkswagen,85,27.04.2018,3.3,Winter tires,1,0,0,Moderate,17.2,0,0,51.0,0.4,19.0
Volkswagen,85,10.09.2017,0.3,Summer tires,1,0,0,Moderate,13.8,0,0,27.0,-3.0,2.0
Volkswagen,85,31.05.2018,16.66,Summer tires,0,1,0,Moderate,11.8,1,0,61.0,-5.0,129.0
Volkswagen,85,05.11.2016,0.39,Winter tires,1,0,0,Moderate,19.7,0,0,20.0,2.9,2.0
Volkswagen,85,04.11.2017,10.8,Summer tires,0,1,0,Moderate,13.4,0,1,64.0,-3.4,85.0
Volkswagen,85,20.10.2015,3.86,Winter tires,1,0,0,Normal,19.3,0,1,42.0,2.5,20.0
Volkswagen,85,26.01.2018,1.6,Winter tires,1,1,1,Moderate,8.2,0,0,44.0,-8.6,20.0
Volkswagen,85,19.09.2015,14.52,Summer tires,1,1,1,Moderate,13.2,0,0,48.0,-3.6,110.0
Volkswagen,85,21.08.2017,9.9,Summer tires,1,1,1,Normal,14.7,1,0,38.0,-2.1,17.0
Volkswagen,85,01.12.2017,12.8,Winter tires,0,1,0,Moderate,18.5,0,1,75.0,1.7,82.0
Volkswagen,85,09.03.2015,0.39,Winter tires,1,0,0,Normal,19.7,0,0,12.0,2.9,2.0
Volkswagen,85,13.04.2015,1.79,Winter tires,1,1,1,Moderate,9.4,0,0,55.0,-7.4,19.0
Volkswagen,85,30.09.2018,13.0,Summer tires,0,1,0,Normal,12.5,0,0,64.0,-4.3,98.0
Volkswagen,85,06.12.2017,2.8,Winter tires,1,0,1,Moderate,9.2,0,0,38.0,-7.6,30.0
Volkswagen,85,15.11.2017,1.8,Winter tires,1,1,1,Moderate,9.0,0,0,52.0,-7.8,20.0
Volkswagen,85,12.08.2018,45.2,Summer tires,0,1,0,Moderate,12.7,0,0,71.0,-4.1,356.0
Volkswagen,85,23.02.2017,1.8,Winter tires,1,1,1,Moderate,9.0,0,0,51.0,-7.8,20.0
Volkswagen,85,29.01.2018,16.91,Winter tires,0,1,0,Moderate,15.1,0,1,62.0,-1.7,87.0
Volkswagen,85,12.12.2017,15.76,Winter tires,0,1,0,Normal,16.3,0,1,59.0,-0.5,80.0
Volkswagen,85,15.12.2017,1.9,Winter tires,1,1,1,Moderate,9.4,0,0,45.0,-7.4,20.0
Volkswagen,85,26.02.2018,11.2,Winter tires,0,1,1,Normal,17.1,0,1,40.0,0.3,92.0
Volkswagen,85,08.06.2016,0.33,Summer tires,1,0,0,Moderate,16.9,0,0,19.0,0.1,2.0
Volkswagen,85,17.07.2018,1.4,Summer tires,1,0,1,Moderate,6.8,0,0,53.0,-10.0,21.0
Volkswagen,85,27.04.2015,1.98,Summer tires,1,1,1,Moderate,9.9,0,0,49.0,-6.9,20.0
Volkswagen,85,15.09.2017,4.11,Summer tires,0,1,0,Fast,12.2,0,0,72.0,-4.6,126.0
Volkswagen,85,09.09.2018,14.02,Summer tires,1,1,0,Normal,13.6,0,0,57.0,-3.2,89.0
Volkswagen,85,17.09.2017,0.6,Summer tires,1,0,0,Moderate,12.1,0,0,21.0,-4.7,5.0
Volkswagen,85,08.03.2017,2.2,Winter tires,1,1,1,Moderate,11.0,0,0,46.0,-5.8,20.0
Volkswagen,85,07.08.2017,2.4,Summer tires,1,0,1,Moderate,7.3,0,0,40.0,-9.5,33.0
Volkswagen,85,15.11.2017,15.4,Winter tires,0,1,1,Moderate,14.8,0,1,65.0,-2.0,85.0
Volkswagen,85,25.04.2015,19.6,Summer tires,0,1,0,Moderate,14.2,0,0,50.0,-2.6,138.0
Volkswagen,85,06.09.2017,10.2,Summer tires,1,1,0,Moderate,11.3,0,0,42.0,-5.5,40.0
Volkswagen,85,17.06.2015,0.62,Summer tires,1,0,0,Moderate,10.3,1,0,23.0,-6.5,6.0
Volkswagen,85,02.05.2016,3.6,Summer tires,1,0,1,Normal,9.6,0,0,36.0,-7.2,35.0
Volkswagen,85,24.09.2017,0.4,Summer tires,1,0,0,Moderate,13.6,0,0,29.0,-3.2,3.0
Volkswagen,85,27.09.2017,3.6,Summer tires,1,1,1,Moderate,18.2,0,0,54.0,1.4,20.0
Volkswagen,85,07.08.2015,1.58,Summer tires,1,1,1,Moderate,7.9,0,0,43.0,-8.9,20.0
Volkswagen,85,25.02.2015,8.15,Winter tires,1,1,1,Normal,15.1,1,0,46.662593703148424,-1.7,54.0
Volkswagen,85,11.08.2018,29.9,Summer tires,0,1,0,Moderate,11.0,0,0,72.0,-5.8,272.0
Volkswagen,85,11.08.2015,3.5,Summer tires,1,1,1,Moderate,17.5,0,0,46.0,0.7,20.0
Volkswagen,85,24.04.2015,0.09,Summer tires,1,0,0,Moderate,9.9,0,0,17.0,-6.9,1.0
Volkswagen,85,29.11.2018,15.12,Winter tires,1,1,0,Fast,20.4,0,1,37.0,3.6,42.0
Volkswagen,85,27.10.2017,11.6,Summer tires,0,1,0,Fast,15.6,0,1,70.0,-1.2,90.0
Volkswagen,85,09.11.2015,4.04,Winter tires,1,1,1,Normal,18.4,0,1,35.0,1.6,22.0
Volkswagen,85,08.08.2015,0.22,Summer tires,1,0,0,Normal,11.1,0,0,16.0,-5.7,2.0
Volkswagen,85,19.02.2018,16.58,Winter tires,0,1,0,Moderate,15.4,0,1,71.0,-1.4,88.0
Volkswagen,85,19.05.2018,6.51,Summer tires,0,1,0,Normal,12.1,0,0,64.0,-4.7,38.0
Volkswagen,85,10.12.2017,5.4,Winter tires,0,1,0,Moderate,23.7,0,1,23.0,6.9,18.0
Volkswagen,85,10.04.2018,7.07,Winter tires,0,1,0,Moderate,12.6,0,0,59.0,-4.2,88.0
Volkswagen,85,06.08.2015,1.24,Summer tires,1,0,1,Moderate,5.9,0,0,35.0,-10.9,21.0
Volkswagen,85,26.02.2017,0.44,Winter tires,1,0,0,Moderate,14.7,0,0,26.0,-2.1,3.0
Volkswagen,85,08.03.2017,3.86,Winter tires,1,1,1,Moderate,19.3,0,0,52.0,2.5,20.0
Volkswagen,85,18.10.2018,3.3,Winter tires,1,1,1,Moderate,16.5,0,0,48.0,-0.3,20.0
Volkswagen,85,02.06.2018,0.56,Summer tires,1,0,0,Moderate,13.2,1,0,15.0,-3.6,2.0
Volkswagen,85,11.03.2016,4.64,Winter tires,1,0,1,Moderate,12.9,0,0,35.0,-3.9,36.0
Volkswagen,85,12.05.2015,3.62,Summer tires,1,1,1,Moderate,18.1,0,0,51.0,1.3,20.0
Volkswagen,85,09.05.2016,3.32,Summer tires,1,1,1,Moderate,16.6,0,0,49.0,-0.2,20.0
Volkswagen,85,31.01.2017,1.95,Winter tires,1,0,1,Moderate,9.3,0,0,43.0,-7.5,21.0
Volkswagen,85,02.05.2018,64.0,Summer tires,0,1,0,Moderate,12.2,0,0,71.0,-4.6,525.0
Volkswagen,85,16.03.2017,3.6,Winter tires,1,1,1,Moderate,18.2,0,0,48.0,1.4,20.0
Volkswagen,85,16.01.2015,4.24,Winter tires,1,1,1,Moderate,21.2,1,0,48.0,4.4,20.0
Volkswagen,85,10.10.2017,3.7,Summer tires,1,1,1,Moderate,18.5,0,0,38.0,1.7,20.0
Volkswagen,85,10.04.2018,17.22,Winter tires,0,1,0,Moderate,12.8,0,0,66.0,-4.0,88.0
Volkswagen,85,30.05.2016,3.66,Summer tires,1,1,1,Moderate,18.3,0,0,36.0,1.5,20.0
Volkswagen,85,25.01.2018,16.63,Winter tires,0,1,0,Moderate,13.9,0,1,56.0,-2.9,40.0
Volkswagen,85,08.04.2017,33.2,Winter tires,0,1,0,Moderate,12.4,0,0,74.0,-4.4,268.0
Volkswagen,85,03.09.2015,2.77,Summer tires,0,0,1,Moderate,9.9,1,0,21.0,-6.9,28.0
Volkswagen,85,26.08.2017,4.96,Summer tires,0,1,0,Moderate,12.8,0,0,69.0,-4.0,61.0
Volkswagen,85,19.08.2017,20.09,Summer tires,0,1,0,Normal,14.6,0,0,55.0,-2.2,117.0
Volkswagen,85,04.05.2018,4.1,Summer tires,1,0,1,Moderate,17.0,0,0,35.0,0.2,24.0
Volkswagen,85,27.10.2015,3.92,Winter tires,1,0,1,Moderate,10.9,0,1,22.0,-5.9,36.0
Volkswagen,85,30.01.2018,17.2,Winter tires,0,1,0,Moderate,15.2,0,1,66.0,-1.6,87.0
Volkswagen,85,21.06.2018,1.5,Summer tires,1,1,1,Moderate,8.0,0,0,33.0,-8.8,19.0
Volkswagen,85,03.10.2015,1.02,Summer tires,1,0,0,Moderate,12.8,0,1,30.0,-4.0,8.0
Volkswagen,85,27.06.2018,5.4,Summer tires,1,0,0,Moderate,8.0,0,0,17.0,-8.8,1.0
Volkswagen,85,06.04.2018,16.72,Winter tires,0,1,0,Moderate,15.4,0,0,69.0,-1.4,87.0
Volkswagen,85,31.07.2017,1.3,Summer tires,1,1,1,Moderate,6.7,0,0,50.0,-10.1,19.0
Volkswagen,85,29.07.2016,3.56,Summer tires,1,1,1,Normal,17.8,0,0,56.0,1.0,20.0
Volkswagen,85,27.08.2018,10.22,Summer tires,0,1,0,Moderate,12.7,0,0,79.0,-4.1,71.0
Volkswagen,85,17.01.2017,2.14,Winter tires,1,1,1,Moderate,10.7,0,0,43.0,-6.1,20.0
Volkswagen,85,28.09.2015,3.7,Summer tires,1,1,1,Moderate,18.5,0,1,39.0,1.7,20.0
Volkswagen,85,21.12.2017,1.8,Winter tires,1,1,1,Moderate,8.8,0,0,44.0,-8.0,20.0
Volkswagen,85,07.09.2018,1.7,Summer tires,1,0,0,Moderate,12.4,0,0,61.0,-4.4,14.0
Volkswagen,85,07.10.2017,2.03,Summer tires,0,0,1,Moderate,13.8,0,1,51.0,-3.0,37.0
Volkswagen,85,01.02.2018,16.22,Winter tires,0,1,0,Moderate,14.3,0,1,60.0,-2.5,42.0
Volkswagen,85,19.07.2016,0.23,Summer tires,1,0,0,Normal,11.9,0,0,17.0,-4.9,2.0
Volkswagen,85,30.07.2018,2.9,Summer tires,1,1,1,Moderate,15.3,0,0,53.0,-1.5,19.0
Volkswagen,85,28.09.2017,2.8,Summer tires,1,0,1,Moderate,8.5,0,0,36.0,-8.3,33.0
Volkswagen,85,03.11.2015,0.24,Winter tires,1,0,0,Moderate,12.12,0,0,28.0,-4.68,2.0
Volkswagen,85,14.08.2018,3.4,Summer tires,1,1,1,Moderate,17.0,0,0,47.0,0.2,20.0
Volkswagen,85,19.03.2016,19.79,Winter tires,0,0,1,Normal,15.1,0,0,64.0,-1.7,131.0
Volkswagen,85,20.11.2017,7.46,Winter tires,0,1,1,Moderate,16.1,0,1,60.0,-0.7,78.0
Volkswagen,85,02.03.2015,2.6,Winter tires,1,1,1,Normal,13.0,0,1,43.0,-3.8,20.0
Volkswagen,85,13.09.2018,3.5,Summer tires,1,1,1,Moderate,17.5,0,0,41.0,0.7,20.0
Volkswagen,85,15.08.2016,1.54,Summer tires,1,1,1,Moderate,7.7,0,0,47.0,-9.1,20.0
Volkswagen,85,09.02.2018,15.62,Winter tires,0,1,0,Moderate,15.3,0,1,72.0,-1.5,87.0
Volkswagen,85,18.10.2018,13.44,Summer tires,0,1,0,Normal,13.4,0,0,64.0,-3.4,111.0
Volkswagen,85,29.06.2016,0.13,Summer tires,1,1,1,Moderate,6.4,0,0,38.0,-10.4,2.0
Volkswagen,85,13.08.2016,9.16,Summer tires,1,0,1,Normal,11.9,0,0,54.0,-4.9,77.0
Volkswagen,85,27.03.2018,6.4,Winter tires,0,0,1,Moderate,17.5,0,1,19.0,0.7,22.0
Volkswagen,85,08.04.2018,9.49,Winter tires,0,0,1,Normal,13.3,0,0,66.0,-3.5,57.0
Volkswagen,85,07.05.2017,1.1,Winter tires,1,0,0,Moderate,22.3,0,0,26.0,5.5,5.0
Volkswagen,85,26.08.2015,1.4,Summer tires,1,1,1,Moderate,7.0,0,0,34.0,-9.8,20.0
Volkswagen,85,18.08.2017,11.57,Summer tires,0,1,0,Normal,11.7,1,0,80.0,-5.1,112.0
Volkswagen,85,09.11.2018,3.4,Winter tires,1,1,1,Moderate,17.1,0,0,49.0,0.3,20.0
Volkswagen,85,24.07.2018,3.1,Summer tires,1,1,1,Moderate,16.1,0,0,47.0,-0.7,19.0
Volkswagen,85,09.01.2015,2.9,Winter tires,1,1,1,Moderate,14.5,1,0,49.0,-2.3,20.0
Volkswagen,85,12.10.2017,3.5,Summer tires,1,1,1,Moderate,17.3,0,0,48.0,0.5,20.0
Volkswagen,85,25.12.2017,2.6,Winter tires,0,0,1,Moderate,14.1,0,1,68.0,-2.7,32.0
Volkswagen,85,02.12.2018,3.14,Winter tires,0,0,1,Moderate,14.0,0,0,62.0,-2.8,33.0
Volkswagen,85,24.12.2017,3.72,Winter tires,0,1,1,Moderate,14.8,0,1,69.0,-2.0,91.0
Volkswagen,85,30.09.2018,6.24,Summer tires,0,1,1,Normal,13.0,0,0,78.0,-3.8,107.0
Volkswagen,85,09.01.2015,4.42,Winter tires,1,1,1,Normal,22.1,0,0,53.0,5.3,20.0
Volkswagen,85,23.10.2018,2.2,Winter tires,1,0,1,Moderate,10.0,0,0,32.0,-6.8,22.0
Volkswagen,85,27.05.2018,11.72,Summer tires,0,0,1,Moderate,13.1,0,0,60.0,-3.7,85.0
Volkswagen,85,28.05.2018,3.0,Summer tires,1,1,1,Moderate,15.8,0,0,43.0,-1.0,19.0
Volkswagen,85,19.01.2015,2.86,Winter tires,1,1,1,Normal,14.3,1,0,48.0,-2.5,20.0
Volkswagen,85,02.03.2016,2.24,Winter tires,1,1,1,Normal,11.8,0,0,49.0,-5.0,19.0
Volkswagen,85,11.06.2018,12.09,Summer tires,0,1,0,Moderate,11.5,0,0,76.0,-5.3,85.0
Volkswagen,85,02.08.2015,2.74,Summer tires,1,1,0,Normal,11.9,0,0,51.0,-4.9,23.0
Volkswagen,85,11.04.2018,9.86,Winter tires,0,1,0,Moderate,14.1,0,1,59.0,-2.7,87.0
Volkswagen,85,19.08.2015,0.11,Summer tires,1,0,0,Moderate,10.5,0,0,13.0,-6.3,1.0
Volkswagen,85,16.10.2017,3.5,Summer tires,1,1,1,Moderate,17.4,0,0,46.0,0.6,20.0
Volkswagen,85,14.04.2015,3.0,Winter tires,1,1,0,Moderate,10.0,0,0,28.0,-6.8,30.0
Volkswagen,85,18.11.2018,0.6,Winter tires,1,0,0,Moderate,14.9,0,0,24.0,-1.9,4.0
Volkswagen,85,23.03.2015,3.98,Winter tires,1,1,1,Normal,19.9,0,0,54.0,3.1,20.0
Volkswagen,85,28.11.2016,1.9,Winter tires,1,1,1,Normal,9.5,0,0,47.0,-7.3,20.0
Volkswagen,85,18.07.2015,2.64,Summer tires,1,0,1,Fast,12.0,0,0,24.0,-4.8,22.0
Volkswagen,85,04.10.2018,7.26,Summer tires,0,1,1,Normal,13.9,0,0,68.0,-2.9,49.0
Volkswagen,85,08.07.2016,3.32,Summer tires,1,1,1,Moderate,16.6,0,0,49.0,-0.2,20.0
Volkswagen,85,26.05.2015,2.63,Summer tires,0,0,1,Moderate,12.5,0,0,32.0,-4.3,21.0
Volkswagen,85,21.09.2018,1.6,Summer tires,1,1,1,Moderate,8.3,0,0,51.0,-8.5,19.0
Volkswagen,85,09.01.2019,2.9,Winter tires,1,0,1,Normal,17.1,0,1,63.0,0.3,38.0
Volkswagen,85,30.03.2015,2.14,Winter tires,1,1,1,Moderate,10.7,0,0,50.0,-6.1,20.0
Volkswagen,85,23.01.2018,4.0,Winter tires,1,0,1,Moderate,17.5,0,0,39.0,0.7,23.0
Volkswagen,85,13.04.2017,23.7,Winter tires,0,1,0,Moderate,12.4,0,0,65.0,-4.4,191.0
Volkswagen,85,06.12.2015,18.64,Winter tires,0,0,1,Moderate,18.64,0,0,60.0,1.84,118.0
Volkswagen,85,05.08.2015,1.88,Summer tires,1,1,1,Fast,9.4,0,0,38.0,-7.4,20.0
Volkswagen,85,22.01.2018,12.28,Winter tires,0,1,0,Moderate,15.4,0,1,76.0,-1.4,87.0
Volkswagen,85,01.10.2018,20.4,Summer tires,0,1,0,Moderate,12.5,0,0,66.0,-4.3,163.0
Volkswagen,85,09.12.2017,2.5,Winter tires,1,0,0,Moderate,15.0,0,0,18.0,-1.8,17.0
Volkswagen,85,19.07.2018,0.1,Summer tires,1,0,0,Moderate,10.1,0,0,21.0,-6.7,1.0
Volkswagen,85,08.06.2016,1.64,Summer tires,1,1,1,Moderate,8.2,0,0,51.0,-8.6,20.0
Volkswagen,85,13.01.2016,1.86,Winter tires,1,1,1,Moderate,9.3,0,0,44.0,-7.5,20.0
Volkswagen,85,07.01.2016,3.84,Winter tires,1,1,1,Moderate,19.2,0,0,50.0,2.4,20.0
Volkswagen,85,16.09.2016,1.23,Summer tires,1,0,0,Normal,11.2,0,0,34.0,-5.6,11.0
Volkswagen,85,14.03.2018,9.17,Winter tires,0,1,0,Moderate,14.2,0,1,67.0,-2.6,57.0
Volkswagen,85,28.05.2015,2.1,Summer tires,1,1,1,Moderate,10.5,0,0,30.0,-6.3,20.0
Volkswagen,85,11.02.2018,17.11,Winter tires,0,1,0,Moderate,18.1,0,1,63.0,1.3,93.0
Volkswagen,85,06.03.2017,3.64,Winter tires,1,1,1,Moderate,18.2,0,0,50.0,1.4,20.0
Volkswagen,85,01.09.2017,1.6,Summer tires,1,1,1,Moderate,8.3,0,0,51.0,-8.5,19.0
Volkswagen,85,19.07.2017,1.5,Summer tires,1,1,1,Moderate,7.9,0,0,49.0,-8.9,19.0
Volkswagen,85,14.10.2018,12.78,Summer tires,0,1,0,Normal,13.4,0,0,74.0,-3.4,98.0
Volkswagen,85,14.02.2018,16.92,Winter tires,0,1,0,Moderate,16.5,0,1,87.0,-0.3,87.0
Volkswagen,85,19.08.2016,3.46,Summer tires,1,1,1,Normal,17.3,0,0,48.0,0.5,20.0
Volkswagen,85,18.02.2017,0.75,Winter tires,1,0,0,Moderate,15.0,0,0,20.0,-1.8,5.0
Volkswagen,85,14.12.2017,12.15,Winter tires,0,1,0,Moderate,16.66,0,1,25.0,-0.14,12.0
Volkswagen,85,12.06.2016,5.16,Summer tires,1,0,1,Moderate,12.3,0,0,64.0,-4.5,42.0
Volkswagen,85,28.12.2017,16.19,Winter tires,0,0,1,Moderate,14.2,0,1,56.0,-2.6,114.0
Volkswagen,85,27.06.2018,1.4,Summer tires,1,1,1,Moderate,7.2,0,0,50.0,-9.6,19.0
Volkswagen,85,07.09.2015,3.86,Summer tires,1,1,1,Normal,19.3,0,1,49.0,2.5,20.0
Volkswagen,85,12.08.2016,3.82,Summer tires,1,1,1,Fast,19.1,0,0,52.0,2.3,20.0
Volkswagen,85,06.04.2016,3.96,Winter tires,1,1,1,Normal,19.8,0,0,48.0,3.0,20.0
Volkswagen,85,07.09.2018,5.39,Summer tires,1,1,0,Moderate,11.0,0,0,46.0,-5.8,19.0
Volkswagen,85,31.08.2017,6.53,Summer tires,0,0,1,Moderate,13.2,0,0,42.0,-3.6,47.0
Volkswagen,85,30.09.2016,3.52,Summer tires,1,1,1,Normal,17.6,0,0,50.0,0.8,20.0
Volkswagen,85,18.07.2018,12.83,Summer tires,0,1,0,Moderate,12.0,0,0,74.0,-4.8,103.0
Volkswagen,85,24.12.2017,16.34,Winter tires,0,0,1,Moderate,18.4,0,1,72.0,1.6,32.0
Volkswagen,85,04.11.2018,2.0,Winter tires,1,0,0,Moderate,12.8,0,0,30.0,-4.0,16.0
Volkswagen,85,20.11.2018,13.86,Winter tires,0,1,0,Normal,18.8,0,1,78.0,2.0,47.0
Volkswagen,85,12.07.2018,3.1,Summer tires,1,1,1,Moderate,15.7,0,0,46.0,-1.1,20.0
Volkswagen,85,05.10.2016,0.61,Summer tires,1,0,0,Normal,8.8,0,0,23.0,-8.0,7.0
Volkswagen,85,30.05.2018,2.98,Summer tires,0,1,0,Moderate,12.8,0,0,73.0,-4.0,86.0
Volkswagen,85,20.02.2018,10.6,Winter tires,0,1,0,Moderate,14.1,0,1,74.0,-2.7,87.0
Volkswagen,85,19.01.2018,3.91,Winter tires,0,1,0,Moderate,18.2,0,1,45.0,1.4,43.0
Volkswagen,85,25.06.2018,3.2,Summer tires,1,1,1,Moderate,16.9,0,0,46.0,0.1,19.0
Volkswagen,85,02.11.2018,3.16,Winter tires,0,0,1,Normal,13.8,0,1,49.0,-3.0,81.0
Volkswagen,85,02.09.2017,16.27,Summer tires,0,1,1,Moderate,12.2,0,0,58.0,-4.6,95.0
Volkswagen,85,15.01.2018,1.0,Winter tires,1,0,0,Moderate,16.8,0,0,17.0,0.0,6.0
Volkswagen,85,18.09.2017,6.46,Summer tires,0,1,1,Moderate,12.7,1,1,67.0,-4.1,96.0
Volkswagen,85,19.12.2014,4.97,Winter tires,1,1,1,Normal,19.1,1,0,23.0,2.3,26.0
Volkswagen,85,15.06.2016,1.78,Summer tires,1,1,1,Normal,8.9,0,0,54.0,-7.9,20.0
Volkswagen,85,21.08.2017,1.5,Summer tires,1,1,1,Moderate,8.0,0,0,50.0,-8.8,19.0
Volkswagen,85,31.10.2016,1.76,Summer tires,1,1,1,Normal,8.8,0,0,46.0,-8.0,20.0
