,power(kW),quantity(kWh),avg_speed(km/h),tire_type,city,motor_way,country_roads,driving_style,park_heating,consumption(kWh/100km),trip_distance(km),month,weekday,day
28741,85.0,13.49,70.0,0.0,1,1,1,0.0,0,14.2,95.0,10,6,21
10300,85.0,3.6,43.0,0.0,1,1,1,0.0,0,18.1,20.0,3,2,29
13164,111.0,2.9,50.0,0.0,1,0,0,0.0,0,16.03,24.1,9,3,19
11633,85.0,0.46,31.0,0.0,1,0,0,0.0,0,7.6,6.0,4,0,6
9445,85.0,1.6,35.0,0.0,1,0,0,0.0,0,10.0,16.0,11,3,8
5400,85.0,12.78,74.0,0.0,0,1,0,0.0,0,13.4,98.0,10,6,14
17003,85.0,11.64,40.0,0.0,1,0,1,0.0,0,14.2,82.0,3,2,23
17008,85.0,8.31,46.0,0.0,1,0,1,0.0,0,12.6,66.0,3,3,17
10131,85.0,3.5,47.0,0.0,1,1,1,0.0,0,17.5,20.0,7,3,13
5897,85.0,8.28,52.0,0.0,0,1,1,0.0,1,16.6,77.0,2,3,1
28780,85.0,17.26,44.0,0.0,1,1,1,0.0,0,11.9,145.0,8,4,24
11073,85.0,0.37,26.0,0.0,1,0,0,0.0,0,18.5,2.0,1,5,16
11509,85.0,26.86,47.0,0.0,0,1,1,0.0,0,11.1,242.0,6,5,6
5202,85.0,14.75,60.0,0.0,0,1,1,0.0,0,13.9,35.0,4,6,7
9888,85.0,3.7,45.0,0.0,1,1,1,0.0,0,18.7,20.0,11,2,15
11033,85.0,2.04,43.0,0.0,1,1,1,0.0,0,10.2,20.0,2,2,3
11642,85.0,0.4,22.0,0.0,0,0,0,0.0,0,20.0,2.0,3,1,31
4879,85.0,15.8,45.0,0.0,0,1,0,0.0,0,14.4,44.0,9,0,30
17341,85.0,11.13,43.0,0.0,1,0,1,0.0,0,12.8,87.0,10,6,25
4871,85.0,19.1,65.0,0.0,0,1,1,0.0,0,13.6,104.0,10,0,7
6035,85.0,17.88,48.0,0.0,0,1,0,0.0,1,14.8,34.0,11,1,28
10361,85.0,3.68,54.0,0.0,1,1,1,0.0,0,18.4,20.0,2,0,27
5506,85.0,10.22,79.0,0.0,0,1,0,0.0,0,12.7,71.0,8,0,27
10136,85.0,0.8,24.0,0.0,1,0,0,0.0,0,20.4,4.0,7,6,2
6199,85.0,10.2,42.0,0.0,1,1,0,0.0,0,11.3,40.0,9,2,6
9367,85.0,47.0,78.0,0.0,0,1,0,0.0,0,12.6,373.0,12,3,27
10046,85.0,1.6,35.0,0.0,1,1,1,0.0,0,7.9,20.0,8,4,25
5449,85.0,12.83,68.0,0.0,0,1,0,0.0,0,12.6,18.0,9,4,21
17212,85.0,12.29,52.0,0.0,1,1,1,0.0,0,11.6,106.0,6,5,12
9129,85.0,1.2,30.0,0.0,1,0,0,0.0,0,11.3,11.0,5,2,22
28941,85.0,10.44,45.0,0.0,1,0,1,0.0,1,19.7,53.0,12,0,4
10293,85.0,0.3,36.0,0.0,1,0,0,0.0,0,5.2,5.0,4,6,2
5849,85.0,0.86,49.0,0.0,0,0,1,0.0,1,16.3,40.0,2,5,24
9539,85.0,1.3,54.0,0.0,1,1,1,0.0,0,6.8,19.0,9,1,11
11564,85.0,1.46,44.0,0.0,1,1,1,0.0,0,7.7,19.0,5,4,8
16879,85.0,5.42,43.0,0.0,1,0,1,0.0,0,11.3,48.0,8,1,9
10980,85.0,0.1,16.0,0.0,1,0,0,0.0,0,11.7,1.0,3,6,6
9540,85.0,3.5,50.0,0.0,1,1,1,0.0,0,17.5,20.0,9,1,11
5666,85.0,8.56,57.0,0.0,0,1,0,0.0,0,14.8,86.0,5,4,25
5552,85.0,10.19,71.0,0.0,0,1,0,0.0,0,11.3,106.0,7,1,31
10905,85.0,3.63,42.0,0.0,1,0,1,0.0,0,10.1,36.0,4,4,8
5748,85.0,16.83,69.0,0.0,0,1,0,0.0,1,13.4,86.0,4,2,11
6107,85.0,4.0,74.0,0.0,0,1,0,0.0,0,11.8,80.0,10,1,17
9507,85.0,22.8,69.0,0.0,0,1,0,0.0,0,11.9,192.0,10,5,6
17469,85.0,10.02,42.0,0.0,1,0,1,0.0,0,16.7,60.0,12,5,7
9593,85.0,1.2,46.0,0.0,1,1,1,0.0,0,6.0,20.0,8,1,7
10326,85.0,3.7,49.0,0.0,1,1,1,0.0,0,18.4,20.0,3,4,17
29104,85.0,7.77,59.0,0.0,1,0,1,0.0,0,16.2,48.0,4,1,18
30236,132.0,32.06,82.0,0.0,0,1,0,0.0,1,22.9,121.0,3,6,11
17294,85.0,9.44,43.0,0.0,1,0,1,0.0,0,20.1,47.0,1,6,24
4943,85.0,3.33,49.0,0.0,0,0,1,0.0,0,12.8,26.0,8,3,29
11230,85.0,3.78,40.0,0.0,1,1,1,0.0,1,18.9,20.0,10,2,21
5107,85.0,13.93,65.0,0.0,0,1,1,0.0,0,14.7,76.0,5,6,26
9345,85.0,2.4,39.0,0.0,1,0,1,0.0,0,10.3,23.0,1,4,11
11260,85.0,1.82,49.0,0.0,1,1,1,0.0,1,9.1,20.0,10,3,8
9249,85.0,3.7,50.0,0.0,1,1,1,0.0,0,18.4,20.0,3,0,4
5448,85.0,12.09,80.0,0.0,0,1,0,0.0,0,13.5,74.0,9,4,21
28922,85.0,8.05,46.0,0.0,1,0,1,0.0,1,21.2,38.0,12,3,28
5390,85.0,10.08,59.0,0.0,0,1,1,0.0,1,14.7,86.0,10,4,19
9157,85.0,7.9,28.0,0.0,1,0,1,0.0,0,12.4,64.0,5,5,11
9906,85.0,1.9,50.0,0.0,1,1,1,0.0,0,9.5,20.0,11,0,6
11109,85.0,1.88,24.0,0.0,1,0,0,0.0,0,13.4,14.0,12,3,24
17152,85.0,9.15,38.0,0.0,1,0,1,0.0,0,11.3,81.0,10,1,5
28560,85.0,6.35,45.0,0.0,1,0,1,0.0,0,12.7,50.0,8,3,22
10175,85.0,1.0,24.0,0.0,1,0,0,0.0,0,19.1,5.0,6,6,4
5215,85.0,4.9,61.0,0.0,0,0,1,0.0,0,12.7,122.0,4,1,2
5011,85.0,12.66,91.0,0.0,0,1,1,0.0,0,13.9,84.0,7,4,19
28746,85.0,10.73,53.0,0.0,1,0,1,0.0,0,11.3,95.0,10,6,14
5773,85.0,16.55,29.0,0.0,1,0,0,0.0,1,17.2,15.0,3,5,31
10909,85.0,3.76,48.0,0.0,1,1,1,0.0,0,18.8,20.0,4,3,7
11541,85.0,3.7,47.0,0.0,1,1,1,0.0,0,18.5,20.0,5,2,20
5029,85.0,15.91,68.0,0.0,0,1,1,0.0,0,12.7,123.0,7,1,9
28600,85.0,9.47,46.0,0.0,1,0,1,0.0,0,12.3,77.0,5,3,16
17309,85.0,10.81,44.0,0.0,1,0,1,0.0,0,16.9,64.0,12,4,25
5800,85.0,7.0,53.0,0.0,0,0,1,0.0,1,20.8,35.0,3,5,17
11756,85.0,4.46,47.0,0.0,1,1,1,0.0,0,22.3,20.0,1,0,19
9861,85.0,2.0,46.0,0.0,1,1,1,0.0,0,10.0,20.0,11,2,29
11125,85.0,1.1,43.0,0.0,1,0,0,0.0,0,13.8,8.0,12,2,16
9160,85.0,0.2,19.0,0.0,1,0,0,0.0,0,12.1,2.0,5,3,9
9484,85.0,1.6,50.0,0.0,1,1,1,0.0,0,8.0,20.0,10,3,18
6184,85.0,11.34,73.0,0.0,0,1,0,0.0,0,12.6,123.0,9,0,11
5217,85.0,14.35,56.0,0.0,0,1,1,0.0,0,13.8,104.0,4,0,1
28833,85.0,12.97,39.0,0.0,1,0,1,0.0,0,11.9,109.0,5,1,1
10712,85.0,1.78,40.0,0.0,1,1,1,0.0,0,8.1,22.0,7,1,12
9277,85.0,0.5,18.0,0.0,1,0,0,0.0,0,13.3,4.0,2,1,19
28723,85.0,11.66,42.0,0.0,1,0,1,0.0,0,18.5,63.0,11,1,20
5344,85.0,8.33,55.0,0.0,0,0,1,0.0,0,14.6,70.0,12,6,2
9736,85.0,3.0,48.0,0.0,1,1,1,0.0,0,16.0,19.0,5,1,22
5604,85.0,3.42,42.0,0.0,0,0,1,0.0,0,11.8,29.0,6,3,28
28614,85.0,12.77,33.0,0.0,1,0,1,0.0,0,12.4,103.0,4,3,18
17222,85.0,16.96,55.0,0.0,1,1,1,0.0,0,11.7,145.0,5,4,28
6016,85.0,2.71,72.0,0.0,0,1,0,0.0,1,16.2,46.0,12,3,7
16914,85.0,14.75,90.0,0.0,1,1,1,0.0,0,14.6,101.0,7,1,5
11785,85.0,2.42,45.0,0.0,1,1,1,0.0,0,12.1,20.0,1,0,5
10988,85.0,4.34,37.0,0.0,1,1,1,0.0,0,21.7,20.0,3,2,2
10527,85.0,3.82,45.0,0.0,1,1,1,0.0,0,19.1,20.0,11,1,15
11291,85.0,3.74,45.0,0.0,1,1,1,0.0,1,18.7,20.0,9,2,23
9333,85.0,5.0,39.0,0.0,1,1,1,0.0,0,25.1,20.0,1,4,18
10733,85.0,3.5,49.0,0.0,1,1,1,0.0,0,17.5,20.0,7,4,1
6046,85.0,10.18,51.0,0.0,0,1,0,0.0,1,15.3,83.0,11,4,24
17128,85.0,4.8,45.0,0.0,1,0,1,0.0,0,11.7,41.0,11,6,7
28825,85.0,14.78,70.0,0.0,0,1,1,0.0,0,13.2,112.0,5,5,12
9855,85.0,1.9,52.0,0.0,1,1,1,0.0,0,9.7,20.0,12,0,4
17339,85.0,12.92,45.0,0.0,1,0,1,0.0,0,13.9,93.0,10,1,27
9378,85.0,1.8,41.0,0.0,1,1,1,0.0,0,8.9,20.0,12,3,20
29131,85.0,5.95,46.0,0.0,1,0,1,0.0,0,12.4,48.0,3,1,14
5425,85.0,2.79,53.0,0.0,0,1,1,0.0,0,14.6,100.0,10,2,3
9161,85.0,2.4,18.0,0.0,1,0,0,0.0,0,13.1,18.0,5,2,8
9204,85.0,0.2,17.0,0.0,1,0,0,0.0,0,18.8,1.0,4,3,4
17054,85.0,9.57,45.0,0.0,1,0,1,0.0,0,15.2,63.0,1,5,29
11504,85.0,1.62,48.0,0.0,1,1,1,0.0,0,8.1,20.0,6,0,8
11688,85.0,2.65,33.0,0.0,1,1,1,0.0,0,11.5,23.0,2,3,26
28931,85.0,5.36,32.0,0.0,1,0,1,0.0,1,17.3,31.0,12,5,16
28668,85.0,14.09,47.0,0.0,1,0,1,0.0,0,16.2,87.0,2,5,2
9731,85.0,3.2,49.0,0.0,1,1,1,0.0,0,16.9,19.0,5,3,24
5734,85.0,9.11,59.0,0.0,0,1,0,0.0,0,13.5,85.0,4,2,18
11006,85.0,0.54,27.0,0.0,1,0,0,0.0,0,13.6,4.0,2,6,21
5276,85.0,4.0,55.0,0.0,0,1,1,0.0,1,17.0,45.0,2,4,22
10281,85.0,3.0,41.0,0.0,1,0,1,0.0,0,9.0,33.0,4,4,7
28611,85.0,18.29,65.0,0.0,1,1,1,0.0,0,11.8,155.0,4,0,22
10269,85.0,23.7,65.0,0.0,0,1,0,0.0,0,12.4,191.0,4,3,13
9247,85.0,3.7,51.0,0.0,1,1,1,0.0,0,18.6,20.0,3,1,5
10423,85.0,3.76,46.0,0.0,1,1,1,0.0,0,18.8,20.0,1,0,16
9482,85.0,21.5,59.0,0.0,0,1,0,0.0,0,11.2,192.0,10,4,19
16937,85.0,2.94,43.0,0.0,1,0,1,0.0,0,10.9,27.0,6,2,8
17252,85.0,6.16,40.0,0.0,1,0,1,0.0,0,11.2,55.0,4,3,8
16885,85.0,7.2,40.0,0.0,1,0,1,0.0,0,10.6,68.0,8,0,1
5500,85.0,11.35,67.0,0.0,0,1,0,0.0,0,13.1,102.0,8,3,30
10994,85.0,4.16,42.0,0.0,1,1,1,0.0,0,20.8,20.0,2,0,29
6088,85.0,14.4,53.0,0.0,0,1,1,0.0,1,15.6,32.0,10,6,29
5595,85.0,12.84,73.0,0.0,0,1,0,0.0,0,11.2,86.0,7,1,3
9272,85.0,3.5,54.0,0.0,1,1,1,0.0,0,17.5,20.0,2,3,21
9278,85.0,2.6,31.0,0.0,1,0,1,0.0,0,11.2,23.0,2,6,17
10662,85.0,9.16,54.0,0.0,1,0,1,0.0,0,11.9,77.0,8,5,13
9393,85.0,3.8,39.0,0.0,1,1,1,0.0,0,19.1,20.0,12,3,13
11600,85.0,1.96,41.0,0.0,1,1,1,0.0,0,8.9,22.0,4,1,21
17088,85.0,5.62,44.0,0.0,1,0,1,0.0,0,20.8,27.0,12,1,21
10664,85.0,3.82,52.0,0.0,1,1,1,0.0,0,19.1,20.0,8,4,12
10255,85.0,3.7,48.0,0.0,1,1,1,0.0,0,18.3,20.0,4,0,24
9527,85.0,1.6,51.0,0.0,1,1,1,0.0,0,8.3,19.0,9,4,21
17288,85.0,8.26,43.0,0.0,1,0,1,0.0,0,16.2,51.0,2,2,3
5232,85.0,16.23,71.0,0.0,0,0,1,0.0,0,12.8,95.0,3,0,25
10694,85.0,1.48,48.0,0.0,1,1,1,0.0,0,7.4,20.0,7,3,21
11656,85.0,2.49,48.0,0.0,1,1,1,0.0,0,11.3,22.0,3,2,25
29516,132.0,27.6,78.0,0.0,1,1,0,0.0,1,17.0,121.0,4,4,16
5907,85.0,5.39,58.0,0.0,0,1,0,0.0,1,17.3,18.0,1,6,28
10640,85.0,0.71,34.0,0.0,1,0,0,0.0,0,10.2,7.0,8,1,23
11205,85.0,4.0,48.0,0.0,1,1,1,0.0,1,20.0,20.0,11,0,2
28872,85.0,10.43,56.0,0.0,1,0,1,0.0,0,16.3,64.0,2,6,25
4921,85.0,19.4,57.0,0.0,0,1,1,0.0,0,14.3,103.0,9,1,10
29086,85.0,5.76,45.0,0.0,1,0,1,0.0,0,12.8,45.0,5,0,8
11701,85.0,0.85,28.0,0.0,1,0,0,0.0,0,28.3,3.0,2,5,21
5461,85.0,10.42,63.0,0.0,0,1,0,0.0,1,13.2,73.0,9,0,17
4969,85.0,12.32,78.0,0.0,0,1,1,0.0,0,14.4,95.0,8,2,14
11566,85.0,1.42,44.0,0.0,1,1,1,0.0,0,7.1,20.0,5,3,7
4977,85.0,11.79,78.0,0.0,0,1,1,0.0,0,13.9,95.0,8,3,8
10518,85.0,6.46,50.0,0.0,1,1,0,0.0,0,13.2,49.0,11,5,19
17503,85.0,5.86,41.0,0.0,1,0,1,0.0,0,12.2,48.0,10,0,21
5469,85.0,10.6,69.0,0.0,0,1,0,0.0,1,14.6,71.0,9,3,13
29019,85.0,7.61,46.0,0.0,1,0,1,0.0,0,11.9,64.0,8,3,17
5418,85.0,6.35,53.0,0.0,0,1,0,0.0,0,12.5,17.0,10,5,6
11364,85.0,1.02,29.0,0.0,1,0,0,0.0,0,14.6,7.0,8,2,19
6187,85.0,3.71,51.0,0.0,1,0,1,0.0,0,13.0,59.0,9,5,9
29050,85.0,14.47,42.0,0.0,1,0,1,0.0,0,10.8,134.0,6,4,16
4968,85.0,15.75,65.0,0.0,0,1,1,0.0,0,13.2,109.0,8,2,14
6063,85.0,9.8,53.0,0.0,0,0,1,0.0,1,14.5,33.0,11,0,13
28620,85.0,8.82,45.0,0.0,1,0,1,0.0,0,14.7,60.0,4,4,5
5613,85.0,13.33,75.0,0.0,0,1,0,0.0,0,14.0,72.0,6,5,23
5444,85.0,11.35,70.0,0.0,0,1,0,0.0,0,13.3,100.0,9,1,25
11020,85.0,3.76,49.0,0.0,1,1,1,0.0,0,18.8,20.0,2,1,9
11625,85.0,3.17,53.0,0.0,0,1,0,0.0,0,9.9,32.0,4,4,10
17063,85.0,5.4,44.0,0.0,1,0,1,0.0,0,20.0,27.0,1,1,18
9901,85.0,1.4,29.0,0.0,1,0,0,0.0,0,10.7,13.0,11,2,8
5123,85.0,10.98,68.0,0.0,0,0,1,0.0,0,13.6,62.0,5,4,17
11010,85.0,0.51,18.0,0.0,1,0,0,0.0,0,17.1,3.0,2,2,17
9335,85.0,2.0,49.0,0.0,1,1,1,0.0,0,9.9,20.0,1,3,17
5728,85.0,13.02,76.0,0.0,0,1,0,0.0,0,16.4,47.0,4,5,21
16847,85.0,3.69,56.0,0.0,1,1,1,0.0,0,14.2,26.0,9,5,24
11451,85.0,3.38,49.0,0.0,1,1,1,0.0,0,16.9,20.0,6,1,30
11310,85.0,1.8,38.0,0.0,1,1,1,0.0,1,9.0,20.0,9,3,10
10500,85.0,56.58,78.0,0.0,0,1,0,0.0,0,16.4,345.0,11,5,26
29781,132.0,5.38,54.0,0.0,1,0,1,0.0,0,14.0,32.0,11,1,5
11194,85.0,3.78,45.0,0.0,1,1,1,0.0,1,18.9,20.0,11,1,10
10145,85.0,3.2,51.0,0.0,1,1,1,0.0,0,16.6,19.0,6,1,27
10824,85.0,0.05,19.0,0.0,1,0,0,0.0,0,9.4,0.5,5,4,20
17301,85.0,4.68,47.0,0.0,1,0,1,0.0,0,22.3,21.0,1,0,11
10870,85.0,2.4,38.0,0.0,1,1,1,0.0,0,12.0,20.0,4,2,27
5672,85.0,5.02,68.0,0.0,0,1,0,0.0,0,12.2,88.0,5,1,22
10018,85.0,3.4,41.0,0.0,1,1,1,0.0,0,17.2,20.0,9,3,7
17068,85.0,5.4,43.0,0.0,1,0,1,0.0,0,20.0,27.0,1,1,11
28971,85.0,1.6,37.0,0.0,1,0,1,0.0,1,14.6,11.0,10,0,30
9508,85.0,18.0,79.0,0.0,0,1,0,0.0,0,11.1,162.0,10,5,6
28613,85.0,15.12,63.0,0.0,1,1,1,0.0,0,12.1,125.0,4,4,19
5838,85.0,16.55,64.0,0.0,0,1,0,0.0,1,16.7,88.0,3,3,1
11311,85.0,4.06,49.0,0.0,1,1,1,0.0,1,20.3,20.0,9,3,10
17189,85.0,15.1,58.0,0.0,1,1,1,0.0,0,12.8,118.0,8,6,15
11241,85.0,0.38,23.0,0.0,1,0,0,0.0,0,19.2,2.0,10,6,18
28652,85.0,8.04,44.0,0.0,1,0,1,0.0,0,14.1,57.0,2,2,27
5869,85.0,16.92,87.0,0.0,0,1,0,0.0,1,16.5,87.0,2,2,14
17268,85.0,16.36,50.0,0.0,1,1,1,0.0,0,16.2,101.0,3,2,17
11333,85.0,1.64,49.0,0.0,1,1,1,0.0,0,8.4,20.0,9,1,1
5744,85.0,17.28,70.0,0.0,0,1,0,0.0,1,13.9,86.0,4,4,13
11270,85.0,1.02,30.0,0.0,1,0,0,0.0,1,12.8,8.0,10,5,3
10181,85.0,2.3,33.0,0.0,1,0,1,0.0,0,9.3,25.0,6,3,1
5851,85.0,17.21,82.0,0.0,0,1,0,0.0,1,16.0,86.0,2,4,23
5381,85.0,3.76,52.0,0.0,0,1,0,0.0,1,14.1,75.0,10,1,23
9552,85.0,1.6,31.0,0.0,1,1,1,0.0,0,8.1,20.0,9,1,4
5081,85.0,17.43,60.0,0.0,0,1,1,0.0,0,13.3,124.0,6,2,12
4853,85.0,6.87,67.0,0.0,0,1,1,0.0,0,13.2,91.0,10,5,12
17433,85.0,14.63,45.0,0.0,1,0,1,0.0,1,20.9,70.0,1,4,24
28994,85.0,10.7,50.0,0.0,1,0,1,0.0,1,12.9,83.0,9,4,22
10621,85.0,22.24,67.0,0.0,0,1,0,0.0,0,10.8,206.0,9,6,18
5987,85.0,3.2,33.0,0.0,1,0,0,0.0,1,16.9,13.0,12,2,20
10698,85.0,0.23,17.0,0.0,1,0,0,0.0,0,11.9,2.0,7,1,19
11771,85.0,1.98,45.0,0.0,1,1,1,0.0,0,9.9,20.0,1,0,12
10007,85.0,1.3,48.0,0.0,1,1,1,0.0,0,7.1,19.0,9,1,12
28733,85.0,15.34,43.0,0.0,1,0,1,0.0,0,13.7,112.0,11,0,5
11161,85.0,4.49,39.0,0.0,1,0,1,0.0,1,15.5,29.0,11,3,26
10054,85.0,3.6,52.0,0.0,1,1,1,0.0,0,17.9,20.0,8,0,21
5698,85.0,6.07,18.0,0.0,1,0,0,0.0,0,11.0,6.0,5,1,8
11626,85.0,1.73,44.0,0.0,1,1,1,0.0,0,9.1,19.0,4,4,10
10556,85.0,0.86,24.0,0.0,1,0,0,0.0,0,14.4,6.0,11,1,1
5576,85.0,1.9,49.0,0.0,0,0,1,0.0,0,11.3,37.0,7,5,14
17199,85.0,8.77,40.0,0.0,1,0,1,0.0,0,11.7,75.0,7,4,2
11002,85.0,1.9,51.0,0.0,1,1,1,0.0,0,9.5,20.0,2,1,23
13181,111.0,3.0,50.0,0.0,1,0,0,0.0,0,16.74,24.1,9,1,10
5717,85.0,9.11,56.0,0.0,0,1,0,0.0,0,12.9,85.0,4,3,26
5010,85.0,8.82,66.0,0.0,0,1,1,0.0,0,12.8,124.0,7,4,19
5066,85.0,12.49,83.0,0.0,0,1,1,0.0,0,18.1,69.0,6,3,20
5291,85.0,2.01,42.0,0.0,0,1,0,0.0,1,17.1,22.0,2,1,12
11016,85.0,4.02,48.0,0.0,1,1,1,0.0,0,20.1,20.0,2,3,11
10867,85.0,3.82,49.0,0.0,1,1,1,0.0,0,19.1,20.0,4,4,29
5833,85.0,19.93,79.0,0.0,0,1,0,0.0,1,16.7,90.0,3,1,6
17090,85.0,11.41,41.0,0.0,1,0,1,0.0,0,16.3,70.0,12,5,18
17220,85.0,14.38,59.0,0.0,1,1,1,0.0,0,12.4,116.0,5,5,29
9742,85.0,0.3,19.0,0.0,1,0,0,0.0,0,14.9,2.0,5,6,13
5892,85.0,8.04,60.0,0.0,0,1,0,0.0,1,15.7,60.0,2,5,3
9382,85.0,2.4,44.0,0.0,1,0,1,0.0,0,9.1,26.0,12,1,18
17042,85.0,4.79,43.0,0.0,1,0,1,0.0,0,12.3,39.0,2,3,10
9616,85.0,3.0,47.0,0.0,1,1,1,0.0,0,15.6,19.0,7,2,25
10245,85.0,1.6,52.0,0.0,1,1,1,0.0,0,8.1,20.0,4,4,28
11579,85.0,0.35,28.0,0.0,1,0,0,0.0,0,17.3,2.0,4,1,28
10233,85.0,3.7,40.0,0.0,1,0,1,0.0,0,9.9,37.0,5,4,5
9416,85.0,1.8,51.0,0.0,1,1,1,0.0,0,9.0,20.0,11,0,26
5690,85.0,16.49,74.0,0.0,1,1,0,0.0,0,11.8,86.0,5,1,15
10485,85.0,3.92,44.0,0.0,1,1,1,0.0,0,19.6,20.0,12,0,5
10287,85.0,1.8,49.0,0.0,1,0,1,0.0,0,8.6,21.0,4,1,4
5125,85.0,12.83,75.0,0.0,0,1,1,0.0,1,18.6,69.0,5,3,16
11359,85.0,1.58,43.0,0.0,1,1,1,0.0,0,7.9,20.0,8,3,20
9862,85.0,3.8,45.0,0.0,1,1,1,0.0,0,18.8,20.0,11,2,29
5061,85.0,9.72,81.0,0.0,0,1,1,0.0,0,11.8,84.0,6,1,25
17196,85.0,14.14,54.0,0.0,1,0,1,0.0,0,12.4,114.0,7,3,29
9373,85.0,0.3,29.0,0.0,1,0,0,0.0,0,10.8,3.0,12,6,23
17468,85.0,11.84,46.0,0.0,1,0,1,0.0,0,14.1,84.0,12,5,7
9376,85.0,1.8,46.0,0.0,1,1,1,0.0,0,9.0,20.0,12,4,21
5308,85.0,2.7,40.0,0.0,0,0,1,0.0,1,18.7,47.0,1,2,23
9675,85.0,1.4,50.0,0.0,1,1,1,0.0,0,7.2,19.0,6,2,27
5142,85.0,4.17,58.0,0.0,0,0,1,0.0,0,13.7,94.0,5,1,7
11616,85.0,3.68,43.0,0.0,1,1,1,0.0,0,18.4,20.0,4,2,15
11314,85.0,3.7,41.0,0.0,1,1,1,0.0,1,18.5,20.0,9,2,9
29049,85.0,12.31,39.0,0.0,1,0,1,0.0,0,10.8,114.0,6,6,18
16888,85.0,15.87,65.0,0.0,1,1,1,0.0,0,12.6,126.0,7,6,24
9443,85.0,3.4,49.0,0.0,1,1,1,0.0,0,17.1,20.0,11,4,9
5641,85.0,14.19,63.0,0.0,0,1,1,0.0,0,11.0,129.0,6,4,8
5068,85.0,10.53,88.0,0.0,0,1,1,0.0,0,14.0,84.0,6,3,20
