,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
19055,35.0,5.8,119373.0,3.0,1,1,1,3.0,13.49,0,0,0.9900000000000002,43.0,7,3,12
21674,132.0,15.0,77190.0,1.0,1,0,1,2.0,17.46,0,0,0.8599999999999994,32.0,2,0,3
2474,278.0,40.0,69978.0,3.0,1,1,0,1.0,20.92,0,0,4.82,199.0,9,3,13
14941,49.0,6.75,16510.0,2.0,1,0,1,1.0,14.42,0,0,1.92,46.8,3,3,19
21082,132.0,11.83,79780.0,3.0,1,1,1,1.0,14.93,1,0,-1.6700000000000017,66.0,7,0,6
6622,85.0,3.32,26027.0,3.0,0,1,0,2.0,14.2,0,0,1.5,45.0,10,3,12
2401,278.0,36.0,46328.0,2.0,1,1,0,1.0,24.74,0,0,8.639999999999997,212.0,12,6,24
9130,49.0,4.9,175933.0,2.0,1,0,1,1.0,16.78,0,0,3.280000000000001,29.2,1,5,19
19044,35.0,5.6,147774.0,3.0,1,1,1,1.0,13.33,0,0,0.8300000000000001,42.0,10,2,16
2169,278.0,21.0,143929.0,2.0,0,0,1,1.0,23.39,0,0,7.289999999999999,97.0,3,6,13
20388,35.0,6.3,103217.0,3.0,1,1,1,1.0,15.37,0,0,2.869999999999999,41.0,10,4,13
21268,132.0,20.2,40134.0,3.0,1,1,1,1.0,14.78,0,0,-1.820000000000002,34.0,5,3,31
16940,88.0,17.81,8434.0,3.0,0,0,0,2.0,14.19,0,0,2.3100795755968124,125.5,3,3,22
9767,49.0,14.26,19926.0,3.0,1,0,1,1.0,11.03,0,0,-2.4700000000000006,87.9,5,5,5
10563,49.0,6.75,98160.0,3.0,1,0,1,1.0,12.06,0,0,-1.4399999999999995,48.5,11,2,11
8391,49.0,14.06,22960.0,3.0,1,1,1,1.0,11.63,0,0,-1.8699999999999992,120.9,6,1,12
17410,88.0,18.58,45154.0,3.0,1,1,1,2.0,14.61,0,0,2.3100795755968124,127.1,2,4,28
6532,85.0,7.46,30463.0,2.0,0,1,1,2.0,16.1,0,1,3.400000000000002,78.0,11,0,20
10008,49.0,7.65,135853.0,3.0,1,1,1,1.0,10.99,0,0,-2.51,69.6,6,3,15
23345,278.0,51.0,78894.0,2.0,1,1,1,1.0,25.04,0,0,8.939999999999998,150.0,1,0,14
20092,35.0,4.9,116295.0,3.0,1,1,1,1.0,11.95,0,0,-0.5500000000000007,41.0,6,4,8
14697,49.0,4.45,37219.0,3.0,1,0,1,1.0,12.43,0,0,-0.0700000000000002,8.2,4,4,2
20550,35.0,5.1,113677.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,4,0,23
9367,49.0,3.88,185654.0,3.0,0,1,0,1.0,12.41,1,0,-1.09,28.3,6,2,19
6885,85.0,5.33,87844.0,2.0,0,0,1,2.0,12.5,0,0,-0.1999999999999993,122.0,4,0,8
17137,88.0,16.09,44775.0,3.0,1,1,1,2.0,13.16,0,0,2.3100795755968124,122.3,2,3,13
19376,35.0,5.3,144947.0,3.0,1,1,1,3.0,12.33,0,0,-0.1699999999999999,43.0,8,4,30
6729,85.0,16.26,97696.0,3.0,0,1,0,1.0,17.2,1,0,4.5,40.0,6,6,16
8222,49.0,3.3,166546.0,3.0,0,1,0,2.0,11.66,0,0,-1.84,57.8,9,6,2
7518,80.0,19.05,34348.0,3.0,0,1,0,1.0,12.13,0,1,-2.869999999999999,64.0,4,1,14
22898,278.0,35.0,140286.0,2.0,0,0,1,1.0,28.46,0,0,12.36,131.0,12,5,11
23097,278.0,4.0,100238.0,3.0,1,0,0,1.0,21.53,0,0,5.43,2.0,9,0,9
16933,88.0,16.65,43700.0,3.0,1,1,1,2.0,13.61,0,0,2.3100795755968124,122.3,1,1,28
18501,35.0,4.3,26680.0,3.0,1,1,1,1.0,14.33,1,0,1.83,30.0,8,6,10
18356,35.0,5.3,146292.0,3.0,1,1,1,1.0,12.93,0,0,0.4299999999999997,41.0,9,3,19
2029,278.0,23.0,90284.0,3.0,1,0,1,1.0,20.8,0,0,4.699999999999999,86.0,5,3,30
17505,88.0,16.51,46172.0,3.0,1,1,1,2.0,13.15,0,0,2.3100795755968124,125.5,3,2,18
21452,132.0,23.52,50961.0,1.0,1,1,1,1.0,18.68,0,0,2.0799999999999983,9.0,11,5,17
8166,49.0,7.86,98657.0,3.0,1,0,1,1.0,12.06,0,0,-1.4399999999999995,57.1,11,3,19
9341,49.0,8.27,14086.0,2.0,1,0,1,1.0,15.12,0,0,1.6199999999999992,54.7,2,6,5
22493,278.0,18.0,69126.0,3.0,0,0,1,1.0,20.17,0,0,4.07,83.0,9,6,9
2489,278.0,10.0,20787.0,2.0,0,1,0,1.0,24.39,0,0,8.29,41.0,12,6,11
18191,35.0,8.0,109217.0,2.0,1,1,1,1.0,18.6,0,1,6.100000000000001,43.0,2,2,21
16632,88.0,4.8,8517.0,3.0,0,0,0,2.0,12.43,0,0,2.3100795755968124,38.6,3,6,25
9824,49.0,6.04,105411.0,2.0,1,0,1,1.0,13.92,0,0,0.4199999999999999,43.4,3,5,19
18164,35.0,6.2,79369.0,2.0,1,1,1,1.0,13.78,0,0,1.2799999999999994,45.0,10,2,5
21709,132.0,5.57,77353.0,1.0,1,0,1,2.0,22.43,0,1,5.829999999999998,11.0,2,5,8
16821,88.0,17.71,43166.0,3.0,1,1,1,2.0,14.29,0,0,2.3100795755968124,123.9,1,0,20
17462,88.0,9.48,49648.0,3.0,1,1,1,2.0,10.33,0,0,2.3100795755968124,91.7,9,2,16
7784,80.0,19.15,57091.0,2.0,1,0,1,2.0,17.2,0,1,2.2,76.0,2,5,6
10693,49.0,6.4,182884.0,3.0,1,0,1,1.0,13.5,0,0,0.0,47.4,5,1,7
19314,35.0,4.2,49152.0,3.0,1,1,1,2.0,10.24,0,0,-2.26,41.0,7,0,20
7935,80.0,22.45,38780.0,3.0,0,1,0,1.0,16.21,0,1,1.2100000000000009,133.0,5,0,18
17082,88.0,21.7,39610.0,3.0,1,1,1,2.0,13.9,0,0,2.3100795755968124,156.1,11,0,18
21199,132.0,6.0,48847.0,3.0,1,0,1,2.0,15.85,0,0,-0.7500000000000018,78.0,10,3,11
2448,278.0,7.0,120700.0,3.0,1,0,1,1.0,21.7,0,0,5.599999999999998,36.0,8,2,5
18086,35.0,4.4,121749.0,3.0,0,0,1,1.0,13.75,0,0,1.25,32.0,8,4,31
17816,35.0,6.3,142571.0,3.0,1,1,1,1.0,12.6,0,0,0.0999999999999996,50.0,7,0,15
18015,35.0,6.7,150121.0,2.0,1,1,1,1.0,15.58,0,1,3.08,43.0,11,4,22
17721,35.0,5.7,29240.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,10,2,1
1460,278.0,24.0,106161.0,2.0,1,0,1,1.0,22.39,0,0,6.289999999999999,109.0,11,4,15
20416,35.0,6.9,101507.0,3.0,1,1,1,1.0,16.43,0,0,3.93,42.0,9,4,15
17528,88.0,17.1,40032.0,3.0,1,1,1,2.0,13.45,0,0,2.3100795755968124,127.1,11,0,25
9904,49.0,10.32,77311.0,2.0,1,1,1,1.0,15.38,0,0,1.8800000000000008,67.1,12,6,21
17801,35.0,13.3,86052.0,2.0,1,0,1,1.0,19.0,0,1,6.5,70.0,1,0,16
14292,49.0,3.0,6845.0,2.0,1,1,1,1.0,15.09,0,0,2.59,57.1,11,5,16
22642,278.0,49.0,111632.0,2.0,0,1,0,1.0,24.48,0,0,8.379999999999999,209.0,2,2,5
9642,49.0,9.3,162128.0,3.0,1,1,1,1.0,11.56,0,0,-1.9399999999999995,56.7,7,3,12
8497,49.0,2.4,130976.0,3.0,1,0,1,1.0,11.77,0,0,-1.7300000000000004,59.0,4,2,26
20764,132.0,4.0,39744.0,3.0,1,1,1,2.0,15.31,0,0,-1.290000000000001,68.0,5,4,25
8639,49.0,9.96,12504.0,2.0,1,0,1,1.0,14.81,0,0,1.3100000000000005,19.7,1,5,7
7584,80.0,16.4,75793.0,3.0,1,0,1,2.0,15.14,0,0,0.1400000000000005,138.0,5,1,24
8582,49.0,6.92,85257.0,3.0,1,0,1,1.0,11.22,0,0,-2.28,61.7,5,4,15
14214,49.0,9.82,48300.0,3.0,1,0,1,1.0,10.42,0,0,-2.08,91.9,9,6,19
20972,132.0,22.0,100670.0,1.0,0,1,1,1.0,18.03,0,1,1.4299999999999995,122.0,11,5,20
17632,35.0,6.3,148549.0,3.0,1,1,1,1.0,15.0,0,1,2.5,42.0,10,5,26
14094,49.0,8.59,15748.0,2.0,1,0,1,1.0,14.02,0,0,1.5199999999999996,48.3,3,1,10
22912,278.0,21.0,74223.0,2.0,1,0,1,1.0,20.88,0,0,4.779999999999998,128.0,10,2,24
20008,35.0,8.9,54944.0,3.0,1,1,1,1.0,16.79,0,1,4.289999999999999,53.0,10,4,16
21990,132.0,10.61,67198.0,3.0,1,1,1,1.0,17.6,0,0,1.0,160.0,7,1,30
2279,278.0,28.0,106330.0,2.0,1,0,1,1.0,22.39,0,0,6.289999999999999,65.0,11,3,21
21700,132.0,18.0,72022.0,3.0,1,0,0,1.0,16.58,0,0,-0.0200000000000031,13.0,11,6,3
22188,278.0,59.0,54470.0,2.0,0,1,0,1.0,20.05,0,0,3.9499999999999993,322.0,4,6,1
10187,49.0,4.04,170222.0,3.0,0,1,0,1.0,11.62,0,0,-1.8800000000000008,36.9,10,3,4
10967,49.0,9.58,37348.0,2.0,1,1,1,1.0,14.92,0,0,1.42,64.2,2,6,10
16709,88.0,17.12,10682.0,3.0,0,0,0,2.0,12.97,0,0,2.3100795755968124,132.0,5,2,9
10577,49.0,6.47,147539.0,3.0,1,0,1,1.0,12.71,0,0,-0.7899999999999991,50.9,11,3,23
20095,35.0,5.57,71318.0,2.0,1,1,1,3.0,13.26,0,0,0.7599999999999998,42.0,6,1,7
23274,278.0,30.0,142294.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,108.0,2,5,12
2581,278.0,9.0,58937.0,3.0,1,0,1,1.0,20.39,0,0,4.289999999999999,81.0,6,0,4
9222,49.0,7.16,126375.0,2.0,1,0,1,1.0,13.64,0,0,0.1400000000000005,52.5,2,2,22
7711,80.0,13.84,80898.0,3.0,1,0,1,2.0,15.47,0,0,0.4700000000000006,110.0,9,4,9
19622,35.0,6.2,88506.0,2.0,0,0,1,1.0,22.14,0,1,9.64,28.0,2,6,19
22914,278.0,13.0,81269.0,2.0,1,0,1,1.0,25.32,0,0,9.22,60.0,2,1,19
11474,85.0,3.5,46236.0,2.0,1,0,1,2.0,9.5,0,0,-3.2,37.0,4,5,29
2571,278.0,35.0,123573.0,3.0,0,1,0,1.0,22.03,0,0,5.93,149.0,9,5,26
14889,49.0,6.15,60448.0,2.0,1,0,1,1.0,13.23,0,0,0.7300000000000004,46.5,3,0,28
20300,35.0,12.1,31264.0,2.0,1,1,1,3.0,20.86,1,1,8.36,58.0,11,3,6
16651,88.0,12.59,33074.0,3.0,1,1,1,2.0,10.87,0,0,2.3100795755968124,115.9,6,2,26
20360,35.0,6.2,43365.0,3.0,1,1,1,1.0,14.76,0,1,2.26,42.0,4,3,23
9074,49.0,5.24,93698.0,3.0,1,0,1,1.0,11.83,0,0,-1.67,44.3,9,2,9
21403,132.0,11.0,58188.0,1.0,1,1,1,1.0,19.81,0,1,3.2099999999999973,58.0,3,2,6
10902,49.0,7.8,152070.0,2.0,1,0,1,1.0,14.89,0,0,1.3900000000000006,52.4,3,4,2
11105,49.0,10.98,149900.0,2.0,1,1,1,1.0,13.34,0,0,-0.1600000000000001,54.6,1,5,13
8757,49.0,6.47,53.0,3.0,1,0,1,1.0,13.48,0,0,-0.0199999999999995,48.0,5,6,8
6450,85.0,17.23,46455.0,2.0,0,1,0,2.0,15.5,0,1,2.8000000000000007,86.0,3,3,15
20770,132.0,20.0,34211.0,3.0,1,1,1,2.0,19.23,0,1,2.629999999999999,104.0,2,0,12
20798,132.0,13.5,80539.0,3.0,1,0,0,2.0,16.44,0,0,-0.1600000000000001,57.0,7,4,31
10594,49.0,3.32,59626.0,2.0,1,0,1,1.0,11.49,0,0,-2.01,65.3,3,5,29
21036,132.0,14.52,74198.0,1.0,1,0,1,2.0,17.8,0,0,1.1999999999999993,81.0,12,3,5
22509,278.0,49.0,21396.0,2.0,1,1,1,3.0,27.58,0,0,11.479999999999997,142.0,12,5,17
19260,35.0,8.0,87176.0,2.0,1,1,1,1.0,18.6,0,1,6.100000000000001,43.0,1,1,31
18352,35.0,6.7,81177.0,2.0,1,1,1,3.0,15.95,0,1,3.45,42.0,10,4,28
21906,132.0,29.28,31020.0,3.0,1,1,0,3.0,21.6,0,1,5.0,121.0,12,1,26
7207,85.0,5.66,83602.0,2.0,1,0,0,1.0,11.9,0,0,-0.7999999999999989,2.0,2,1,26
11070,49.0,11.13,105707.0,3.0,0,1,1,1.0,13.71,0,0,0.2100000000000008,81.2,3,4,25
8549,49.0,2.73,49421.0,3.0,1,0,1,1.0,11.09,0,0,-2.41,62.5,9,5,21
9750,49.0,4.76,185075.0,3.0,0,1,1,1.0,14.38,0,0,0.8800000000000008,33.1,6,4,14
13963,49.0,10.82,45167.0,3.0,1,0,1,1.0,11.49,0,0,-1.0099999999999998,92.3,8,3,12
18466,35.0,7.2,131676.0,2.0,1,1,1,1.0,16.0,0,1,3.5,45.0,1,3,31
18268,35.0,13.5,69496.0,2.0,1,1,1,1.0,13.5,0,0,1.0,100.0,5,3,5
18940,35.0,9.3,84707.0,2.0,1,0,0,1.0,21.14,0,1,8.64,44.0,12,0,19
10436,49.0,5.7,170894.0,3.0,1,1,0,1.0,10.43,0,0,-3.0700000000000003,57.8,10,0,8
20519,35.0,16.2,51416.0,3.0,1,1,1,1.0,12.0,1,0,-0.5,135.0,9,1,1
14241,49.0,6.77,71564.0,3.0,0,1,0,3.0,14.32,1,0,1.8200000000000005,35.6,9,6,18
17527,88.0,2.2,14940.0,3.0,0,0,0,2.0,10.52,0,0,2.3100795755968124,20.9,8,3,23
16562,88.0,2.37,6869.0,3.0,1,0,0,2.0,16.37,0,0,2.3100795755968124,14.5,2,1,13
20580,35.0,8.4,91111.0,2.0,1,1,1,1.0,15.85,0,0,3.35,53.0,3,2,29
17776,35.0,6.7,176226.0,2.0,1,1,1,1.0,15.95,0,1,3.45,42.0,3,0,15
18739,35.0,6.6,77924.0,2.0,1,1,1,1.0,13.2,1,0,0.6999999999999993,50.0,9,2,14
17157,88.0,4.42,38866.0,3.0,1,0,0,2.0,14.45,0,0,2.3100795755968124,30.6,11,1,5
9845,49.0,14.69,49944.0,3.0,1,1,1,1.0,11.71,0,0,-1.7899999999999991,125.4,10,1,1
11525,85.0,50.26,37657.0,2.0,0,1,1,1.0,14.0,0,0,1.3000000000000007,359.0,11,6,27
19257,35.0,6.4,148592.0,3.0,1,1,1,1.0,14.88,0,0,2.380000000000001,43.0,10,0,28
19844,35.0,8.9,86179.0,2.0,1,1,1,1.0,21.19,0,1,8.690000000000001,42.0,1,1,17
19064,35.0,5.5,129805.0,2.0,0,0,1,1.0,22.0,0,1,9.5,25.0,1,5,5
9071,49.0,2.65,184123.0,3.0,1,1,1,3.0,12.62,0,0,-0.8800000000000008,24.1,5,5,25
7923,80.0,11.8,72781.0,2.0,1,0,1,2.0,15.85,0,1,0.8499999999999996,128.0,3,0,14
17396,88.0,13.59,34916.0,3.0,1,1,1,2.0,11.26,0,0,2.3100795755968124,120.7,8,3,15
16574,88.0,13.78,20050.0,3.0,1,1,1,2.0,12.97,0,0,2.3100795755968124,106.2,11,1,13
10571,49.0,10.18,48658.0,3.0,1,0,1,1.0,10.64,0,0,-2.8599999999999994,95.7,9,3,5
17380,88.0,17.89,34841.0,3.0,1,1,1,2.0,12.22,0,0,2.3100795755968124,146.5,8,2,14
22594,278.0,26.0,64233.0,3.0,0,1,1,1.0,20.34,0,0,4.239999999999998,179.0,7,6,15
17674,35.0,13.0,157795.0,2.0,1,1,1,1.0,16.05,0,1,3.5500000000000007,81.0,3,0,23
6298,85.0,10.18,68973.0,3.0,1,0,0,2.0,12.5,0,0,-0.1999999999999993,18.0,8,4,31
17423,88.0,15.13,37103.0,3.0,1,1,1,2.0,12.54,0,0,2.3100795755968124,120.7,10,0,7
18253,35.0,5.2,121281.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,8,4,24
8516,49.0,8.0,147900.0,2.0,1,0,1,1.0,15.21,0,0,1.7100000000000009,52.6,12,4,1
14880,49.0,7.98,70913.0,3.0,1,1,1,1.0,12.15,0,0,-0.3499999999999996,65.7,9,3,15
23067,278.0,33.0,39011.0,3.0,1,1,1,1.0,21.48,0,0,5.379999999999999,80.0,9,4,1
18195,35.0,5.0,118559.0,3.0,1,1,1,1.0,11.63,0,0,-0.8699999999999992,43.0,7,1,3
1398,278.0,17.0,142186.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,43.0,2,3,10
16698,88.0,12.32,52409.0,3.0,1,1,1,2.0,13.67,0,0,2.3100795755968124,90.1,11,0,30
23338,278.0,33.0,80032.0,2.0,1,1,1,1.0,27.73,0,0,11.63,119.0,1,3,31
7310,85.0,9.9,72648.0,3.0,0,1,0,2.0,13.1,0,0,0.4000000000000003,72.0,9,0,24
10656,49.0,8.0,116143.0,3.0,0,1,0,3.0,11.44,0,0,-2.0600000000000005,75.9,9,2,7
20553,35.0,4.8,117479.0,3.0,1,1,1,1.0,11.71,0,0,-0.7899999999999991,41.0,6,3,21
8394,49.0,3.82,105286.0,2.0,1,0,1,1.0,12.77,0,0,-0.7300000000000004,36.3,3,4,18
20315,35.0,8.1,162080.0,3.0,1,1,1,1.0,12.86,1,0,0.3599999999999994,63.0,6,6,28
18189,35.0,5.8,48738.0,3.0,1,1,1,1.0,13.81,1,0,1.3100000000000005,42.0,7,1,14
20481,35.0,6.3,105526.0,2.0,1,1,1,1.0,15.0,0,1,2.5,42.0,12,4,15
7613,80.0,22.51,20857.0,3.0,1,0,1,1.0,12.7,0,0,-2.3000000000000007,323.0,9,4,27
21993,132.0,5.5,47916.0,3.0,1,1,1,1.0,18.58,0,0,1.9799999999999969,66.0,9,1,25
22883,278.0,8.0,124359.0,3.0,1,0,1,1.0,22.03,0,0,5.93,108.0,10,4,16
7749,80.0,27.82,38645.0,3.0,0,1,0,1.0,16.21,0,1,1.2100000000000009,141.0,5,6,17
21313,132.0,26.2,61846.0,3.0,1,1,1,1.0,19.33,0,0,2.729999999999997,56.0,5,5,25
14658,49.0,1.87,43033.0,3.0,0,1,1,1.0,12.52,0,0,0.0199999999999995,47.5,7,5,10
6804,85.0,3.75,45124.0,2.0,0,1,0,2.0,14.9,0,1,2.200000000000001,41.0,3,2,7
20055,35.0,10.0,74239.0,2.0,1,0,1,3.0,14.08,0,0,1.58,71.0,7,6,10
17034,88.0,18.8,9329.0,3.0,1,1,1,2.0,14.98,0,0,2.3100795755968124,125.5,4,3,12
19558,35.0,4.9,74037.0,2.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,7,3,7
22780,278.0,15.0,119859.0,3.0,1,0,1,1.0,21.59,0,0,5.489999999999998,88.0,7,3,16
20552,35.0,15.0,35848.0,2.0,1,1,1,1.0,17.05,0,1,4.550000000000001,88.0,1,0,19
19984,35.0,4.6,48081.0,3.0,1,1,1,1.0,10.95,0,0,-1.5500000000000007,42.0,7,4,3
2344,278.0,33.0,92085.0,3.0,0,1,1,1.0,19.21,0,0,3.1099999999999994,245.0,6,1,11
15075,49.0,1.2,68170.0,3.0,1,1,1,1.0,11.85,0,0,-0.6500000000000004,20.7,7,3,28
7659,80.0,20.7,79160.0,3.0,1,0,1,2.0,12.9,0,0,-2.1,357.0,8,0,1
6341,85.0,14.88,52797.0,3.0,0,1,0,2.0,14.7,0,0,2.0,93.0,4,5,28
10570,49.0,5.13,123336.0,2.0,0,0,1,1.0,14.6,0,0,1.0999999999999996,10.5,12,5,17
16427,88.0,3.04,14126.0,3.0,1,0,0,2.0,9.94,0,0,2.3100795755968124,30.6,8,3,2
23094,278.0,5.0,56624.0,3.0,1,1,1,1.0,21.77,0,0,5.669999999999998,134.0,5,4,4
10051,49.0,2.71,167056.0,3.0,1,1,1,1.0,11.17,0,0,-2.33,26.7,9,1,4
19206,35.0,11.0,94411.0,3.0,1,1,1,1.0,13.75,1,0,1.25,80.0,5,3,18
6913,85.0,19.7,115925.0,3.0,0,1,1,2.0,14.2,0,0,1.5,106.0,10,3,10
19711,35.0,5.2,69731.0,2.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,5,0,9
8031,80.0,21.79,39907.0,3.0,0,1,0,1.0,15.9,0,1,0.9000000000000004,134.0,5,1,26
12666,85.0,47.0,84481.0,2.0,0,1,0,2.0,12.6,0,0,-0.0999999999999996,373.0,12,3,27
22168,278.0,21.0,105845.0,2.0,1,1,0,1.0,22.39,0,0,6.289999999999999,79.0,11,2,13
19458,35.0,14.4,59143.0,2.0,1,1,1,1.0,18.7,0,1,6.199999999999999,77.0,12,3,10
18551,35.0,8.9,33614.0,2.0,1,1,1,1.0,21.19,0,1,8.690000000000001,42.0,12,1,9
9319,49.0,13.41,50898.0,3.0,1,1,1,2.0,10.94,0,0,-2.5600000000000005,60.7,10,1,8
16804,88.0,12.28,7969.0,3.0,0,0,0,2.0,13.63,0,0,2.3100795755968124,90.1,3,0,12
20978,132.0,2.3,71215.0,3.0,1,0,0,2.0,23.0,0,0,6.399999999999999,10.0,10,5,5
2171,278.0,33.0,128275.0,2.0,1,0,1,1.0,27.0,0,0,10.9,75.0,2,0,1
20355,35.0,17.1,49791.0,3.0,1,1,1,3.0,13.57,0,0,1.0700000000000005,126.0,7,1,28
19411,35.0,9.3,172335.0,2.0,1,1,1,1.0,22.14,0,1,9.64,42.0,1,6,10
11643,85.0,23.5,85037.0,2.0,0,1,0,2.0,14.0,0,0,1.3000000000000007,168.0,12,5,29
19896,35.0,6.6,32374.0,2.0,1,1,1,1.0,15.71,0,1,3.210000000000001,42.0,11,4,21
21346,132.0,12.08,69780.0,3.0,1,0,1,1.0,18.3,0,0,1.6999999999999993,71.0,9,1,10
8454,49.0,8.72,110523.0,3.0,1,0,1,1.0,10.16,0,0,-3.34,117.2,6,1,7
17794,35.0,12.1,104268.0,2.0,1,1,1,3.0,15.71,0,0,3.210000000000001,77.0,10,4,27
14625,49.0,3.07,29896.0,3.0,1,0,1,1.0,12.9,0,0,0.4000000000000003,18.0,10,5,31
8248,49.0,3.5,148127.0,2.0,1,0,1,1.0,14.14,0,0,0.6400000000000006,34.0,12,1,5
22574,278.0,21.0,51952.0,2.0,1,1,1,1.0,27.71,0,0,11.61,130.0,2,0,19
