,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
8484,49.0,12.45,11623.0,2,0,1,1,1,18.44,0,1,4.940000000000001,67.5,12,0,19
9344,49.0,9.08,29560.0,3,0,0,1,1,14.41,0,0,0.91,47.0,9,2,12
10086,49.0,7.1,176876.0,2,1,0,1,1,13.79,0,0,0.2899999999999991,51.5,2,1,5
10576,49.0,4.35,88860.0,3,0,1,1,1,10.97,0,0,-2.53,76.4,7,3,2
9664,49.0,3.66,132085.0,3,1,1,1,1,12.9,0,0,-0.5999999999999996,76.6,5,3,4
10216,49.0,6.5,121695.0,2,1,0,1,1,13.4,0,0,-0.0999999999999996,78.4,11,5,12
10366,49.0,8.0,115705.0,3,0,1,0,1,11.34,0,0,-2.16,76.0,9,5,3
8409,49.0,11.7,63064.0,3,1,1,1,1,12.15,0,0,-1.3499999999999996,93.9,5,5,17
9908,49.0,4.1,109770.0,3,1,0,1,1,12.31,0,0,-1.1899999999999995,33.3,5,4,27
11111,49.0,4.79,164749.0,3,1,1,1,1,10.69,0,0,-2.8100000000000005,44.8,8,5,18
9288,49.0,5.16,154819.0,3,0,1,1,1,10.85,0,0,-2.6500000000000004,60.6,4,6,15
10826,49.0,6.79,174501.0,2,1,0,1,1,14.27,0,1,0.7699999999999996,47.5,12,2,19
10827,49.0,15.8,6218.0,3,1,0,1,1,12.64,1,0,-0.8599999999999994,125.0,9,0,5
8816,49.0,8.4,175904.0,2,1,0,1,1,15.73,0,1,2.2300000000000004,53.4,1,4,18
9339,49.0,6.2,95194.0,3,1,0,1,1,12.3,0,0,-1.1999999999999993,50.4,9,2,23
9865,49.0,6.21,172564.0,3,1,0,1,1,13.05,0,0,-0.4499999999999993,47.6,11,3,8
9409,49.0,8.61,141060.0,3,1,1,1,1,12.48,0,0,-1.0199999999999996,69.0,8,5,12
8375,49.0,6.4,182044.0,3,1,0,1,1,13.31,0,0,-0.1899999999999995,48.1,4,2,24
9242,49.0,2.0,145073.0,3,1,0,1,1,12.73,0,0,-0.7699999999999996,34.3,10,1,10
8862,49.0,5.75,16602.0,2,1,1,1,1,12.26,0,0,-1.2400000000000002,46.9,3,3,22
9932,49.0,2.59,29604.0,3,1,0,1,1,9.95,0,0,-3.5500000000000007,44.2,9,5,15
8696,49.0,5.95,165700.0,3,0,1,0,1,11.57,0,0,-1.93,51.9,8,4,31
10102,49.0,4.96,93361.0,3,0,0,1,1,10.9,0,0,-2.6,51.7,9,6,6
9012,49.0,12.46,83413.0,3,1,1,1,1,11.28,0,0,-2.2200000000000006,110.5,4,2,15
9372,49.0,6.5,152313.0,2,1,0,1,1,13.71,0,0,0.2100000000000008,47.4,3,2,7
9978,49.0,10.52,23152.0,3,1,0,1,1,11.24,0,0,-2.26,93.6,6,5,16
10011,49.0,8.3,128481.0,3,0,1,0,1,11.55,0,0,-1.9499999999999995,31.1,3,5,25
8360,49.0,10.92,111636.0,3,1,0,1,1,10.96,0,0,-2.539999999999999,99.6,6,1,28
9283,49.0,9.57,81506.0,2,1,1,1,1,14.01,0,0,0.5099999999999998,68.3,3,0,16
9545,49.0,11.98,81333.0,2,1,0,1,1,12.33,0,0,-1.17,97.2,3,3,12
8368,49.0,8.86,38832.0,2,1,0,1,1,13.65,0,0,0.1500000000000003,64.9,3,5,16
8653,49.0,4.0,16716.0,2,1,1,1,1,12.85,0,0,-0.6500000000000004,55.4,3,4,23
9439,49.0,3.0,158364.0,3,0,0,1,1,11.02,0,0,-2.4800000000000004,71.3,5,3,31
8939,49.0,8.18,13447.0,2,1,0,1,1,15.73,0,0,2.2300000000000004,52.0,1,2,25
9120,49.0,3.18,128808.0,3,0,1,1,2,11.56,0,0,-1.9399999999999995,64.3,3,6,26
9867,49.0,7.7,100460.0,2,1,0,1,1,13.73,0,0,0.2300000000000004,56.1,12,0,21
8410,49.0,4.92,169886.0,3,1,1,1,1,12.53,0,0,-0.9700000000000006,32.3,10,2,3
10203,49.0,4.11,185812.0,3,0,1,0,1,12.38,0,0,-1.1199999999999992,33.7,6,3,20
10645,49.0,12.1,2944.0,3,1,0,1,1,11.69,0,0,-1.8100000000000005,103.5,7,2,13
9699,49.0,13.37,34066.0,2,1,1,1,1,15.47,0,0,1.9700000000000009,86.4,12,6,2
9722,49.0,5.24,127293.0,2,0,0,1,1,12.54,0,0,-0.9600000000000009,12.2,3,5,11
9809,49.0,13.49,58050.0,2,1,1,1,1,12.91,0,0,-0.5899999999999999,104.5,2,2,26
9648,49.0,12.73,96242.0,3,0,1,1,2,11.48,0,0,-2.02,85.2,10,6,11
8738,49.0,9.54,59842.0,3,1,0,1,1,11.54,0,0,-1.9600000000000009,82.7,4,2,2
10531,49.0,6.8,181171.0,3,0,1,1,3,14.51,0,0,1.0099999999999998,23.1,4,6,14
9021,49.0,14.29,53202.0,2,1,0,1,1,13.81,0,0,0.3100000000000005,103.5,11,3,21
8236,49.0,5.1,133737.0,3,0,1,0,1,10.27,0,0,-3.2300000000000004,61.9,5,3,25
9371,49.0,8.69,161657.0,3,1,1,1,1,11.76,0,0,-1.7400000000000002,46.3,7,6,8
9936,49.0,5.1,134376.0,3,0,1,1,1,10.42,1,0,-3.08,74.3,5,0,29
8212,49.0,7.29,75290.0,3,1,0,1,1,12.31,0,0,-1.1899999999999995,59.2,11,5,8
8995,49.0,9.14,49039.0,3,1,1,1,1,11.76,0,0,-1.7400000000000002,77.7,9,5,14
10474,49.0,10.92,44505.0,3,1,0,1,1,11.52,0,0,-1.9800000000000004,94.8,6,2,26
9810,49.0,11.63,112954.0,3,1,1,1,1,10.69,0,0,-2.8100000000000005,63.0,7,5,23
9617,49.0,9.56,168668.0,3,1,1,1,1,11.67,0,0,-1.83,50.5,9,2,19
10618,49.0,10.08,121046.0,3,1,1,1,3,13.46,0,0,-0.0399999999999991,74.9,10,5,29
8147,49.0,6.08,145776.0,3,1,0,1,1,12.64,0,0,-0.8599999999999994,48.1,10,2,18
10477,49.0,1.34,44756.0,3,1,0,1,1,11.07,0,0,-2.43,12.1,7,2,3
8407,49.0,7.62,124284.0,2,1,0,1,2,15.52,0,1,2.02,49.1,1,3,5
10998,49.0,11.11,24112.0,3,1,0,1,1,11.33,0,0,-2.17,98.1,6,1,26
10365,49.0,11.62,82145.0,3,1,1,1,1,13.26,0,0,-0.2400000000000002,87.6,3,4,27
10304,49.0,10.35,29807.0,3,1,0,1,1,11.62,0,0,-1.8800000000000008,89.1,9,6,16
9954,49.0,3.91,133441.0,3,1,0,1,1,10.94,0,0,-2.5600000000000005,58.5,5,1,23
8779,49.0,11.64,82058.0,3,1,0,1,1,12.24,0,0,-1.2599999999999998,95.1,3,3,26
8700,49.0,10.54,159593.0,3,1,1,1,1,11.71,1,0,-1.7899999999999991,61.0,6,4,8
10394,49.0,10.56,27876.0,3,1,0,1,1,10.83,0,0,-2.67,97.5,8,2,15
9003,49.0,10.17,132151.0,3,1,1,1,1,12.9,0,0,-0.5999999999999996,36.1,5,3,4
10853,49.0,7.34,104844.0,2,1,0,1,1,14.77,0,0,1.2699999999999996,49.7,3,1,8
9953,49.0,10.55,69164.0,3,1,1,1,1,11.76,0,0,-1.7400000000000002,89.7,8,6,10
8845,49.0,7.5,2703.0,3,1,0,1,1,13.09,0,0,-0.4100000000000001,57.3,7,5,9
10814,49.0,4.3,179696.0,2,1,0,1,1,13.08,0,0,-0.4199999999999999,19.9,3,4,29
9855,49.0,7.3,179847.0,3,1,0,1,3,14.23,0,0,0.7300000000000004,51.3,4,0,1
11002,49.0,4.53,103639.0,2,1,0,1,1,14.01,0,0,0.5099999999999998,32.4,2,5,13
10360,49.0,7.2,178531.0,2,1,0,1,1,13.48,0,0,-0.0199999999999995,53.4,3,4,8
8532,49.0,8.4,162835.0,3,1,1,1,1,11.48,0,0,-2.02,73.2,7,6,22
9426,49.0,10.98,115553.0,3,1,0,1,1,11.28,0,0,-2.2200000000000006,97.3,9,4,2
11080,49.0,14.1,2230.0,3,1,0,1,1,12.37,1,0,-1.1300000000000008,114.0,6,2,29
9110,49.0,3.41,166413.0,3,0,1,0,1,11.66,0,0,-1.84,24.9,9,6,2
10986,49.0,14.49,35800.0,2,1,1,1,1,13.87,0,0,0.3699999999999992,45.0,1,6,6
8279,49.0,6.03,188375.0,3,1,0,1,1,11.96,0,0,-1.5399999999999991,49.3,8,3,1
9501,49.0,5.02,96110.0,3,1,0,1,1,12.1,0,0,-1.4000000000000004,41.5,10,5,10
10566,49.0,2.25,50065.0,3,1,0,1,2,12.56,0,0,-0.9399999999999996,37.2,10,3,3
10646,49.0,10.78,111353.0,3,1,0,1,2,11.14,0,0,-2.3599999999999994,96.8,6,1,21
11104,49.0,9.67,79594.0,2,1,0,1,1,14.56,0,0,1.0600000000000005,66.4,2,4,6
8278,49.0,15.74,25123.0,3,1,1,1,1,12.62961474036852,0,0,-0.8703852596314917,102.4,7,6,8
10042,49.0,13.3,41970.0,3,1,1,1,1,12.37,0,0,-1.1300000000000008,107.5,5,5,11
9972,49.0,7.7,151362.0,2,1,0,1,1,15.13,0,0,1.6300000000000008,50.9,2,4,16
9568,49.0,10.0,620.0,3,0,0,1,1,14.93,0,0,1.4299999999999995,67.0,5,0,16
10933,49.0,6.68,166960.0,3,1,1,1,1,11.62,0,0,-1.8800000000000008,31.0,9,0,3
10236,49.0,8.64,123533.0,2,1,0,1,1,14.07,0,0,0.5700000000000003,61.4,12,0,19
9308,49.0,6.83,38610.0,2,1,0,1,1,14.02,0,0,0.5199999999999996,48.7,3,1,12
8834,49.0,9.0,117809.0,3,0,1,1,1,11.43,0,0,-2.0700000000000003,98.6,9,0,12
10802,49.0,7.9,151733.0,2,1,0,1,1,14.55,0,0,1.0500000000000007,54.3,2,4,23
9551,49.0,6.5,87098.0,3,1,0,1,1,11.97,0,0,-1.5299999999999994,60.3,6,5,6
8286,49.0,3.5,163166.0,3,1,0,1,1,11.83,0,0,-1.67,34.4,7,4,27
9182,49.0,6.63,37028.0,2,1,0,1,1,14.38,0,0,0.8800000000000008,46.1,2,5,2
9011,49.0,11.31,39645.0,2,1,1,1,1,14.12,0,0,0.6199999999999992,43.8,3,4,29
10436,49.0,5.7,170894.0,3,1,1,0,1,10.43,0,0,-3.0700000000000003,57.8,10,0,8
10688,49.0,3.7,15403.0,2,1,1,1,1,12.91,0,0,-0.5899999999999999,83.9,3,6,4
9523,49.0,10.65,59933.0,3,1,0,1,1,11.69,0,0,-1.8100000000000005,91.1,4,3,3
9024,49.0,8.88,156419.0,3,1,0,1,1,10.74,0,0,-2.76,82.7,5,5,5
9596,49.0,6.6,175631.0,2,1,1,1,1,13.61,0,0,0.1099999999999994,62.4,1,6,13
9077,49.0,11.56,108071.0,3,1,0,1,1,11.75,0,0,-1.75,98.4,5,2,4
10762,49.0,6.28,165648.0,3,0,1,0,1,11.57,0,0,-1.93,43.6,8,4,31
9741,49.0,6.0,179449.0,2,0,1,1,3,14.12,0,0,0.6199999999999992,22.1,3,5,23
9860,49.0,13.9,32156.0,3,1,1,1,1,12.4,0,0,-1.0999999999999996,112.1,10,6,21
9048,49.0,12.2,109590.0,3,1,0,1,1,11.64,0,0,-1.86,104.8,5,2,25
9772,49.0,2.3,155441.0,3,1,1,1,1,10.81,0,0,-2.6899999999999995,58.0,4,5,21
9002,49.0,6.5,63178.0,3,0,1,1,1,12.15,0,0,-1.3499999999999996,21.9,5,5,17
10892,49.0,6.89,147285.0,3,1,0,1,1,14.15,0,0,0.6500000000000004,48.7,11,5,18
9996,49.0,8.2,185698.0,3,1,1,0,1,12.41,1,0,-1.09,44.5,6,3,20
9171,49.0,10.57,47029.0,3,1,0,1,1,10.9,0,0,-2.6,97.0,8,3,8
9292,49.0,12.19,75391.0,3,1,0,1,1,12.06,0,0,-1.4399999999999995,101.1,11,2,12
9384,49.0,7.58,136753.0,3,1,0,1,1,12.07,0,0,-1.4299999999999995,62.8,6,3,29
9760,49.0,4.3,183828.0,3,0,1,0,1,12.62961474036852,0,0,-0.8703852596314917,64.6,5,6,19
8152,49.0,15.67,66071.0,3,1,0,1,1,10.4,0,0,-3.1,150.7,6,3,19
10728,49.0,3.21,140848.0,3,0,1,0,1,11.72,0,1,-1.7799999999999994,51.5,8,4,11
8188,49.0,3.38,97209.0,3,0,0,1,1,13.15,0,0,-0.3499999999999996,36.6,10,4,23
8977,49.0,5.43,156911.0,3,1,0,1,1,11.56,0,0,-1.9399999999999995,52.8,5,1,15
10610,49.0,7.0,153604.0,2,0,1,1,1,15.17,0,0,1.67,37.4,4,0,2
9887,49.0,11.97,89199.0,3,1,0,1,1,13.01,1,0,-0.4900000000000002,92.0,7,5,4
8714,49.0,2.92,175951.0,2,1,0,1,1,16.04,0,0,2.539999999999999,18.2,1,5,19
10153,49.0,5.5,102459.0,2,1,1,1,3,14.41,0,0,0.91,66.7,1,5,30
10303,49.0,5.34,159463.0,3,1,0,1,1,11.22,0,0,-2.28,47.6,6,3,7
9400,49.0,5.9,164847.0,3,1,0,1,1,11.61,0,0,-1.8900000000000008,50.8,8,1,21
9547,49.0,12.68,93099.0,3,1,1,1,1,11.84,0,0,-1.66,107.1,9,3,3
9228,49.0,7.29,132840.0,3,1,0,1,1,11.93,0,0,-1.5700000000000005,61.1,5,0,15
8296,49.0,13.5,1000.0,3,1,0,1,1,12.2,0,0,-1.3000000000000007,110.7,5,4,27
11007,49.0,4.3,139394.0,3,1,0,0,1,12.47,0,0,-1.0299999999999994,2.5,8,4,4
8346,49.0,8.12,11884.0,2,1,0,1,1,15.18,0,0,1.6799999999999995,53.5,12,4,23
10264,49.0,3.88,181864.0,3,0,1,1,2,12.69,0,0,-0.8100000000000005,62.5,4,0,22
8405,49.0,6.4,3806.0,3,1,0,1,1,11.83,0,0,-1.67,54.1,8,0,1
9442,49.0,6.3,144262.0,3,0,1,0,1,10.31,0,0,-3.1899999999999995,58.4,9,0,25
11095,49.0,9.89,54685.0,2,1,0,1,1,13.46,0,0,-0.0399999999999991,17.8,12,3,19
8253,49.0,9.27,129806.0,3,0,1,1,1,11.84,0,0,-1.66,79.8,4,5,8
8569,49.0,6.67,123278.0,2,1,0,1,1,14.28,0,0,0.7799999999999994,46.7,12,4,16
8545,49.0,8.87,101307.0,2,1,1,1,1,14.21,0,0,0.7100000000000009,62.4,1,6,3
10670,49.0,2.62,73186.0,3,1,0,1,1,10.43,0,0,-3.0700000000000003,76.5,10,6,12
10031,49.0,6.92,113764.0,3,0,1,1,1,11.55,1,0,-1.9499999999999995,109.2,8,6,7
10390,49.0,7.13,76709.0,2,1,1,1,1,13.69,0,0,0.1899999999999995,52.1,12,3,11
11155,49.0,10.94,21268.0,3,1,0,1,1,11.43,0,0,-2.0700000000000003,95.7,5,1,15
9397,49.0,10.74,62913.0,3,1,0,1,1,11.26,0,0,-2.24,95.4,5,4,16
10499,49.0,6.06,167250.0,3,1,1,1,1,10.79,0,0,-2.710000000000001,32.1,9,3,6
8537,49.0,4.6,155535.0,3,1,0,0,1,11.38,0,0,-2.119999999999999,1.2,4,1,24
10523,49.0,14.12,14900.0,2,1,0,1,1,14.13,0,0,0.6300000000000008,99.9,2,3,23
10845,49.0,8.66,103502.0,2,1,1,1,3,16.19,0,0,2.6900000000000013,53.5,2,2,10
8772,49.0,14.17,34169.0,2,1,0,1,1,13.93,0,0,0.4299999999999997,102.9,12,2,5
10171,49.0,11.4,94731.0,3,1,1,1,1,11.88,0,0,-1.6199999999999992,68.7,9,4,18
8445,49.0,6.72,95730.0,3,1,0,1,1,12.13,0,0,-1.3699999999999992,55.4,10,0,5
8215,49.0,11.25,70974.0,3,1,0,1,1,10.95,0,0,-2.5500000000000007,99.3,9,2,10
9503,49.0,4.56,163293.0,3,1,1,1,1,13.78,0,0,0.2799999999999993,33.1,7,6,29
8792,49.0,12.9,84340.0,3,0,1,1,1,11.94,0,0,-1.5600000000000005,108.0,4,5,25
8303,49.0,11.15,130092.0,3,0,1,1,1,13.65,0,0,0.1500000000000003,81.7,4,4,14
8686,49.0,5.5,131161.0,3,0,1,0,1,11.39,0,0,-2.1099999999999994,72.9,4,4,28
8982,49.0,5.67,156160.0,3,1,0,1,1,12.23,0,0,-1.2699999999999996,22.1,4,0,30
8239,49.0,13.49,62721.0,3,1,1,1,1,12.27,0,0,-1.2300000000000004,109.9,5,0,12
8595,49.0,4.95,180243.0,3,0,0,1,1,13.44,0,0,-0.0600000000000005,30.0,4,4,5
9472,49.0,11.16,84822.0,3,1,0,1,1,11.02,0,0,-2.4800000000000004,101.3,5,1,5
8752,49.0,9.0,143599.0,3,1,1,1,1,10.79,0,0,-2.710000000000001,61.9,9,4,22
9389,49.0,12.4,7247.0,3,1,0,1,1,11.87,0,0,-1.6300000000000008,104.5,9,4,23
9459,49.0,4.78,166357.0,3,0,1,0,1,11.66,0,0,-1.84,58.1,9,6,2
9763,49.0,0.92,154569.0,3,0,0,1,1,12.73,0,0,-0.7699999999999996,68.1,4,4,13
10786,49.0,7.05,146286.0,3,1,0,1,1,13.38,0,0,-0.1199999999999992,52.7,10,2,25
10344,49.0,6.95,157169.0,3,1,1,1,1,11.3,0,0,-2.2,28.4,5,5,19
9927,49.0,7.6,175850.0,2,1,0,1,1,15.26,0,0,1.7599999999999998,49.8,1,3,17
10141,49.0,6.6,184048.0,3,1,0,1,1,12.92,0,0,-0.5800000000000001,51.1,5,3,23
9014,49.0,6.42,94565.0,3,1,0,1,1,12.14,0,0,-1.3599999999999994,52.9,9,3,17
8780,49.0,3.45,135162.0,3,0,1,1,1,10.16,0,0,-3.34,68.4,6,0,5
10333,49.0,3.1,76419.0,2,1,0,1,1,13.51,0,0,0.0099999999999997,37.3,12,5,6
11091,49.0,8.83,122729.0,2,1,0,1,1,15.52,0,1,2.02,56.9,12,2,7
10604,49.0,14.47,84466.0,3,1,0,1,1,11.5,0,0,-2.0,125.8,4,1,28
11154,49.0,8.4,96632.0,3,1,0,1,1,12.71,0,0,-0.7899999999999991,66.1,10,4,16
8438,49.0,14.9,70757.0,3,0,1,0,1,10.61,0,0,-2.890000000000001,115.7,9,6,7
10938,49.0,5.37,185475.0,3,0,1,0,1,12.41,1,0,-1.09,46.3,6,2,19
9373,49.0,9.83,166849.0,3,0,1,1,1,11.66,0,0,-1.84,45.2,9,0,3
11152,49.0,6.2,175181.0,2,1,0,1,1,13.69,0,0,0.1899999999999995,45.3,1,4,4
8337,49.0,4.23,90345.0,3,0,1,1,1,11.26,0,0,-2.24,66.5,7,3,23
9222,49.0,7.16,126375.0,2,1,0,1,1,13.64,0,0,0.1400000000000005,52.5,2,2,22
9911,49.0,14.1,55950.0,2,1,1,1,1,14.0,0,0,0.5,100.7,1,2,15
8285,49.0,7.2,12195.0,2,1,0,1,1,15.29,0,0,1.7899999999999991,47.1,12,4,30
8923,49.0,8.4,174336.0,2,1,0,1,1,15.03,0,0,1.5299999999999994,55.9,12,4,14
8323,49.0,13.11,81437.0,2,1,0,1,1,12.53,0,0,-0.9700000000000006,104.6,3,5,14
10828,49.0,8.1,158293.0,3,0,0,1,1,11.49,0,0,-2.01,18.6,5,3,31
9766,49.0,6.33,105508.0,2,1,0,1,1,13.16,0,0,-0.3399999999999998,48.1,3,1,22
9516,49.0,4.02,9489.0,3,1,1,1,1,12.78,0,0,-0.7200000000000006,118.9,11,0,7
8472,49.0,5.1,143871.0,3,0,0,1,1,11.68,0,0,-1.8200000000000005,23.9,9,6,24
10468,49.0,5.65,85196.0,3,1,1,1,1,11.06,0,0,-2.4399999999999995,51.1,5,2,13
9044,49.0,5.15,177407.0,2,1,1,1,1,12.77,0,0,-0.7300000000000004,60.5,2,5,16
8145,49.0,8.76,91180.0,3,1,1,1,1,11.39,1,0,-2.1099999999999994,103.6,8,0,3
8468,49.0,5.1,82647.0,3,1,0,1,1,12.11,0,0,-1.3900000000000006,14.5,4,5,4
10885,49.0,3.5,149279.0,2,1,0,1,1,15.43,0,0,1.93,31.2,12,5,30
10783,49.0,6.7,180949.0,3,1,0,1,1,14.05,0,0,0.5500000000000007,47.7,4,1,9
9794,49.0,6.51,171089.0,3,1,0,1,1,12.89,0,0,-0.6099999999999994,50.5,10,1,9
10730,49.0,6.45,128999.0,3,1,0,1,1,12.43,0,0,-1.0700000000000005,51.9,3,2,29
10550,49.0,4.15,117471.0,3,1,1,0,1,11.43,0,0,-2.0700000000000003,41.2,9,0,12
9280,49.0,6.0,72923.0,3,0,0,1,1,12.66,0,0,-0.8399999999999999,97.8,10,2,8
9061,49.0,2.57,163183.0,3,1,0,1,1,11.83,0,0,-1.67,16.9,7,4,27
8533,49.0,12.0,114540.0,3,0,1,0,3,11.78,0,0,-1.7200000000000006,78.3,8,3,18
10364,49.0,2.6,143885.0,3,1,0,1,1,18.71,0,0,5.210000000000001,13.9,9,0,25
9832,49.0,3.96,139451.0,3,1,0,0,1,12.47,0,0,-1.0299999999999994,0.8,8,4,4
9883,49.0,6.09,144449.0,3,1,0,1,1,12.45,0,0,-1.0500000000000007,48.9,9,3,28
9113,49.0,6.14,59561.0,2,1,0,1,1,12.74,0,0,-0.7599999999999998,48.2,3,4,28
8297,49.0,12.02,40846.0,3,1,0,1,1,12.53,0,0,-0.9700000000000006,95.9,4,1,23
9576,49.0,8.4,1754.0,3,1,0,1,1,12.24,0,0,-1.2599999999999998,68.6,6,4,17
9941,49.0,5.93,170298.0,3,0,1,0,2,11.62,0,0,-1.8800000000000008,58.4,10,3,4
9906,49.0,8.1,142165.0,3,1,1,1,1,11.6,0,0,-1.9000000000000004,69.8,9,5,2
9289,49.0,10.22,65639.0,3,1,1,1,1,11.82,1,0,-1.6799999999999995,105.9,6,2,11
8305,49.0,6.42,65841.0,3,1,0,1,1,11.1,0,0,-2.4000000000000004,67.7,6,5,14
11013,49.0,14.03,32433.0,3,1,1,1,1,12.39,0,0,-1.1099999999999994,113.2,10,4,26
10443,49.0,6.95,118583.0,3,1,0,1,1,12.21,0,0,-1.2899999999999991,56.9,9,3,22
10911,49.0,7.1,177633.0,2,1,0,1,1,13.4,0,0,-0.0999999999999996,53.0,2,3,21
10596,49.0,6.93,78509.0,2,1,0,1,1,13.23,0,0,-0.2699999999999996,52.4,1,4,16
9250,49.0,13.6,60593.0,3,0,1,1,1,12.13,0,0,-1.3699999999999992,112.1,4,6,13
11093,49.0,5.65,137447.0,3,1,0,1,1,11.65,0,0,-1.85,48.5,7,1,11
8952,49.0,2.4,156336.0,3,1,0,1,3,13.56,0,0,0.0600000000000005,17.7,5,5,5
9192,49.0,9.2,179795.0,3,1,1,1,1,12.78,0,0,-0.7200000000000006,45.9,3,5,30
9529,49.0,6.31,126322.0,2,1,0,1,1,13.09,0,0,-0.4100000000000001,48.2,2,1,21
10712,49.0,8.57,142563.0,3,1,0,1,1,11.85,0,0,-1.6500000000000004,65.3,9,6,10
10804,49.0,7.09,149591.0,2,1,0,1,1,13.3,0,0,-0.1999999999999993,53.3,1,1,9
9396,49.0,11.51,78186.0,2,1,1,1,1,14.12,0,0,0.6199999999999992,81.5,1,5,10
11071,49.0,12.69,22526.0,3,1,1,1,1,12.62,0,0,-0.8800000000000008,52.0,6,6,3
10274,49.0,10.6,52746.0,3,1,1,1,1,13.12,0,0,-0.3800000000000008,80.8,11,0,11
8965,49.0,12.77,88200.0,3,1,0,1,1,11.31,0,0,-2.1899999999999995,112.9,6,0,22
8168,49.0,6.56,188800.0,3,1,0,1,1,13.12,0,0,-0.3800000000000008,50.0,8,0,12
8457,49.0,8.75,105574.0,2,1,0,1,1,13.34,0,0,-0.1600000000000001,65.6,3,2,23
8204,49.0,12.21,97078.0,3,1,1,1,1,12.33,0,0,-1.17,99.0,10,4,23
10824,49.0,6.66,188905.0,3,1,0,1,1,12.07,0,0,-1.4299999999999995,55.2,8,2,14
