,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),user_id,month,weekday,day
18430,35.0,5.2,141593.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,Tesla_Model_S_2015,7,3,4
7592,80.0,15.2,58815.0,2.0,1,0,1,2.0,18.63,0,1,3.629999999999999,53.0,Tesla_Model_S_2015,3,1,23
22725,278.0,39.0,135658.0,3.0,0,1,0,1.0,18.78,0,0,2.68,172.0,Tesla_Model_S_2015,8,3,26
14992,49.0,11.36,13790.0,2.0,1,1,1,1.0,14.75,0,0,2.25,77.0,Tesla_Model_S_2015,2,5,1
20475,35.0,5.7,52249.0,3.0,1,1,1,1.0,13.26,0,0,0.7599999999999998,43.0,Tesla_Model_S_2015,9,3,10
2106,278.0,10.0,102562.0,3.0,1,0,1,1.0,19.37,0,0,3.27,108.0,Tesla_Model_S_2015,9,0,30
9124,49.0,8.69,119021.0,3.0,1,0,1,1.0,12.07,0,0,-1.4299999999999995,72.0,Tesla_Model_S_2015,10,6,2
7332,85.0,6.14,67955.0,3.0,0,1,0,1.0,10.7,0,0,-2.0,6.0,Tesla_Model_S_2015,8,2,22
19527,35.0,8.1,104803.0,2.0,1,1,1,1.0,18.84,0,1,6.34,43.0,Tesla_Model_S_2015,11,2,8
9425,49.0,12.04,74441.0,3.0,1,1,1,1.0,14.1,0,0,0.5999999999999996,85.4,Tesla_Model_S_2015,10,5,25
14140,49.0,9.8,6642.0,3.0,1,1,1,1.0,13.78,0,1,1.2799999999999994,46.7,Tesla_Model_S_2015,11,5,9
6935,85.0,11.22,109093.0,3.0,0,0,1,2.0,12.0,1,0,-0.6999999999999993,87.0,Tesla_Model_S_2015,8,0,26
8427,49.0,8.7,119787.0,3.0,1,0,1,1.0,11.81,0,0,-1.6899999999999995,21.6,Tesla_Model_S_2015,10,2,12
8935,49.0,8.08,148838.0,2.0,1,0,1,1.0,15.19,0,0,1.6899999999999995,53.2,Tesla_Model_S_2015,12,3,21
8664,49.0,6.2,3270.0,3.0,1,0,1,1.0,12.55,0,0,-0.9499999999999992,49.4,Tesla_Model_S_2015,7,4,22
19804,35.0,12.4,50290.0,3.0,1,0,1,1.0,12.28,1,0,-0.2200000000000006,101.0,Tesla_Model_S_2015,8,3,6
7620,80.0,9.94,24316.0,3.0,1,0,1,1.0,18.35,1,0,3.3500000000000014,73.0,Tesla_Model_S_2015,11,5,23
18097,35.0,6.3,155196.0,2.0,1,1,1,1.0,14.65,0,1,2.1500000000000004,43.0,Tesla_Model_S_2015,2,2,12
9154,49.0,2.3,160815.0,3.0,0,1,1,1.0,11.15,1,0,-2.35,47.2,Tesla_Model_S_2015,6,5,30
8115,80.0,18.11,70649.0,2.0,1,0,1,2.0,23.76,0,1,8.760000000000002,24.0,Tesla_Model_S_2015,1,2,19
7864,80.0,16.0,61906.0,3.0,1,0,1,2.0,13.13,0,0,-1.8699999999999992,149.0,Tesla_Model_S_2015,6,2,2
19411,35.0,8.7,22417.0,3.0,1,1,1,1.0,13.59,0,0,1.09,64.0,Tesla_Model_S_2015,6,2,11
6890,85.0,4.9,64102.0,3.0,1,0,0,3.0,16.1,0,0,3.400000000000002,5.0,Tesla_Model_S_2015,7,3,19
8948,49.0,3.9,161611.0,3.0,1,1,1,1.0,11.76,0,0,-1.7400000000000002,60.8,Tesla_Model_S_2015,7,5,7
11921,85.0,3.08,16277.0,2.0,1,1,1,1.0,14.0,0,1,1.3000000000000007,22.0,Tesla_Model_S_2015,11,1,24
10348,49.0,6.78,114616.0,3.0,0,1,0,3.0,12.28,0,0,-1.2200000000000006,76.2,Tesla_Model_S_2015,8,3,18
19762,35.0,6.2,179545.0,3.0,1,1,1,1.0,15.12,0,1,2.619999999999999,41.0,Tesla_Model_S_2015,5,2,12
21740,132.0,28.0,74080.0,1.0,1,0,1,2.0,20.5,0,1,3.899999999999999,31.0,Tesla_Model_S_2015,12,2,4
18587,35.0,5.6,18351.0,3.0,1,0,1,1.0,15.56,0,0,3.0600000000000005,36.0,Tesla_Model_S_2015,4,0,14
2135,278.0,21.0,7576.0,3.0,1,1,1,1.0,21.89,0,0,5.789999999999999,104.0,Tesla_Model_S_2015,6,5,11
6202,85.0,16.79,96216.0,3.0,0,1,1,2.0,12.4,0,0,-0.2999999999999989,127.0,Tesla_Model_S_2015,6,2,5
1389,278.0,2.0,108308.0,2.0,1,0,1,1.0,27.2,0,0,11.099999999999998,96.0,Tesla_Model_S_2015,12,4,27
17437,88.0,21.73,50103.0,3.0,1,1,1,2.0,11.95,0,0,2.3813326906856243,181.9,Tesla_Model_S_2015,9,5,26
17790,35.0,5.0,163787.0,3.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,Tesla_Model_S_2015,7,3,23
10312,49.0,11.3,113298.0,3.0,1,1,1,1.0,11.07,0,0,-2.43,102.1,Tesla_Model_S_2015,7,5,30
23268,278.0,10.0,111423.0,2.0,1,0,1,1.0,24.48,0,0,8.379999999999999,24.0,Tesla_Model_S_2015,2,2,5
1990,278.0,36.0,18391.0,2.0,1,0,1,1.0,26.49,0,0,10.389999999999995,164.0,Tesla_Model_S_2015,11,0,14
9765,49.0,8.88,156419.0,3.0,1,0,1,1.0,10.74,0,0,-2.76,82.7,Tesla_Model_S_2015,5,5,5
19391,35.0,5.1,123880.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,Tesla_Model_S_2015,9,3,27
17106,88.0,14.0,27712.0,3.0,1,1,1,2.0,12.43,0,0,2.3813326906856243,112.7,Tesla_Model_S_2015,3,5,23
14610,49.0,5.79,18422.0,3.0,1,0,1,1.0,12.29,0,0,-0.2100000000000008,47.1,Tesla_Model_S_2015,4,0,27
20916,132.0,10.0,41033.0,3.0,1,1,1,1.0,14.7,0,0,-1.900000000000002,73.0,Tesla_Model_S_2015,6,3,7
19619,35.0,7.2,96962.0,3.0,1,1,1,1.0,14.12,1,0,1.6199999999999992,51.0,Tesla_Model_S_2015,7,1,4
8396,49.0,14.26,42193.0,3.0,1,1,1,1.0,12.47,0,0,-1.0299999999999994,114.4,Tesla_Model_S_2015,5,1,14
9403,49.0,12.02,114376.0,3.0,1,1,1,1.0,11.42,0,0,-2.08,105.3,Tesla_Model_S_2015,8,2,17
1672,278.0,10.0,108767.0,2.0,1,1,1,1.0,26.51,0,0,10.41,202.0,Tesla_Model_S_2015,1,3,9
7872,80.0,8.18,24410.0,3.0,1,0,1,1.0,18.35,1,0,3.3500000000000014,83.0,Tesla_Model_S_2015,11,6,24
7201,85.0,12.49,98564.0,3.0,0,1,1,3.0,18.1,0,0,5.400000000000002,69.0,Tesla_Model_S_2015,6,3,20
7140,85.0,11.36,113011.0,3.0,1,1,0,2.0,13.4,0,0,0.7000000000000011,96.0,Tesla_Model_S_2015,9,0,23
9099,49.0,3.0,144770.0,3.0,1,0,1,1.0,12.2,0,0,-1.3000000000000007,57.9,Tesla_Model_S_2015,10,3,5
22349,278.0,26.0,149342.0,3.0,1,0,1,1.0,21.56,0,0,5.459999999999997,126.0,Tesla_Model_S_2015,8,6,14
13620,85.0,5.29,15930.0,2.0,1,1,1,2.0,14.7,0,1,2.0,36.0,Tesla_Model_S_2015,11,5,14
16488,88.0,14.89,37990.0,3.0,1,1,1,2.0,13.22,0,0,2.3813326906856243,112.7,Tesla_Model_S_2015,10,5,19
11119,49.0,15.73,67050.0,3.0,1,1,1,1.0,10.25,0,0,-3.25,153.4,Tesla_Model_S_2015,7,5,5
20047,35.0,11.5,70549.0,2.0,1,1,1,1.0,15.54,0,0,3.039999999999999,74.0,Tesla_Model_S_2015,5,1,24
21777,132.0,12.74,84248.0,3.0,1,1,0,1.0,21.74,0,1,5.139999999999997,95.0,Tesla_Model_S_2015,11,4,6
21675,132.0,6.09,74117.0,1.0,1,0,1,2.0,16.46,0,0,-0.1400000000000005,37.0,Tesla_Model_S_2015,12,2,4
22251,278.0,9.0,58937.0,3.0,1,0,1,1.0,20.39,0,0,4.289999999999999,81.0,Tesla_Model_S_2015,6,0,4
9132,49.0,4.5,147935.0,2.0,1,0,1,1.0,16.44,0,1,2.9400000000000013,35.3,Tesla_Model_S_2015,12,4,1
17059,88.0,2.5,46181.0,3.0,1,0,0,2.0,17.27,0,0,2.3813326906856243,14.5,Tesla_Model_S_2015,3,3,19
22258,278.0,32.0,60838.0,3.0,1,1,1,1.0,19.33,0,0,3.229999999999997,220.0,Tesla_Model_S_2015,6,0,18
9157,49.0,3.07,169580.0,3.0,0,1,0,1.0,10.65,0,0,-2.85,28.1,Tesla_Model_S_2015,9,6,30
6194,85.0,15.67,23828.0,3.0,0,1,1,2.0,12.0,0,1,-0.6999999999999993,94.0,Tesla_Model_S_2015,9,0,25
9255,49.0,11.87,48913.0,3.0,1,0,1,1.0,12.09,0,0,-1.41,98.2,Tesla_Model_S_2015,9,3,12
14358,49.0,8.0,53434.0,2.0,0,1,0,1.0,15.76,0,0,3.26,51.8,Tesla_Model_S_2015,12,4,3
21570,132.0,3.5,60238.0,1.0,1,0,1,2.0,22.09,0,1,5.489999999999998,104.0,Tesla_Model_S_2015,4,3,4
1582,278.0,50.0,122006.0,3.0,0,1,0,1.0,21.33,0,0,5.229999999999997,311.0,Tesla_Model_S_2015,9,1,1
17719,35.0,6.5,96086.0,3.0,1,1,1,1.0,15.12,1,0,2.619999999999999,43.0,Tesla_Model_S_2015,6,3,22
7783,80.0,16.58,24243.0,3.0,1,0,1,1.0,18.35,1,0,3.3500000000000014,81.0,Tesla_Model_S_2015,11,4,22
22632,278.0,7.0,30410.0,3.0,1,0,1,1.0,23.47,0,0,7.369999999999997,28.0,Tesla_Model_S_2015,5,0,1
2243,278.0,57.0,36261.0,3.0,0,1,0,3.0,22.01,0,0,5.91,259.0,Tesla_Model_S_2015,6,3,22
16681,88.0,17.9,11445.0,3.0,0,0,0,2.0,11.47,0,0,2.3813326906856243,156.1,Tesla_Model_S_2015,5,2,23
16569,88.0,17.11,40421.0,3.0,1,1,1,2.0,13.81,0,0,2.3813326906856243,123.9,Tesla_Model_S_2015,11,5,30
7609,80.0,14.24,68578.0,2.0,1,0,1,2.0,21.1,0,1,6.100000000000001,2.0,Tesla_Model_S_2015,12,3,2
22782,278.0,6.0,107261.0,2.0,1,1,1,1.0,24.58,0,0,8.479999999999997,141.0,Tesla_Model_S_2015,12,4,6
20579,35.0,7.3,129889.0,2.0,1,1,1,1.0,17.38,0,1,4.879999999999999,42.0,Tesla_Model_S_2015,1,0,7
19812,35.0,7.4,57982.0,2.0,1,1,1,1.0,17.62,0,1,5.120000000000001,42.0,Tesla_Model_S_2015,11,2,25
10947,49.0,4.35,94773.0,3.0,1,0,1,2.0,11.33,0,0,-2.17,42.4,Tesla_Model_S_2015,9,5,19
14503,49.0,10.62,44557.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,44.5,Tesla_Model_S_2015,8,6,1
1949,278.0,30.0,14355.0,3.0,1,0,1,1.0,21.02,0,0,4.919999999999998,104.0,Tesla_Model_S_2015,9,6,4
6824,85.0,6.09,86125.0,2.0,0,1,1,2.0,14.3,0,0,1.6000000000000014,96.0,Tesla_Model_S_2015,3,3,28
18453,35.0,7.2,116573.0,3.0,1,1,1,1.0,13.33,0,0,0.8300000000000001,54.0,Tesla_Model_S_2015,6,0,11
13960,49.0,5.57,24732.0,3.0,1,0,1,1.0,12.03,0,0,-0.4700000000000006,46.3,Tesla_Model_S_2015,7,0,27
19408,35.0,6.4,63229.0,2.0,1,1,1,1.0,14.88,0,1,2.380000000000001,43.0,Tesla_Model_S_2015,2,3,11
20525,35.0,4.9,116295.0,3.0,1,1,1,1.0,11.95,0,0,-0.5500000000000007,41.0,Tesla_Model_S_2015,6,4,8
21051,132.0,3.55,84927.0,1.0,1,0,0,1.0,29.58,0,1,12.979999999999997,12.0,Tesla_Model_S_2015,12,6,6
9607,49.0,6.5,98873.0,2.0,1,0,1,1.0,13.27,0,0,-0.2300000000000004,49.0,Tesla_Model_S_2015,11,0,23
16838,88.0,10.63,14202.0,3.0,0,0,0,2.0,11.8,0,0,2.3813326906856243,90.1,Tesla_Model_S_2015,8,5,4
7106,85.0,16.95,44905.0,2.0,0,1,0,2.0,15.1,0,1,2.4000000000000004,87.0,Tesla_Model_S_2015,3,0,5
2592,278.0,43.0,85040.0,2.0,1,1,1,1.0,22.98,0,0,6.879999999999999,85.0,Tesla_Model_S_2015,3,2,27
22799,278.0,4.0,128348.0,2.0,1,0,1,1.0,27.0,0,0,10.9,32.0,Tesla_Model_S_2015,2,6,7
14659,49.0,11.75,5707.0,3.0,1,0,1,1.0,11.44,0,0,-1.0600000000000005,70.2,Tesla_Model_S_2015,10,5,26
8534,49.0,6.92,113764.0,3.0,0,1,1,1.0,11.55,1,0,-1.9499999999999995,109.2,Tesla_Model_S_2015,8,6,7
10776,49.0,8.1,142165.0,3.0,1,1,1,1.0,11.6,0,0,-1.9000000000000004,69.8,Tesla_Model_S_2015,9,5,2
22696,278.0,16.0,53375.0,2.0,1,0,1,1.0,24.85,0,0,8.75,64.0,Tesla_Model_S_2015,3,6,11
21722,132.0,4.21,71936.0,3.0,1,1,1,1.0,16.58,0,0,-0.0200000000000031,124.0,Tesla_Model_S_2015,10,3,17
17898,35.0,8.0,171852.0,2.0,1,1,1,1.0,18.6,0,1,6.100000000000001,43.0,Tesla_Model_S_2015,12,2,23
19653,35.0,11.8,120895.0,3.0,1,0,1,1.0,13.11,0,0,0.6099999999999994,90.0,Tesla_Model_S_2015,8,6,19
6459,85.0,8.91,20000.0,3.0,0,0,1,2.0,12.4,0,0,-0.2999999999999989,33.0,Tesla_Model_S_2015,9,5,2
22878,278.0,13.0,81269.0,2.0,1,0,1,1.0,25.32,0,0,9.22,60.0,Tesla_Model_S_2015,2,1,19
19255,35.0,4.9,166335.0,3.0,1,1,1,1.0,11.95,0,0,-0.5500000000000007,41.0,Tesla_Model_S_2015,9,2,23
17677,35.0,6.5,143159.0,3.0,1,1,1,1.0,14.13,1,0,1.6300000000000008,46.0,Tesla_Model_S_2015,7,0,22
6098,85.0,12.15,33476.0,2.0,0,1,0,2.0,16.66,0,1,3.960000000000001,12.0,Tesla_Model_S_2015,12,3,14
19849,35.0,8.9,105484.0,2.0,1,1,1,1.0,20.7,0,1,8.2,43.0,Tesla_Model_S_2015,12,4,15
6761,85.0,2.88,90940.0,3.0,0,1,1,1.0,13.5,0,1,0.8000000000000007,92.0,Tesla_Model_S_2015,4,0,29
19734,35.0,5.3,142613.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,Tesla_Model_S_2015,7,1,16
6620,85.0,15.09,116834.0,3.0,0,1,1,2.0,13.7,0,0,1.0,104.0,Tesla_Model_S_2015,10,5,12
6983,85.0,7.92,80908.0,2.0,1,0,1,1.0,16.2,0,1,3.5,44.0,Tesla_Model_S_2015,1,2,9
2085,278.0,9.19,131373.0,3.0,1,0,1,1.0,21.27,0,0,5.169999999999998,50.0,Tesla_Model_S_2015,6,0,28
21641,132.0,14.3,31614.0,3.0,1,1,1,1.0,20.16,0,1,3.5599999999999987,68.0,Tesla_Model_S_2015,1,0,8
21199,132.0,31.47,29710.0,3.0,1,1,1,1.0,21.85,0,0,5.25,144.0,Tesla_Model_S_2015,12,0,11
14179,49.0,13.48,66233.0,3.0,0,1,1,1.0,11.8,1,0,-0.6999999999999993,40.0,Tesla_Model_S_2015,6,0,20
18652,35.0,5.9,50964.0,3.0,1,1,1,1.0,12.55,0,0,0.0500000000000007,47.0,Tesla_Model_S_2015,8,0,24
13876,49.0,7.6,34640.0,2.0,1,0,1,1.0,15.54,0,1,3.039999999999999,48.9,Tesla_Model_S_2015,2,2,10
8104,80.0,16.61,71739.0,2.0,1,0,1,2.0,17.2,0,1,2.2,57.0,Tesla_Model_S_2015,2,0,14
12431,85.0,3.3,35234.0,2.0,1,0,1,2.0,10.0,0,0,-2.7,33.0,Tesla_Model_S_2015,11,2,2
21898,132.0,26.0,76654.0,1.0,1,1,1,2.0,18.1,0,1,1.5,67.0,Tesla_Model_S_2015,1,2,22
7749,80.0,8.69,76020.0,3.0,1,0,1,2.0,17.16,0,0,2.16,20.0,Tesla_Model_S_2015,5,0,30
16913,88.0,2.22,22830.0,3.0,1,0,0,2.0,13.8,0,0,2.3813326906856243,16.1,Tesla_Model_S_2015,12,6,30
16684,88.0,7.31,5732.0,3.0,1,1,1,2.0,11.95,0,0,2.3813326906856243,61.2,Tesla_Model_S_2015,1,1,23
9539,49.0,10.05,106255.0,3.0,1,0,1,1.0,12.26,0,0,-1.2400000000000002,82.0,Tesla_Model_S_2015,4,0,4
21732,132.0,26.36,41243.0,3.0,0,1,1,3.0,21.26,0,0,4.66,124.0,Tesla_Model_S_2015,6,5,9
9528,49.0,14.94,73890.0,3.0,0,1,1,1.0,11.58,0,0,-1.92,129.0,Tesla_Model_S_2015,10,5,18
18690,35.0,9.2,57010.0,2.0,1,1,1,1.0,15.86,0,1,3.3599999999999994,58.0,Tesla_Model_S_2015,11,5,14
23287,278.0,34.0,88618.0,3.0,1,0,1,1.0,20.4,0,0,4.299999999999997,148.0,Tesla_Model_S_2015,5,1,7
9899,49.0,6.4,171890.0,3.0,1,0,1,1.0,13.09,0,0,-0.4100000000000001,48.9,Tesla_Model_S_2015,10,4,26
22970,278.0,50.0,85862.0,3.0,1,0,1,1.0,22.98,0,0,6.879999999999999,146.0,Tesla_Model_S_2015,4,6,14
6296,85.0,10.3,80779.0,2.0,0,0,1,3.0,17.7,0,1,5.0,7.0,Tesla_Model_S_2015,1,3,3
22054,132.0,15.62,28101.0,3.0,0,1,1,1.0,20.26,0,1,3.66,79.0,Tesla_Model_S_2015,11,0,20
19620,35.0,5.3,140270.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,Tesla_Model_S_2015,6,3,13
6701,85.0,7.72,17951.0,3.0,0,1,1,1.0,12.9,1,0,0.200000000000001,75.0,Tesla_Model_S_2015,8,4,18
18798,35.0,5.85,67758.0,2.0,1,1,1,1.0,13.93,1,1,1.4299999999999995,42.0,Tesla_Model_S_2015,4,3,14
15011,49.0,16.4,53970.0,2.0,0,1,1,1.0,15.76,0,1,3.26,67.4,Tesla_Model_S_2015,12,5,4
10757,49.0,1.3,176012.0,2.0,1,0,0,1.0,14.66,0,0,1.16,0.5,Tesla_Model_S_2015,1,6,20
20594,35.0,6.6,149487.0,2.0,1,1,1,1.0,15.35,0,1,2.85,43.0,Tesla_Model_S_2015,11,2,13
14035,49.0,14.32,69431.0,3.0,1,0,1,1.0,11.11,0,0,-1.3900000000000006,128.9,Tesla_Model_S_2015,8,4,19
6630,85.0,18.06,30252.0,2.0,1,1,0,2.0,15.3,0,1,2.6000000000000014,80.0,Tesla_Model_S_2015,11,4,17
11537,85.0,2.98,19501.0,2.0,1,1,0,2.0,14.2,0,0,1.5,21.0,Tesla_Model_S_2015,1,5,23
2559,278.0,49.0,94892.0,3.0,1,1,1,1.0,20.56,0,0,4.459999999999997,222.0,Tesla_Model_S_2015,6,4,28
19719,35.0,4.8,162389.0,3.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,Tesla_Model_S_2015,7,3,2
14627,49.0,8.01,61876.0,3.0,1,1,1,1.0,12.46,0,0,-0.0399999999999991,64.3,Tesla_Model_S_2015,4,5,23
12825,85.0,1.58,24294.0,2.0,1,1,1,1.0,8.3,0,0,-4.399999999999999,19.0,Tesla_Model_S_2015,4,3,7
14962,49.0,1.39,37285.0,3.0,1,0,0,1.0,12.74,0,0,0.2400000000000002,0.5,Tesla_Model_S_2015,4,6,4
18428,35.0,8.4,86974.0,2.0,1,1,1,1.0,19.53,0,1,7.030000000000001,43.0,Tesla_Model_S_2015,1,4,27
14024,49.0,11.97,11652.0,2.0,1,1,1,1.0,16.22,0,0,3.719999999999999,73.8,Tesla_Model_S_2015,12,6,22
19728,35.0,10.0,114199.0,3.0,0,0,1,3.0,17.86,0,0,5.359999999999999,56.0,Tesla_Model_S_2015,4,0,30
10332,49.0,6.49,68271.0,3.0,1,0,1,1.0,10.96,0,0,-2.539999999999999,59.2,Tesla_Model_S_2015,7,3,31
1491,278.0,52.0,118470.0,3.0,0,1,0,1.0,21.62,0,0,5.52,137.0,Tesla_Model_S_2015,6,2,24
19826,35.0,5.3,26330.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,Tesla_Model_S_2015,8,1,5
7451,85.0,10.8,22136.0,3.0,1,0,0,3.0,15.9,0,0,3.200000000000001,4.0,Tesla_Model_S_2015,9,2,13
6873,85.0,16.83,49861.0,2.0,0,1,0,1.0,12.8,0,0,0.1000000000000014,88.0,Tesla_Model_S_2015,4,0,9
23253,278.0,41.0,70294.0,3.0,0,1,1,1.0,20.92,0,0,4.82,126.0,Tesla_Model_S_2015,9,4,14
22365,278.0,44.0,134837.0,3.0,0,1,1,1.0,25.19,0,0,9.09,149.0,Tesla_Model_S_2015,8,5,14
17239,88.0,15.63,28538.0,3.0,1,1,1,2.0,14.5,0,0,2.3813326906856243,107.8,Tesla_Model_S_2015,4,4,5
22300,278.0,53.0,111088.0,2.0,0,1,0,1.0,22.47,0,0,6.369999999999997,142.0,Tesla_Model_S_2015,1,0,27
6100,85.0,9.65,89662.0,2.0,0,1,1,1.0,13.2,0,0,0.5,26.0,Tesla_Model_S_2015,4,5,20
20732,35.0,5.2,162658.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,Tesla_Model_S_2015,7,1,7
16962,88.0,14.94,15849.0,3.0,1,1,1,2.0,12.38,0,0,2.3813326906856243,120.7,Tesla_Model_S_2015,9,0,10
18554,35.0,6.5,91601.0,3.0,1,1,1,2.0,12.26,0,0,-0.2400000000000002,53.0,Tesla_Model_S_2015,4,0,3
19621,35.0,6.0,103672.0,2.0,1,1,1,1.0,14.29,0,1,1.7899999999999991,42.0,Tesla_Model_S_2015,10,3,19
18526,35.0,8.5,158966.0,3.0,1,0,1,1.0,13.93,0,0,1.4299999999999995,61.0,Tesla_Model_S_2015,4,5,18
7227,85.0,2.0,107995.0,3.0,0,0,1,1.0,13.4,1,0,0.7000000000000011,42.0,Tesla_Model_S_2015,8,4,23
22523,278.0,20.0,58856.0,3.0,1,0,1,1.0,20.39,0,0,4.289999999999999,96.0,Tesla_Model_S_2015,6,5,2
6643,85.0,8.33,79510.0,2.0,0,0,1,1.0,14.6,0,0,1.9000000000000004,70.0,Tesla_Model_S_2015,12,6,2
22532,278.0,39.0,114640.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,161.0,Tesla_Model_S_2015,4,4,3
2283,278.0,30.0,37368.0,3.0,1,0,1,1.0,23.37,0,0,7.27,156.0,Tesla_Model_S_2015,8,3,10
9293,49.0,2.7,156120.0,3.0,1,1,1,1.0,12.23,0,0,-1.2699999999999996,24.0,Tesla_Model_S_2015,4,0,30
19224,35.0,8.6,58468.0,2.0,1,1,1,1.0,19.55,0,1,7.050000000000001,44.0,Tesla_Model_S_2015,12,2,2
20269,35.0,9.0,154542.0,2.0,1,1,1,1.0,19.57,0,1,7.07,46.0,Tesla_Model_S_2015,2,1,4
2321,278.0,53.0,24137.0,2.0,0,1,0,1.0,23.35,0,0,7.25,227.0,Tesla_Model_S_2015,2,6,5
22133,278.0,28.0,71651.0,3.0,1,0,1,1.0,22.93,0,0,6.829999999999998,126.0,Tesla_Model_S_2015,9,5,29
8577,49.0,10.59,61591.0,3.0,1,0,1,1.0,10.68,0,0,-2.8200000000000003,99.2,Tesla_Model_S_2015,4,4,25
