,manufacturer,model,year,version,power(kW),odometer,quantity(kWh),fuel_type,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation,fuel_note,user_id,trip_distance(km),month,weekday,day
7330,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,172238.0,7.12,Electricity,3.0,1,0,1,3.0,14.44,0,0,,0.9399999999999996,"Noch 6 Balken, 38km Reichweite, Mainova Ökostrom Novanatur, 4,25h geladen, 100%, Ladeende 8,2°C, RRW 100km, Batterie 15-19°C, 16,7°C",Tesla_Model_S_2015,49.3,11,4,2
6750,Nissan,Leaf,2017,Black Edition,80.0,29261.0,18.12,Electricity,2.0,0,0,0,3.0,21.57,0,1,,6.57,,Tesla_Model_S_2015,27.0,2,3,20
11278,Volkswagen,Golf,2014,e-Golf,85.0,,0.21,Electricity,3.0,1,0,0,2.0,10.9,0,0,20.0,-1.799999999999999,,Tesla_Model_S_2015,2.0,9,1,29
28895,Volkswagen,Golf,2016,e-Golf,85.0,25141.0,13.06,Electricity,2.0,1,0,1,3.0,17.9,0,1,51.0,5.199999999999999,Restreichweite 49km = Total 122km,Tesla_Model_S_2015,73.0,2,2,7
14286,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,7362.0,13.3,Electricity,3.0,1,0,1,3.0,11.59,0,0,,-1.91,"noch 4 Balken, 34km Reichweite, Ökostrom P&amp;C",Tesla_Model_S_2015,114.8,9,1,27
24302,Hyundai,IONIQ,2018,electric,88.0,85577.0,13.0,Electricity,2.0,0,1,1,2.0,16.49,1,1,,,,Tesla_Model_S_2015,76.0,2,0,15
13943,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,36735.0,10.09,Electricity,2.0,1,0,1,3.0,15.01,0,0,,1.5099999999999998,"Noch 6 Balken, 46 km Reichweite, Mainova Ökostrom Novanatur, 10,75h geladen, Ladeende 0,8°C",Tesla_Model_S_2015,67.2,1,6,27
8332,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,123132.0,7.31,Electricity,2.0,1,0,1,3.0,14.53,0,0,,1.0299999999999994,"Noch 7 Balken, 48km Reichweite, Batterie 7-10°C, 8,4°C, 49,0%, 5h geladen, Mainova Ökostrom Novanatur, Ladeende 3,5°C, Batterie 8-12°C, 10,3°C, RRW 111km, 100%",Tesla_Model_S_2015,50.3,12,2,14
23764,Hyundai,IONIQ,2017,Premium,88.0,4484.0,2.5,Electricity,3.0,1,0,0,2.0,25.88,0,0,,,,Tesla_Model_S_2015,9.7,12,3,28
3976,Kia,Soul,2016,Kia Soul EV,60.0,,11.6,Electricity,2.0,0,1,1,3.0,18.82,1,0,,4.52,,Tesla_Model_S_2015,51.0,12,3,6
6993,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,186462.0,2.84,Electricity,3.0,0,1,0,3.0,12.56,1,0,,-0.9399999999999996,"Noch 5 Balken, 30km Reichweite, 40,0%, Batterie 28-38°C, 33,8°C, Ökostrom, 12m55s geladen, 65,5%, Batterie 23-37°C, 31,6°C, Ladeende 37,2°C, RRW 55km, 10B, AC1, 223müNN",Tesla_Model_S_2015,45.9,6,0,24
10251,Volkswagen,Golf,2014,e-Golf,85.0,,0.3,Electricity,2.0,1,0,0,2.0,16.6,0,0,19.0,3.900000000000002,,Tesla_Model_S_2015,2.0,4,1,25
27319,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,82957.0,14.5,Electricity,2.0,1,1,1,3.0,17.26,0,1,,4.760000000000002,,Tesla_Model_S_2015,84.0,11,3,24
324,Volkswagen,Golf,2018,e-Golf,100.0,,11.0,Electricity,1.0,0,1,0,3.0,14.29,1,0,,1.3899999999999988,,Tesla_Model_S_2015,6.0,5,1,10
28666,Volkswagen,Golf,2016,e-Golf,85.0,42782.0,14.13,Electricity,2.0,1,0,1,3.0,19.1,0,0,45.0,6.400000000000002,Restreichweite 35km = Total 109km,Tesla_Model_S_2015,74.0,2,2,6
1883,Tesla Motors,Model S,2017,75D,315.0,79071.0,40.47,Electricity,3.0,1,1,0,2.0,33.02,0,0,,18.22,,Tesla_Model_S_2015,86.0,6,5,6
2320,Tesla Motors,Model S,2017,75D,315.0,34840.0,9.6,Electricity,2.0,1,1,0,2.0,29.81,0,0,,15.009999999999998,,Tesla_Model_S_2015,46.0,11,3,22
2525,Tesla Motors,Model S,2017,75D,315.0,12881.0,11.5,Electricity,2.0,1,1,0,2.0,28.75,0,0,,13.95,,Tesla_Model_S_2015,40.0,4,0,2
23792,Hyundai,IONIQ,2018,electric,88.0,126599.0,12.3,Electricity,3.0,0,1,1,2.0,11.6,1,0,,,,Tesla_Model_S_2015,120.0,4,3,21
29567,Mercedes-Benz,B-Klasse,2015,B250e,132.0,86754.0,1.96,Electricity,1.0,1,0,1,3.0,20.78,0,1,,4.18,,Tesla_Model_S_2015,12.0,1,4,29
23085,Hyundai,IONIQ,2017,Premium,88.0,29987.0,14.54,Electricity,3.0,1,1,1,2.0,12.05,0,0,,,,Tesla_Model_S_2015,120.7,5,2,8
30774,Tesla Motors,Model S,2015,Model S85,278.0,123392.0,31.0,Electricity,3.0,1,0,1,3.0,21.01,0,0,,4.91,,Tesla_Model_S_2015,143.0,9,4,25
7478,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,165891.0,4.32,Electricity,3.0,0,1,0,3.0,11.57,0,0,,-1.93,"Noch 3 Balken, 19km Reichweite, 27,5%, Batterie 28-40°C, 35,0°C, Ökostrom, 16m6s geladen, 65,5%, Ladeende 23,4°C, RRW 59km, Batterie 24-40°C, 33,0°C, 11B, 340müNN",Tesla_Model_S_2015,46.5,8,4,31
5918,Volkswagen,Golf,2015,e-Golf,85.0,38829.0,11.35,Electricity,2.0,0,1,0,2.0,13.2,0,1,87.0,0.5,,Tesla_Model_S_2015,87.0,1,1,23
15412,Kia,Soul,2016,Kia Soul EV,60.0,,6.56,Electricity,2.0,0,0,1,3.0,22.03,1,0,,7.73,,Tesla_Model_S_2015,60.0,3,0,25
2467,Tesla Motors,Model S,2017,75D,315.0,19923.0,49.8,Electricity,3.0,1,1,0,2.0,23.12,0,0,,8.32,,Tesla_Model_S_2015,118.0,6,3,21
30640,Tesla Motors,Model S,2015,Model S85,278.0,134522.0,55.57,Electricity,3.0,0,1,0,3.0,25.19,0,0,,9.09,,Tesla_Model_S_2015,309.0,8,4,13
26535,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,123465.0,4.7,Electricity,3.0,1,1,1,3.0,11.46,0,0,,-1.0399999999999991,,Tesla_Model_S_2015,41.0,9,4,21
10881,Volkswagen,Golf,2014,e-Golf,85.0,,3.54,Electricity,3.0,1,1,1,3.0,17.7,0,0,54.0,5.0,,Tesla_Model_S_2015,20.0,4,4,22
27502,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,73681.0,5.1,Electricity,2.0,0,0,1,3.0,13.78,0,0,,1.2799999999999994,,Tesla_Model_S_2015,37.0,7,6,3
26125,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,144480.0,5.3,Electricity,3.0,1,1,1,3.0,12.62,0,0,,0.1199999999999992,,Tesla_Model_S_2015,42.0,8,4,23
3899,Hyundai,IONIQ,2018,Roadrunner,88.0,,5.5,Electricity,1.0,0,0,0,3.0,10.07,0,0,,,,Tesla_Model_S_2015,54.6,9,5,29
10056,Volkswagen,Golf,2014,e-Golf,85.0,,0.5,Electricity,3.0,1,0,0,2.0,13.0,0,0,26.0,0.3000000000000007,,Tesla_Model_S_2015,4.0,8,6,20
2889,Hyundai,IONIQ,2018,Roadrunner,88.0,,2.13,Electricity,1.0,0,0,0,3.0,17.9,0,0,,,,Tesla_Model_S_2015,11.9,12,4,18
168,Volkswagen,Golf,2018,e-Golf,100.0,,22.0,Electricity,1.0,0,1,0,3.0,16.87,1,0,,3.9700000000000006,,Tesla_Model_S_2015,33.0,9,3,23
28086,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,41013.0,6.2,Electricity,2.0,1,1,1,3.0,14.76,0,1,,2.26,,Tesla_Model_S_2015,42.0,3,0,23
24544,Hyundai,IONIQ,2018,electric,88.0,66458.0,15.27,Electricity,3.0,0,1,0,2.0,13.1,1,0,,,,Tesla_Model_S_2015,136.0,7,6,19
22989,Hyundai,IONIQ,2017,Premium,88.0,35793.0,17.03,Electricity,3.0,1,1,1,2.0,10.91,0,0,,,,Tesla_Model_S_2015,156.1,9,2,11
5479,Volkswagen,Golf,2015,e-Golf,85.0,70234.0,7.63,Electricity,3.0,0,1,0,3.0,15.9,0,0,52.0,3.200000000000001,,Tesla_Model_S_2015,20.0,9,5,8
5073,Volkswagen,Golf,2015,e-Golf,85.0,97905.0,16.86,Electricity,3.0,0,1,1,2.0,12.6,0,0,63.0,-0.0999999999999996,,Tesla_Model_S_2015,123.0,6,0,17
7537,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,163260.0,3.39,Electricity,3.0,1,1,1,3.0,9.94,0,0,,-3.5600000000000005,"Noch 12 Balken, 75km Reichweite, Batterie 29-33°C, 31,2°C, 73,5%,  Mainova Ökostrom Novanatur, 1,75h geladen, 100%, Ladeende 24,5°C, RRW 108km, Batterie 30-35°C, 32,0°C",Tesla_Model_S_2015,34.1,7,5,28
13878,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,42193.0,14.26,Electricity,3.0,1,1,1,3.0,12.47,0,0,,-1.0299999999999994,"Noch 2 Balken, 19 km Reichweite, Mainova Ökostrom Novanatur, 5,5h geladen, Ladeende 10,5°C, Autobahn 80 km/h",Tesla_Model_S_2015,114.4,5,1,14
1658,Tesla Motors,Model S,2017,75D,315.0,102014.0,30.1,Electricity,3.0,1,1,0,2.0,28.13,0,0,,13.329999999999998,,Tesla_Model_S_2015,107.0,7,3,15
31506,Tesla Motors,Model S,2015,Model S85,278.0,35983.0,8.0,Electricity,3.0,1,1,1,1.0,22.22,0,0,,6.119999999999997,,Tesla_Model_S_2015,80.0,6,2,21
11032,Volkswagen,Golf,2014,e-Golf,85.0,,4.18,Electricity,2.0,1,1,1,3.0,20.9,0,0,48.0,8.2,,Tesla_Model_S_2015,20.0,2,3,4
29035,Volkswagen,Golf,2016,e-Golf,85.0,16286.0,11.78,Electricity,3.0,1,1,1,2.0,15.5,1,0,66.0,2.8000000000000007,DC-Ladung gratis,Tesla_Model_S_2015,76.0,7,6,2
7314,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,173015.0,2.0,Electricity,3.0,1,1,1,3.0,14.0,0,0,,0.5,"Noch 5 Balken, 32km, 42%, Ökostrom, 10m47s geladen, 61%, Ladeende 12,4°C, RRW 51km, Autobahn 90-95km/h, 9B",Tesla_Model_S_2015,49.0,11,5,17
25022,Hyundai,IONIQ,2018,electric,88.0,30063.0,5.45,Electricity,3.0,0,1,1,2.0,11.8,1,0,,,,Tesla_Model_S_2015,138.0,8,2,21
25646,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,167461.0,10.8,Electricity,2.0,1,1,1,3.0,14.79,0,0,,2.289999999999999,,Tesla_Model_S_2015,73.0,10,0,12
31115,Tesla Motors,Model S,2015,Model S85,278.0,83878.0,44.0,Electricity,2.0,0,1,0,3.0,20.1,0,0,,4.0,,Tesla_Model_S_2015,267.0,3,5,23
26676,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,116254.0,5.5,Electricity,3.0,1,1,1,3.0,13.1,0,0,,0.5999999999999996,,Tesla_Model_S_2015,42.0,6,4,8
13710,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,54898.0,10.6,Electricity,2.0,1,1,1,3.0,15.63,0,0,,2.130000000000001,"Noch 5 Balken, 37km Reichweite,  6h geladen, P&amp;C Solarstrom, Ladeende 9,1°C, 26 km Autobahn 100 km/h, RRW 120km",Tesla_Model_S_2015,67.8,12,6,22
28132,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,38560.0,15.1,Electricity,2.0,1,1,1,3.0,18.64,0,1,,6.140000000000001,,Tesla_Model_S_2015,81.0,2,5,21
14220,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,13496.0,7.93,Electricity,2.0,1,0,1,3.0,16.02,0,0,,2.52,"noch 9 Balken, 73km Reichweite, Mainova Ökostrom Novanatur, 4h geladen, Ladeende 2,3°C",Tesla_Model_S_2015,49.5,1,3,26
24393,Hyundai,IONIQ,2018,electric,88.0,79763.0,11.02,Electricity,2.0,0,1,1,2.0,12.0,1,1,,,,Tesla_Model_S_2015,6.0,12,4,4
7947,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,143885.0,2.6,Electricity,3.0,1,0,1,3.0,18.71,0,0,,5.210000000000001,"Noch 14 Balken, 85km Reichweite, Batterie 22-28°C, 25,1°C, 86,5%, xxx, 8h geladen, Ladeende 16,5°C RRW 97km, Batterie 20-24°C, 21,3°C, 100%",Tesla_Model_S_2015,13.9,9,0,25
4033,Kia,Soul,2016,Kia Soul EV,60.0,,19.4,Electricity,3.0,0,1,1,3.0,21.09,1,0,,6.789999999999999,,Tesla_Model_S_2015,92.0,9,1,25
11139,Volkswagen,Golf,2014,e-Golf,85.0,,1.86,Electricity,2.0,1,1,1,3.0,9.3,0,0,47.0,-3.3999999999999986,,Tesla_Model_S_2015,20.0,12,2,9
5060,Volkswagen,Golf,2015,e-Golf,85.0,99195.0,16.8,Electricity,3.0,0,1,1,2.0,13.5,1,0,63.0,0.8000000000000007,,Tesla_Model_S_2015,123.0,6,1,25
7963,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,143334.0,0.6,Electricity,3.0,1,1,0,3.0,10.79,0,0,,-2.710000000000001,"Noch 0 Balken, 0km Reichweite, Batterie 25-31°C, 28,0°C, 8,0%, Ökostrom, 13m geladen, Ladeende 19,5°C, RRW 4km, Batterie 25-31°C, 28,0°C, 13,5%, 1B, Schildkröte seit 3,7km",Tesla_Model_S_2015,65.4,9,4,22
26452,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,127699.0,7.3,Electricity,2.0,1,1,1,3.0,16.98,0,1,,4.48,,Tesla_Model_S_2015,43.0,11,3,29
17253,Volkswagen,Golf,2016,e-Golf,85.0,72030.0,2.45,Electricity,2.0,1,0,1,3.0,15.3,0,0,48.0,2.6000000000000014,2°C,Tesla_Model_S_2015,16.0,4,2,7
28054,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,42849.0,10.2,Electricity,3.0,1,1,1,3.0,13.97,0,0,,1.4700000000000006,,Tesla_Model_S_2015,73.0,4,5,18
9144,Volkswagen,Golf,2014,e-Golf,85.0,,0.8,Electricity,2.0,1,0,0,2.0,12.5,0,0,21.0,-0.1999999999999993,,Tesla_Model_S_2015,6.0,5,4,17
10178,Volkswagen,Golf,2014,e-Golf,85.0,,1.3,Electricity,3.0,1,1,1,2.0,6.6,0,0,50.0,-6.1,,Tesla_Model_S_2015,19.0,6,4,2
3421,Hyundai,IONIQ,2018,Roadrunner,88.0,,2.32,Electricity,1.0,0,0,0,3.0,12.15,0,0,,,,Tesla_Model_S_2015,19.1,6,4,14
14292,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,6867.0,12.72,Electricity,3.0,0,0,1,3.0,11.75,0,0,,-1.75,"noch 4 Balken, 43km Reichweite, Energie Waldeck-Frankenberg (21% Kernkraft, 47% fossil, 32% erneuerbar. 508 g/kWh CO2, 0,0007 g/kWh radioaktiver Abfall.)",Tesla_Model_S_2015,73.5,9,5,17
8783,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,93654.0,7.67,Electricity,3.0,1,1,1,3.0,12.17,0,0,,-1.33,"Noch 8 Balken, 68km Reichweite, Mainova Ökostrom Novanatur, 3h10m geladen, Ladeende 14,9°C, Batterie 21-27°C, 22,7°C, RRW 139km, 99%, Autobahn 80km/h",Tesla_Model_S_2015,63.0,9,0,7
10826,Volkswagen,Golf,2014,e-Golf,85.0,,1.66,Electricity,3.0,1,1,1,3.0,8.3,0,0,51.0,-4.399999999999999,,Tesla_Model_S_2015,20.0,5,3,19
2671,Hyundai,IONIQ,2018,Roadrunner,88.0,,1.08,Electricity,1.0,0,0,0,3.0,11.13,0,0,,,,Tesla_Model_S_2015,9.7,9,5,25
22939,Hyundai,IONIQ,2017,Premium,88.0,39042.0,6.01,Electricity,3.0,1,0,0,2.0,16.24,0,0,,,,Tesla_Model_S_2015,37.0,11,4,8
14971,Kia,Soul,2016,Kia Soul EV,60.0,,7.1,Electricity,3.0,1,0,1,3.0,16.64,1,0,,2.34,,Tesla_Model_S_2015,103.0,5,5,9
5163,Volkswagen,Golf,2015,e-Golf,85.0,90346.0,16.01,Electricity,3.0,0,1,1,3.0,15.1,1,0,34.0,2.4000000000000004,,Tesla_Model_S_2015,86.0,4,2,24
14830,Kia,Soul,2016,Kia Soul EV,60.0,,3.9,Electricity,3.0,1,0,1,3.0,17.92,1,0,,3.620000000000001,,Tesla_Model_S_2015,48.0,9,0,21
1185,Volkswagen,Golf,2018,e-Golf,100.0,,18.0,Electricity,2.0,0,1,0,3.0,18.63,1,0,,5.729999999999999,,Tesla_Model_S_2015,88.0,2,3,20
10758,Volkswagen,Golf,2014,e-Golf,85.0,,3.64,Electricity,3.0,1,1,1,3.0,18.2,0,0,37.0,5.5,,Tesla_Model_S_2015,20.0,6,0,20
23059,Hyundai,IONIQ,2017,Premium,88.0,31477.0,12.99,Electricity,3.0,1,1,1,2.0,10.76,0,0,,,,Tesla_Model_S_2015,120.7,6,1,4
27173,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,89847.0,8.2,Electricity,2.0,1,1,1,3.0,19.52,0,1,,7.02,,Tesla_Model_S_2015,42.0,3,4,10
19200,Nissan,Leaf,2013,Leaf ZE0,80.0,,2.2,Electricity,1.0,0,0,0,3.0,12.3,0,0,,-2.7,"0,7",Tesla_Model_S_2015,18.1,12,0,2
7882,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,146951.0,6.54,Electricity,3.0,1,0,1,3.0,13.19,0,0,,-0.3100000000000005,"Noch 7 Balken, 50km Reichweite, Mainova Ökostrom Novanatur, 4h geladen, Ladeende 5,9°C, RRW 111km, Batterie 12-16°C, 13,9°C, 100%",Tesla_Model_S_2015,49.6,11,3,9
8611,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,104311.0,7.09,Electricity,2.0,1,0,1,3.0,14.18,0,0,,0.6799999999999997,"Noch 8 Balken, 61km Reichweite, 4h geladen, Mainova Ökostrom Novanatur, Ladeende -1,2°C, Batterie 7-12°C, 9,0°C, RRW 121km, 99,0%",Tesla_Model_S_2015,50.0,2,3,25
26158,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,142780.0,4.8,Electricity,3.0,1,1,1,3.0,11.43,0,0,,-1.0700000000000005,,Tesla_Model_S_2015,42.0,7,3,18
6625,Nissan,Leaf,2017,Black Edition,80.0,43125.0,18.96,Electricity,3.0,0,1,0,3.0,14.0,1,0,,-1.0,95%,Tesla_Model_S_2015,218.0,6,5,27
8471,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,114271.0,8.28,Electricity,3.0,1,0,1,3.0,11.34,0,0,,-2.16,"Noch 7 Balken, 56km Reichweite, 3,75h geladen, Mainova Ökostrom Novanatur, Ladeende 21,5°C, Batterie 28-34°C, 29,7°C, RRW 133km, 100%",Tesla_Model_S_2015,73.0,8,0,15
27101,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,93642.0,7.6,Electricity,3.0,1,1,1,3.0,17.27,0,1,,4.77,,Tesla_Model_S_2015,44.0,5,1,9
24366,Hyundai,IONIQ,2018,electric,88.0,81708.0,10.3,Electricity,2.0,0,1,1,2.0,15.6,1,0,,,,Tesla_Model_S_2015,67.0,1,0,4
29129,Volkswagen,Golf,2016,e-Golf,85.0,9747.0,6.22,Electricity,2.0,1,0,1,3.0,12.2,0,0,46.0,-0.5,"Schönes Wetter. Morgens 2°C, Nachmittag 18°C",Tesla_Model_S_2015,51.0,3,3,16
26912,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,103500.0,6.3,Electricity,2.0,1,1,1,3.0,15.37,0,0,,2.869999999999999,,Tesla_Model_S_2015,41.0,10,2,18
2582,Tesla Motors,Model S,2017,75D,315.0,7288.0,55.6,Electricity,2.0,1,1,0,2.0,31.24,0,0,,16.439999999999998,,Tesla_Model_S_2015,178.0,2,1,6
935,Volkswagen,Golf,2018,e-Golf,100.0,,13.0,Electricity,2.0,0,1,0,3.0,17.77,1,0,,4.869999999999999,,Tesla_Model_S_2015,88.0,10,2,21
22850,Hyundai,IONIQ,2017,Premium,88.0,44923.0,17.33,Electricity,3.0,1,1,1,2.0,13.98,0,0,,,,Tesla_Model_S_2015,123.9,2,1,25
9660,Volkswagen,Golf,2014,e-Golf,85.0,,3.2,Electricity,3.0,1,1,1,2.0,16.6,0,0,45.0,3.900000000000002,,Tesla_Model_S_2015,19.0,7,2,4
30747,Tesla Motors,Model S,2015,Model S85,278.0,126150.0,33.0,Electricity,2.0,0,1,0,3.0,27.0,0,0,,10.9,,Tesla_Model_S_2015,154.0,11,0,2
1704,Tesla Motors,Model S,2017,75D,315.0,96429.0,38.03,Electricity,3.0,1,1,0,2.0,28.03,0,0,,13.23,,Tesla_Model_S_2015,26.0,5,3,13
27165,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,90250.0,6.8,Electricity,2.0,1,1,1,3.0,16.19,0,1,,3.690000000000001,,Tesla_Model_S_2015,42.0,3,3,16
3499,Hyundai,IONIQ,2018,Roadrunner,88.0,,0.74,Electricity,1.0,0,0,0,3.0,11.04,0,0,,,,Tesla_Model_S_2015,6.7,5,4,10
16912,Volkswagen,Golf,2016,e-Golf,85.0,91273.0,13.08,Electricity,3.0,1,1,1,3.0,12.7,1,0,58.0,0.0,"EW Aach, Eigeltingen",Tesla_Model_S_2015,103.0,7,2,6
23786,Hyundai,IONIQ,2018,electric,88.0,127222.0,12.46,Electricity,3.0,0,1,1,2.0,13.1,1,0,,,,Tesla_Model_S_2015,111.0,4,2,27
8874,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,86698.0,8.04,Electricity,3.0,1,1,1,3.0,11.79,1,0,,-1.7100000000000009,"Noch 8 Balken, 67km Reichweite, 3h geladen, Mainova Ökostrom Novanatur, Ladeende 26,4°C, RRW 146km, Batterie 33-40°C, 35,3°C, 100%",Tesla_Model_S_2015,68.2,6,4,5
26732,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,112888.0,5.4,Electricity,3.0,1,1,1,3.0,12.86,0,1,,0.3599999999999994,,Tesla_Model_S_2015,42.0,4,3,12
29356,Mercedes-Benz,B-Klasse,2015,B250e,132.0,99828.0,4.6,Electricity,3.0,1,0,1,3.0,20.14,0,0,,3.539999999999999,,Tesla_Model_S_2015,69.0,11,2,10
24739,Hyundai,IONIQ,2018,electric,88.0,51696.0,18.73,Electricity,2.0,0,1,1,2.0,16.6,1,1,,,,Tesla_Model_S_2015,75.0,2,6,23
29573,Mercedes-Benz,B-Klasse,2015,B250e,132.0,86422.0,15.0,Electricity,1.0,1,0,0,3.0,22.0,0,1,,5.399999999999999,,Tesla_Model_S_2015,58.0,1,0,18
26256,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,137136.0,6.5,Electricity,3.0,1,1,1,3.0,15.48,0,1,,2.9800000000000004,,Tesla_Model_S_2015,42.0,4,2,17
9792,Volkswagen,Golf,2014,e-Golf,85.0,62427.0,23.5,Electricity,2.0,0,1,0,2.0,12.9,0,0,55.0,0.200000000000001,,Tesla_Model_S_2015,182.0,1,5,27
25571,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,170861.0,8.2,Electricity,2.0,1,1,1,3.0,19.07,0,1,,6.57,,Tesla_Model_S_2015,43.0,12,1,8
8534,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,109094.0,12.4,Electricity,3.0,1,1,1,2.0,10.43,0,0,,-3.0700000000000003,"Noch 2 Balken, 14km Reichweite, 20,0%, Batterie 27-35°C, 31,6°C, 4,5h geladen, xxx, Ladeende 17,9°C, Batterie 26-35°C, 30,4°C, RRW 130km, 100%, Autobahn 80km/h",Tesla_Model_S_2015,79.2,5,4,20
7763,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,152580.0,6.98,Electricity,2.0,1,0,1,3.0,14.48,0,0,,0.9800000000000004,"Noch 6 Balken, 35km Reichweite, Mainova Ökostrom Novanatur, 4,5h geladen, Ladeende 3,2°C, RRW 93km, Batterie 12-17°C, 14,5°C, 100%",Tesla_Model_S_2015,48.2,3,2,14
26721,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,113465.0,10.4,Electricity,3.0,1,1,1,3.0,13.0,1,0,,0.5,,Tesla_Model_S_2015,80.0,4,4,20
60,Volkswagen,Golf,2018,e-Golf,100.0,,8.0,Electricity,1.0,0,1,0,3.0,15.57,1,0,,2.67,,Tesla_Model_S_2015,119.0,12,4,10
29125,Volkswagen,Golf,2016,e-Golf,85.0,10040.0,8.0,Electricity,2.0,1,0,1,3.0,14.3,0,0,51.0,1.6000000000000014,Restreichweite 106km = Total 162km,Tesla_Model_S_2015,56.0,3,2,22
30032,Mercedes-Benz,B-Klasse,2015,B250e,132.0,53137.0,18.78,Electricity,1.0,1,1,1,2.0,17.73,0,1,,1.129999999999999,,Tesla_Model_S_2015,10.0,12,5,8
29975,Mercedes-Benz,B-Klasse,2015,B250e,132.0,57560.0,14.43,Electricity,1.0,1,1,1,3.0,19.79,0,1,,3.1899999999999977,,Tesla_Model_S_2015,98.0,2,4,22
