,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
30892,278.0,53.0,111088.0,2.0,0,1,0,1.0,22.47,0,0,6.369999999999997,142.0,1,0,27
8279,49.0,8.79,125973.0,2.0,1,0,1,1.0,14.02,0,0,0.5199999999999996,62.7,2,0,13
23495,88.0,16.92,11081.0,3.0,1,1,1,2.0,13.31,0,0,2.379812325947454,127.1,5,4,18
23218,88.0,19.53,21540.0,3.0,1,1,1,2.0,14.11,0,0,2.379812325947454,138.4,12,4,7
26517,35.0,6.1,124420.0,2.0,1,1,1,1.0,13.86,0,0,1.3599999999999994,44.0,10,2,10
5338,85.0,6.93,79826.0,2.0,0,0,1,1.0,16.5,0,0,3.8000000000000007,42.0,12,0,10
26934,35.0,5.2,102330.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,9,2,27
27484,35.0,5.5,74566.0,2.0,1,1,1,3.0,13.1,0,0,0.5999999999999996,42.0,7,3,14
23117,88.0,45.92,28002.0,3.0,1,1,1,2.0,37.54,0,0,2.379812325947454,122.3,3,3,28
6930,80.0,26.92,4260.0,2.0,0,0,1,1.0,405.08,0,1,390.08,40.0,11,3,8
28009,35.0,11.1,45439.0,3.0,1,1,1,3.0,13.88,0,0,1.3800000000000008,80.0,5,3,21
7573,49.0,6.54,161468.0,3.0,1,1,1,1.0,11.24,0,0,-2.26,24.5,7,3,5
27027,35.0,5.3,97603.0,3.0,1,1,1,3.0,12.62,0,0,0.1199999999999992,42.0,7,1,11
18468,49.0,9.6,17457.0,3.0,1,1,1,1.0,13.12,0,0,0.6199999999999992,62.7,4,6,5
5115,85.0,12.98,93997.0,3.0,0,1,1,1.0,15.8,0,0,3.1000000000000014,32.0,5,1,21
29163,132.0,7.26,108017.0,3.0,1,0,1,2.0,16.88,1,0,0.2799999999999976,43.0,7,5,9
9830,85.0,1.8,61432.0,2.0,1,1,1,2.0,8.8,0,0,-3.899999999999999,20.0,12,3,21
13940,49.0,6.83,36982.0,2.0,1,0,1,1.0,14.14,0,0,0.6400000000000006,48.3,2,4,1
31703,278.0,53.0,12508.0,3.0,0,1,0,1.0,23.25,0,0,7.149999999999999,228.0,8,0,1
9505,85.0,3.0,80152.0,2.0,1,0,1,2.0,13.8,0,0,1.1000000000000014,22.0,10,6,7
23200,88.0,2.89,22798.0,3.0,1,0,0,2.0,16.33,0,0,2.379812325947454,17.7,12,1,25
8985,49.0,7.16,77991.0,2.0,1,0,1,1.0,15.42,0,0,1.92,46.5,12,1,30
6908,80.0,25.36,7333.0,2.0,0,0,1,1.0,18.0,0,1,3.0,162.0,1,1,15
6475,80.0,2.52,59496.0,2.0,1,0,1,2.0,19.12,0,0,4.120000000000001,129.0,4,3,15
28135,35.0,7.2,38394.0,2.0,1,1,1,3.0,17.14,0,1,4.640000000000001,42.0,2,3,19
13574,49.0,3.3,65188.0,3.0,1,0,1,2.0,10.68,0,0,-2.8200000000000003,121.7,6,0,2
6520,80.0,19.15,56253.0,2.0,0,0,1,2.0,18.8,0,1,3.8000000000000007,47.0,1,3,14
17658,49.0,12.95,64590.0,3.0,0,1,1,3.0,15.56,0,0,3.0600000000000005,65.4,6,0,6
23563,88.0,17.37,9212.0,3.0,1,1,1,2.0,13.84,0,0,2.379812325947454,125.5,4,1,10
31386,278.0,16.0,49354.0,2.0,0,1,1,1.0,22.61,0,0,6.509999999999998,52.0,1,2,24
5885,85.0,17.26,41002.0,2.0,0,1,0,2.0,15.0,0,1,2.3000000000000007,87.0,2,0,5
25633,35.0,6.0,168065.0,2.0,1,1,1,2.0,14.29,0,1,1.7899999999999991,42.0,10,1,20
8495,49.0,12.78,112241.0,3.0,1,1,1,3.0,12.29,1,0,-1.2100000000000009,104.0,7,6,10
18577,49.0,10.83,11756.0,2.0,0,1,1,1.0,15.41,0,0,2.91,29.3,12,0,23
28205,35.0,2.8,34868.0,2.0,1,0,0,1.0,28.0,0,1,15.5,10.0,12,2,31
5910,85.0,13.21,39463.0,2.0,0,1,0,2.0,14.6,0,1,1.9000000000000004,113.0,1,5,27
31293,278.0,6.0,62021.0,3.0,1,0,1,1.0,20.14,0,0,4.039999999999999,40.0,6,1,26
27885,35.0,13.0,52882.0,3.0,1,1,1,1.0,12.5,0,0,0.0,104.0,9,3,17
9098,49.0,9.87,70237.0,3.0,1,0,1,1.0,11.07,0,0,-2.43,89.2,9,0,1
31008,278.0,14.0,99978.0,3.0,1,0,1,1.0,21.53,0,0,5.43,12.0,8,0,19
5530,85.0,12.96,66661.0,3.0,0,1,0,2.0,11.8,0,0,-0.8999999999999986,80.0,8,4,10
28415,35.0,5.6,24755.0,3.0,1,1,1,1.0,13.33,1,0,0.8300000000000001,42.0,7,1,15
7013,49.0,5.26,185625.0,3.0,0,1,0,1.0,12.41,1,0,-1.09,44.9,6,2,19
17709,49.0,8.38,61401.0,2.0,1,1,1,1.0,13.37,0,0,0.8699999999999992,62.7,4,5,16
25379,35.0,7.4,178894.0,3.0,1,1,1,1.0,16.82,0,1,4.32,44.0,5,0,3
7543,49.0,5.53,163036.0,3.0,1,1,1,1.0,10.98,0,0,-2.52,9.8,7,1,24
27962,35.0,6.2,48570.0,3.0,0,0,1,3.0,15.9,0,0,3.4000000000000004,39.0,7,6,12
13650,49.0,12.42,59513.0,2.0,1,0,1,1.0,12.62,0,0,-0.8800000000000008,96.5,3,3,27
31496,278.0,12.0,36957.0,3.0,1,0,1,1.0,23.37,0,0,7.27,21.0,7,5,29
7674,49.0,5.27,156466.0,3.0,1,0,1,1.0,11.05,0,0,-2.45,47.7,5,0,7
30877,278.0,13.0,112493.0,2.0,1,0,0,1.0,23.99,0,0,7.889999999999997,9.0,2,4,14
30771,278.0,34.0,123744.0,3.0,0,1,0,1.0,22.03,0,0,5.93,171.0,9,0,28
26139,35.0,11.6,143776.0,3.0,1,0,1,3.0,14.5,0,0,2.0,80.0,8,6,4
7376,49.0,4.04,170222.0,3.0,0,1,0,1.0,11.62,0,0,-1.8800000000000008,36.9,10,3,4
14315,49.0,15.6,4670.0,3.0,0,1,1,1.0,13.22,1,0,-0.2799999999999993,118.0,8,0,15
22798,88.0,10.27,46835.0,3.0,1,1,1,2.0,11.4,0,0,2.379812325947454,90.1,6,1,2
5335,85.0,8.91,79982.0,2.0,0,0,1,1.0,16.0,0,0,3.3000000000000007,78.0,12,2,12
18625,49.0,7.38,9415.0,2.0,1,0,1,1.0,15.06,0,0,2.5600000000000005,49.0,12,1,3
26589,35.0,5.4,120979.0,3.0,1,1,1,1.0,12.86,0,0,0.3599999999999994,42.0,8,0,20
31431,278.0,32.0,43947.0,2.0,0,1,1,3.0,27.02,0,0,10.919999999999998,100.0,11,2,22
27107,35.0,10.8,93337.0,3.0,1,1,1,1.0,15.21,0,1,2.710000000000001,71.0,5,4,5
30870,278.0,40.0,113221.0,2.0,1,1,1,1.0,23.95,0,0,7.849999999999998,132.0,2,6,23
6675,80.0,8.34,36677.0,3.0,0,1,0,1.0,20.43,0,1,5.43,72.0,5,2,6
27841,35.0,6.8,55278.0,2.0,1,1,1,3.0,16.19,0,1,3.690000000000001,42.0,10,2,21
25653,35.0,4.3,167127.0,3.0,1,1,1,1.0,10.49,0,0,-2.01,41.0,10,1,6
27250,35.0,9.6,86224.0,2.0,1,1,1,1.0,21.33,0,1,8.829999999999998,45.0,1,2,18
27681,35.0,7.5,63622.0,2.0,1,1,1,3.0,17.86,0,1,5.359999999999999,42.0,2,2,17
31405,278.0,17.0,46842.0,2.0,1,1,1,1.0,24.74,0,0,8.639999999999997,163.0,1,1,2
18424,49.0,10.48,20000.0,3.0,0,1,1,3.0,13.52,0,0,1.0199999999999996,77.5,5,6,24
7359,49.0,5.7,170894.0,3.0,1,1,0,1.0,10.43,0,0,-3.0700000000000003,57.8,10,0,8
23152,88.0,17.83,25837.0,3.0,1,1,1,2.0,13.51,0,0,2.379812325947454,132.0,2,4,15
9040,49.0,11.59,74308.0,3.0,1,1,1,1.0,12.35,0,0,-1.1500000000000004,97.5,10,3,23
7676,49.0,2.4,156336.0,3.0,1,0,1,3.0,13.56,0,0,0.0600000000000005,17.7,5,5,5
31437,278.0,27.0,43398.0,2.0,0,1,0,1.0,27.02,0,0,10.919999999999998,195.0,11,6,12
17943,49.0,7.53,47406.0,3.0,1,1,1,1.0,11.91,0,0,-0.5899999999999999,63.2,9,6,12
26959,35.0,10.2,101131.0,3.0,1,0,1,1.0,13.6,0,0,1.0999999999999996,75.0,9,0,11
30558,278.0,13.0,141930.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,7.0,2,2,2
7223,49.0,4.09,176685.0,2.0,1,1,1,1.0,14.47,0,0,0.9700000000000006,49.6,2,5,2
27688,35.0,6.8,63353.0,2.0,1,1,1,3.0,15.81,0,1,3.3100000000000005,43.0,2,4,12
29685,132.0,2.85,79420.0,3.0,1,0,1,2.0,14.93,0,0,-1.6700000000000017,51.0,6,0,8
29617,132.0,5.84,83809.0,3.0,1,0,0,1.0,19.12,0,0,2.52,24.0,10,1,27
23573,88.0,11.86,8947.0,3.0,1,1,0,2.0,13.16,0,0,2.379812325947454,90.1,4,3,5
29812,132.0,4.15,69958.0,3.0,1,1,1,2.0,17.62,0,0,1.0199999999999996,65.0,9,0,16
9057,49.0,0.09,73087.0,3.0,1,0,1,1.0,11.99,0,0,-1.5099999999999998,30.9,10,3,9
27952,35.0,8.5,49005.0,3.0,1,1,1,3.0,14.66,1,0,2.16,58.0,7,5,18
6388,80.0,18.35,71323.0,2.0,1,0,1,2.0,17.7,0,1,2.7,43.0,2,3,3
13891,49.0,10.88,40943.0,3.0,1,0,1,1.0,11.31,0,0,-2.1899999999999995,96.2,4,3,25
31223,278.0,14.0,71812.0,3.0,1,0,1,1.0,22.93,0,0,6.829999999999998,161.0,10,0,1
7538,49.0,5.91,163226.0,3.0,1,1,1,1.0,13.84,0,0,0.3399999999999998,42.7,7,5,28
23522,88.0,1.76,10335.0,3.0,0,0,0,2.0,15.62,0,0,2.379812325947454,11.3,5,1,1
27552,35.0,6.1,70916.0,2.0,1,1,1,1.0,13.86,0,0,1.3599999999999994,44.0,6,2,1
27512,35.0,8.0,73049.0,2.0,1,0,1,1.0,13.56,0,0,1.0600000000000005,59.0,6,0,27
9575,85.0,38.3,76897.0,3.0,0,1,0,2.0,11.1,0,0,-1.5999999999999996,345.0,8,3,16
6093,85.0,15.2,27910.0,3.0,0,1,0,2.0,12.9,0,0,0.200000000000001,81.0,10,3,26
9683,85.0,0.7,72759.0,3.0,1,0,0,2.0,16.9,0,0,4.199999999999999,4.0,6,5,23
5380,85.0,9.49,77455.0,3.0,0,1,0,2.0,15.7,0,1,3.0,34.0,10,2,24
28268,35.0,10.6,31991.0,2.0,0,1,1,3.0,18.28,0,1,5.780000000000001,58.0,11,0,17
6327,80.0,13.53,75650.0,3.0,1,0,1,2.0,15.14,0,0,0.1400000000000005,50.0,5,5,21
18706,49.0,5.89,4700.0,3.0,1,0,1,1.0,12.16,0,0,-0.3399999999999998,81.3,10,2,9
8290,49.0,7.58,125332.0,2.0,1,0,1,1.0,14.15,0,0,0.6500000000000004,23.0,1,6,29
22961,88.0,16.01,37904.0,3.0,1,1,1,2.0,13.09,0,0,2.379812325947454,122.3,10,3,17
30511,278.0,41.0,146324.0,3.0,1,1,1,1.0,22.14,0,0,6.039999999999999,99.0,5,1,10
8513,49.0,5.7,110797.0,3.0,0,1,1,1.0,12.23,0,0,-1.2699999999999996,56.5,6,0,13
29175,132.0,10.81,107435.0,3.0,1,0,1,1.0,14.91,0,0,-1.6900000000000013,96.0,6,5,25
28410,35.0,4.8,24966.0,3.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,7,4,18
7185,49.0,3.29,178307.0,2.0,1,1,1,1.0,12.44,0,0,-1.0600000000000005,54.8,3,0,4
26042,35.0,6.4,148507.0,3.0,1,1,1,1.0,14.88,0,0,2.380000000000001,43.0,10,4,25
7150,49.0,3.52,179750.0,3.0,1,1,1,1.0,12.78,0,0,-0.7200000000000006,53.6,3,5,30
7547,49.0,8.4,162835.0,3.0,1,1,1,1.0,11.48,0,0,-2.02,73.2,7,6,22
17844,49.0,9.84,54130.0,2.0,0,0,1,1.0,15.14,0,0,2.640000000000001,65.0,12,0,6
25415,35.0,6.2,177343.0,3.0,1,1,1,1.0,14.76,0,1,2.26,42.0,4,1,6
27121,35.0,13.6,92556.0,3.0,1,0,1,1.0,14.02,0,0,1.5199999999999996,97.0,4,6,23
14168,49.0,15.5,16991.0,3.0,1,1,1,1.0,12.31,0,0,-1.1899999999999995,54.0,3,0,26
30559,278.0,21.0,141923.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,48.0,2,2,2
31424,278.0,18.0,44675.0,2.0,1,0,1,1.0,27.02,0,0,10.919999999999998,78.0,12,5,2
29406,132.0,2.29,97279.0,3.0,1,0,1,2.0,10.41,0,0,-6.190000000000001,22.0,9,1,14
31132,278.0,36.0,81959.0,2.0,0,1,0,3.0,25.41,0,0,9.31,204.0,2,6,24
30287,132.0,15.4,31339.0,3.0,0,1,1,1.0,24.44,0,0,7.84,63.0,1,2,3
5058,85.0,16.59,99402.0,3.0,0,1,1,1.0,12.7,1,0,0.0,123.0,6,2,26
31001,278.0,17.0,100357.0,3.0,1,0,1,1.0,20.09,0,0,3.9899999999999984,72.0,9,2,11
14306,49.0,15.7,5507.0,3.0,1,0,1,2.0,10.89,0,0,-2.6099999999999994,144.2,8,3,25
29186,132.0,4.3,107110.0,3.0,1,0,1,1.0,15.93,0,0,-0.6700000000000017,27.0,6,5,11
23041,88.0,9.09,32790.0,3.0,0,0,1,2.0,11.3,0,0,2.379812325947454,80.5,6,5,22
31376,278.0,32.0,50724.0,2.0,1,0,1,1.0,24.11,0,0,8.009999999999998,22.0,2,2,7
26353,35.0,7.0,132444.0,2.0,1,1,1,1.0,16.28,0,1,3.780000000000001,43.0,2,0,11
4888,85.0,12.44,113891.0,3.0,0,1,0,2.0,14.9,0,0,2.200000000000001,67.0,9,3,26
17553,49.0,11.61,71838.0,3.0,0,1,1,1.0,14.32,1,0,1.8200000000000005,55.0,9,0,19
29150,132.0,9.6,108741.0,3.0,1,0,1,1.0,16.7,1,0,0.0999999999999978,44.0,7,5,30
6695,80.0,24.26,33852.0,3.0,0,1,0,1.0,14.6,0,1,-0.4000000000000003,172.0,4,4,10
23696,88.0,16.43,5980.0,3.0,0,0,0,2.0,14.38,0,0,2.379812325947454,114.3,1,5,27
28442,35.0,5.0,23539.0,3.0,1,0,1,3.0,15.15,0,0,2.6500000000000004,33.0,6,6,29
23084,88.0,14.31,30063.0,3.0,1,1,1,2.0,11.7,0,0,2.379812325947454,122.3,5,3,9
5493,85.0,15.03,69248.0,3.0,0,1,0,3.0,18.1,0,0,5.400000000000002,17.0,9,6,2
8673,49.0,1.6,100977.0,2.0,1,1,1,1.0,13.34,0,0,-0.1600000000000001,16.8,12,0,28
31512,278.0,14.0,35171.0,3.0,1,0,1,1.0,19.68,0,0,3.5799999999999983,41.0,6,0,12
6546,80.0,13.13,54680.0,3.0,0,0,1,2.0,22.18,0,1,7.18,57.0,11,2,25
23631,88.0,2.62,7828.0,3.0,1,0,0,2.0,18.09,0,0,2.379812325947454,14.5,3,3,8
14173,49.0,6.62,16660.0,2.0,1,1,1,1.0,12.85,0,0,-0.6500000000000004,58.5,3,4,23
8833,49.0,12.09,89805.0,3.0,1,1,1,3.0,11.83,0,0,-1.67,102.2,7,3,16
31095,278.0,18.0,86590.0,3.0,1,0,1,1.0,21.18,0,0,5.079999999999998,85.0,4,2,17
30577,278.0,4.0,140731.0,2.0,0,0,1,1.0,28.34,0,0,12.239999999999998,133.0,12,1,28
5439,85.0,9.7,73128.0,3.0,0,1,0,1.0,13.1,0,0,0.4000000000000003,99.0,9,3,27
8433,49.0,8.7,116899.0,3.0,0,1,0,1.0,10.35,0,0,-3.1500000000000004,70.7,9,5,10
25476,35.0,7.6,174740.0,2.0,1,1,1,1.0,17.67,0,1,5.170000000000002,43.0,2,4,19
6555,80.0,16.44,53846.0,3.0,0,0,1,2.0,18.34,0,0,3.34,88.0,11,1,3
25600,35.0,7.0,169556.0,2.0,1,1,1,1.0,16.28,0,1,3.780000000000001,43.0,11,2,18
30788,278.0,3.0,121674.0,3.0,1,0,1,1.0,21.7,0,0,5.599999999999998,81.0,8,5,29
31093,278.0,30.0,86874.0,3.0,1,0,1,1.0,18.66,0,0,2.5599999999999987,123.0,4,4,19
17950,49.0,6.52,46856.0,3.0,0,1,1,1.0,12.01,0,0,-0.4900000000000002,52.0,9,5,4
10714,85.0,1.48,29452.0,3.0,1,1,1,2.0,7.4,0,0,-5.299999999999999,20.0,7,0,11
22639,88.0,13.09,53622.0,3.0,1,1,1,2.0,14.53,0,0,2.379812325947454,90.1,1,0,18
29830,132.0,24.8,68638.0,3.0,1,1,1,2.0,15.0,0,0,-1.6000000000000014,191.0,8,3,22
31058,278.0,32.0,92211.0,3.0,1,1,0,1.0,19.21,0,0,3.1099999999999994,126.0,6,1,11
25811,35.0,6.1,159708.0,3.0,1,1,1,1.0,14.19,0,0,1.6899999999999995,43.0,5,2,6
23025,88.0,10.67,33769.0,3.0,1,1,1,2.0,10.52,0,0,2.379812325947454,101.4,7,1,23
18346,49.0,6.28,24513.0,3.0,1,0,1,1.0,12.41,0,0,-0.0899999999999998,50.6,7,2,22
8386,49.0,3.0,119879.0,3.0,1,0,1,1.0,12.6,0,0,-0.9000000000000004,44.3,10,4,14
9052,49.0,5.65,73288.0,3.0,1,0,1,1.0,10.43,0,0,-3.0700000000000003,1.1,10,0,13
26228,35.0,5.8,138646.0,3.0,1,1,1,1.0,13.81,0,0,1.3100000000000005,42.0,5,3,16
30850,278.0,18.0,115198.0,3.0,1,0,1,1.0,23.95,0,0,7.849999999999998,118.0,4,0,27
14196,49.0,13.15,15002.0,2.0,1,0,1,1.0,12.93,0,0,-0.5700000000000003,101.7,2,5,25
18572,49.0,8.3,12063.0,2.0,0,1,0,1.0,16.91,0,0,4.41,53.8,12,4,27
8946,49.0,5.14,80740.0,2.0,1,0,1,1.0,12.77,0,0,-0.7300000000000004,28.3,2,4,27
7606,49.0,6.39,159898.0,3.0,1,0,1,1.0,11.75,0,0,-1.75,54.4,6,3,14
30825,278.0,26.0,118063.0,3.0,1,1,1,1.0,19.03,0,0,2.93,59.0,6,2,24
5736,85.0,8.74,51284.0,3.0,0,1,0,2.0,11.8,0,0,-0.8999999999999986,86.0,4,1,17
30625,278.0,22.2,136640.0,3.0,0,0,1,1.0,22.16,0,0,6.059999999999999,1.0,10,6,3
13571,49.0,10.28,65337.0,3.0,1,1,1,1.0,10.51,0,0,-2.99,97.8,6,2,4
31012,278.0,21.0,99373.0,3.0,1,1,1,1.0,19.66,0,0,3.5599999999999987,59.0,8,6,4
27307,35.0,16.5,83483.0,2.0,1,1,1,1.0,20.12,0,1,7.620000000000001,82.0,12,3,1
7534,49.0,5.51,163376.0,3.0,1,0,1,1.0,11.5,0,0,-2.0,47.9,7,0,30
13910,49.0,12.42,39354.0,2.0,1,0,1,2.0,12.73,0,0,-0.7699999999999996,97.6,3,6,24
7429,49.0,5.01,168013.0,3.0,1,1,1,1.0,11.07,0,0,-2.43,68.0,9,2,12
14091,49.0,14.32,23822.0,3.0,1,1,1,1.0,11.21,0,0,-2.289999999999999,85.2,6,5,23
28128,35.0,7.1,38826.0,2.0,1,1,1,1.0,16.9,0,1,4.399999999999999,42.0,2,1,24
17742,49.0,6.52,59682.0,2.0,1,0,1,1.0,14.05,0,0,1.5500000000000007,46.4,3,4,11
30830,278.0,17.0,117510.0,3.0,1,1,1,1.0,22.8,0,0,6.699999999999999,128.0,6,5,20
30523,278.0,19.0,145273.0,2.0,1,0,1,1.0,22.14,0,0,6.039999999999999,155.0,4,4,8
31069,278.0,38.0,90198.0,3.0,1,0,1,1.0,20.8,0,0,4.699999999999999,195.0,5,0,27
25348,35.0,4.9,180237.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,6,2,2
27896,35.0,6.4,52296.0,3.0,1,1,0,3.0,13.62,0,0,1.1199999999999992,47.0,9,3,10
29870,132.0,20.41,65513.0,3.0,1,1,1,2.0,16.8,0,0,0.1999999999999993,139.0,7,6,7
29938,132.0,4.87,60134.0,1.0,1,0,1,2.0,13.91,0,1,-2.6900000000000013,35.0,4,2,3
26635,35.0,5.0,118643.0,3.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,7,2,4
27032,35.0,5.4,97326.0,3.0,1,1,1,3.0,12.86,0,0,0.3599999999999994,42.0,7,4,7
22660,88.0,12.0,52823.0,3.0,1,1,1,2.0,13.32,0,0,2.379812325947454,90.1,12,0,14
26609,35.0,5.7,119902.0,3.0,1,1,1,3.0,13.57,0,0,1.0700000000000005,42.0,7,3,19
7902,49.0,6.6,145959.0,3.0,1,0,1,1.0,13.64,0,0,0.1400000000000005,28.4,10,4,20
28372,35.0,4.9,26806.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,8,1,12
30925,278.0,10.0,107960.0,2.0,1,0,1,1.0,24.58,0,0,8.479999999999997,46.0,12,1,17
7761,49.0,2.74,152659.0,2.0,1,0,1,1.0,15.22,0,0,1.7200000000000006,18.0,3,4,16
7516,49.0,6.0,164199.0,3.0,1,0,1,1.0,12.37,0,0,-1.1300000000000008,48.5,8,3,9
29161,132.0,4.8,108156.0,3.0,1,0,0,2.0,21.82,0,0,5.219999999999999,22.0,7,2,13
28472,35.0,9.2,22095.0,3.0,1,1,1,3.0,16.43,0,0,3.93,56.0,6,3,5
8923,49.0,11.9,82530.0,3.0,1,1,1,1.0,14.25,0,0,0.75,83.5,4,4,3
18739,49.0,5.81,2660.0,3.0,0,1,0,1.0,12.09,0,0,-0.4100000000000001,56.1,9,4,13
