,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
19070,49.0,3.5,181442.0,3.0,0,1,1,1.0,14.81,0,0,1.3100000000000005,46.2,4,4,19
10227,85.0,9.02,45993.0,2.0,0,1,0,2.0,14.1,0,0,1.4000000000000004,98.0,3,0,12
19415,85.0,11.99,100710.0,3.0,0,1,1,1.0,14.1,0,0,1.4000000000000004,85.0,7,3,4
15604,85.0,17.81,49097.0,2.0,0,1,0,2.0,14.1,0,1,1.4000000000000004,86.0,4,3,5
23735,35.0,5.8,52102.0,3.0,1,1,0,1.0,12.34,0,0,-0.1600000000000001,47.0,9,1,8
24980,49.0,10.34,40998.0,3.0,0,1,1,1.0,13.25,0,0,0.75,93.7,6,0,7
19465,85.0,4.53,82337.0,2.0,1,0,1,1.0,20.6,0,0,7.900000000000002,22.0,12,2,22
6463,49.0,15.5,398.0,3.0,0,1,1,1.0,14.22,0,0,0.7200000000000006,109.0,5,5,14
13100,85.0,10.27,19989.0,3.0,1,0,1,1.0,13.7,0,1,1.0,75.0,10,2,4
12494,49.0,6.93,78509.0,2.0,1,0,1,1.0,13.23,0,0,-0.2699999999999996,52.4,1,4,16
19251,80.0,4.02,77960.0,3.0,1,0,1,2.0,15.85,0,0,0.8499999999999996,31.0,7,3,7
3272,88.0,20.09,10125.0,3.0,0,0,0,2.0,14.69,0,0,2.7127256090586784,136.8,4,4,27
21052,49.0,7.48,6738.0,3.0,1,0,1,1.0,15.42,0,1,2.92,48.5,11,1,12
8235,315.0,58.0,91375.0,2.0,1,1,0,2.0,40.57,0,0,25.77,119.0,2,2,10
22906,35.0,4.8,123379.0,3.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,9,3,20
210,315.0,40.5,107369.0,3.0,1,1,0,2.0,21.5,0,0,6.699999999999999,179.0,9,4,17
11147,88.0,6.5,79268.0,2.0,0,1,1,2.0,16.6,1,1,2.7127256090586784,119.0,11,0,30
22708,278.0,19.0,85491.0,2.0,1,0,1,1.0,22.98,0,0,6.879999999999999,72.0,4,6,7
1437,35.0,7.8,62512.0,2.0,1,1,1,1.0,18.57,0,1,6.07,42.0,2,1,2
6015,278.0,25.0,51699.0,2.0,1,1,1,1.0,27.71,0,0,11.61,140.0,2,3,15
15738,49.0,8.08,133600.0,3.0,0,1,0,1.0,10.27,0,0,-3.2300000000000004,72.9,5,3,25
20884,85.0,14.4,28277.0,3.0,0,1,1,2.0,15.6,0,1,2.9000000000000004,32.0,10,6,29
24268,315.0,19.6,80865.0,3.0,1,1,0,2.0,23.52,0,0,8.719999999999999,4.0,7,4,17
5754,85.0,10.0,17416.0,3.0,1,0,1,1.0,12.5,1,0,-0.1999999999999993,80.0,8,2,16
21152,35.0,6.2,157235.0,2.0,1,1,1,1.0,14.42,0,1,1.92,43.0,3,4,13
15939,35.0,17.8,71802.0,2.0,1,1,1,1.0,12.9,0,0,0.4000000000000003,138.0,6,6,12
11344,35.0,6.1,169242.0,2.0,1,1,1,1.0,14.52,0,1,2.02,42.0,11,2,11
11347,49.0,10.42,56804.0,2.0,1,0,1,1.0,13.73,0,0,0.2300000000000004,16.3,2,5,1
20831,315.0,39.4,124718.0,3.0,1,1,0,2.0,26.83,0,0,12.029999999999998,44.0,6,5,4
710,132.0,12.08,69780.0,3.0,1,0,1,1.0,18.3,0,0,1.6999999999999993,71.0,9,1,10
16887,49.0,7.71,31663.0,2.0,1,0,1,1.0,16.47,0,0,3.969999999999999,46.8,12,1,8
2848,85.0,13.78,60546.0,2.0,1,0,1,1.0,12.3,0,0,-0.3999999999999986,112.0,3,5,21
16297,88.0,7.71,5102.0,3.0,1,1,1,2.0,12.95,0,0,2.7127256090586784,59.6,1,3,11
23412,85.0,17.23,46455.0,2.0,0,1,0,2.0,15.5,0,1,2.8000000000000007,86.0,3,3,15
12353,85.0,8.27,80404.0,2.0,0,0,1,1.0,15.7,0,1,3.0,79.0,12,4,28
22680,35.0,8.4,111983.0,2.0,1,1,1,3.0,17.14,0,1,4.640000000000001,49.0,3,3,29
22681,35.0,5.4,112973.0,3.0,1,1,1,1.0,13.17,0,1,0.6699999999999999,41.0,4,4,13
3784,35.0,8.3,128815.0,2.0,1,1,1,1.0,19.76,0,1,7.260000000000002,42.0,12,4,14
9779,49.0,12.47,101445.0,2.0,1,0,1,1.0,16.09,0,1,2.59,77.5,1,5,9
4428,132.0,6.86,37306.0,3.0,1,1,1,2.0,15.6,0,0,-1.0000000000000018,32.0,4,4,20
14678,88.0,13.5,124589.0,3.0,0,1,1,2.0,12.7,1,1,2.7127256090586784,111.0,3,1,29
7664,88.0,3.17,15353.0,3.0,1,0,0,2.0,10.37,0,0,2.7127256090586784,30.6,9,5,1
18455,85.0,8.77,60366.0,2.0,1,0,1,1.0,12.9,0,0,0.200000000000001,68.0,3,3,12
13214,315.0,44.3,57932.0,3.0,1,1,0,2.0,28.35,0,0,13.55,77.0,8,2,21
16956,49.0,0.51,64976.0,3.0,0,0,1,3.0,9.52,0,0,-3.98,7.4,6,6,1
25340,88.0,1.54,120154.0,2.0,0,1,1,2.0,13.0,1,1,2.7127256090586784,4.0,2,2,16
260,85.0,5.37,23506.0,2.0,1,0,1,1.0,19.2,0,1,6.5,28.0,12,2,27
13162,88.0,12.01,86999.0,2.0,0,1,1,2.0,14.7,1,1,2.7127256090586784,124.0,3,1,2
10396,85.0,3.8,26582.0,3.0,1,0,0,1.0,10.2,0,0,-2.5,9.0,10,0,16
5212,85.0,3.22,35532.0,2.0,1,0,0,2.0,16.1,0,1,3.400000000000002,20.0,11,6,6
77,88.0,17.81,8434.0,3.0,1,1,1,2.0,14.19,0,0,2.7127256090586784,125.5,3,3,22
4668,49.0,3.18,186416.0,3.0,0,1,0,1.0,12.56,1,0,-0.9399999999999996,23.4,6,0,24
16286,85.0,11.74,99486.0,3.0,0,1,1,1.0,15.1,0,0,2.4000000000000004,84.0,6,3,27
9657,88.0,9.29,65098.0,3.0,0,1,1,2.0,11.8,1,0,2.7127256090586784,115.0,7,1,14
11234,88.0,12.98,33643.0,3.0,0,1,1,2.0,13.5,1,1,2.7127256090586784,120.0,9,0,23
24418,88.0,16.28,24915.0,3.0,1,1,1,2.0,14.45,0,0,2.7127256090586784,112.7,2,5,2
25347,85.0,13.15,40944.0,2.0,1,0,1,1.0,14.3,0,0,1.6000000000000014,92.0,12,6,23
6370,35.0,5.5,97771.0,3.0,1,1,1,3.0,13.1,0,0,0.5999999999999996,42.0,7,3,13
16727,88.0,18.86,66187.0,3.0,0,1,0,2.0,12.6,1,0,2.7127256090586784,140.0,7,6,19
9574,88.0,16.06,124423.0,3.0,0,1,1,2.0,10.9,1,1,2.7127256090586784,145.0,3,6,27
6539,315.0,32.5,42304.0,2.0,1,1,0,2.0,31.03,0,0,16.23,5.0,3,1,12
13439,315.0,21.7,120621.0,2.0,1,1,0,2.0,30.99,0,0,16.189999999999998,68.0,3,1,29
22003,85.0,10.23,54258.0,3.0,0,1,0,2.0,11.9,0,0,-0.7999999999999989,86.0,5,0,14
11164,85.0,1.44,39599.0,2.0,1,0,0,1.0,14.4,0,0,1.700000000000001,10.0,12,4,16
22675,49.0,5.3,62970.0,3.0,1,1,1,3.0,12.15,0,0,-1.3499999999999996,56.5,5,5,17
13119,88.0,9.03,60403.0,3.0,0,1,1,2.0,12.8,1,0,2.7127256090586784,58.0,6,3,4
17773,35.0,9.9,171917.0,2.0,1,0,1,1.0,21.52,0,1,9.02,46.0,12,1,29
11676,49.0,6.5,12010.0,2.0,0,1,1,1.0,16.91,0,0,4.41,63.7,12,3,26
16886,35.0,14.0,137439.0,3.0,1,0,1,1.0,14.0,1,0,1.5,100.0,4,4,26
11511,49.0,9.53,17016.0,2.0,1,1,1,1.0,13.42,0,0,0.92,71.0,3,5,28
3446,85.0,14.49,39037.0,2.0,1,1,1,1.0,15.1,0,0,2.4000000000000004,96.0,11,5,10
2872,49.0,7.17,125195.0,2.0,1,0,1,1.0,14.81,0,0,1.3100000000000005,48.4,1,3,26
7443,35.0,5.7,119902.0,3.0,1,1,1,3.0,13.57,0,0,1.0700000000000005,42.0,7,3,19
9087,88.0,21.73,50103.0,3.0,1,1,1,2.0,11.95,0,0,2.7127256090586784,181.9,9,5,26
8589,278.0,14.66,130268.0,3.0,0,0,1,1.0,25.9,0,0,9.799999999999995,79.0,5,5,29
142,49.0,8.36,25475.0,3.0,1,1,1,3.0,12.94,1,0,0.4399999999999995,74.5,8,6,9
15996,85.0,8.93,53469.0,3.0,0,1,0,1.0,14.2,0,0,1.5,91.0,5,4,4
6372,49.0,5.0,50656.0,3.0,0,1,0,1.0,12.48,0,0,-0.0199999999999995,46.8,10,6,10
24282,315.0,2.4,28331.0,3.0,1,1,0,2.0,24.88,0,0,10.079999999999998,19.0,9,4,14
9644,278.0,24.0,114966.0,3.0,1,0,1,1.0,23.95,0,0,7.849999999999998,87.0,4,0,20
25055,49.0,12.23,56488.0,2.0,1,1,1,1.0,13.83,0,0,0.33,106.4,1,5,25
6266,278.0,21.0,139343.0,2.0,0,1,1,1.0,26.61,0,0,10.509999999999998,109.0,11,3,11
13064,315.0,24.4,68153.0,3.0,1,1,0,2.0,29.5,0,0,14.7,62.0,1,1,7
18275,132.0,10.0,38637.0,3.0,1,1,1,2.0,17.53,0,0,0.9299999999999996,122.0,5,5,12
8013,49.0,12.28,51763.0,3.0,1,0,1,1.0,13.18,0,0,0.6799999999999997,99.4,10,2,27
14861,85.0,15.3,86029.0,2.0,0,1,1,2.0,14.2,0,0,1.5,97.0,3,2,27
10249,278.0,7.0,4660.0,3.0,1,1,1,1.0,22.83,0,0,6.729999999999997,51.0,5,5,7
11995,49.0,1.08,155828.0,3.0,0,1,1,1.0,11.88,0,0,-1.6199999999999992,28.1,4,5,28
6127,88.0,8.1,56335.0,2.0,0,1,1,2.0,11.8,1,1,2.7127256090586784,9.0,4,5,11
16609,49.0,7.0,122262.0,2.0,1,0,1,1.0,13.26,0,0,-0.2400000000000002,52.8,11,1,22
20035,88.0,3.15,14146.0,3.0,1,0,0,2.0,9.79,0,0,2.7127256090586784,32.2,8,4,3
17167,278.0,15.0,149011.0,3.0,0,1,1,1.0,21.56,0,0,5.459999999999997,38.0,7,6,24
4702,85.0,5.39,68230.0,3.0,0,1,0,2.0,13.8,0,0,1.1000000000000014,65.0,8,0,27
12536,49.0,6.5,126597.0,2.0,1,0,1,1.0,12.62,0,0,-0.8800000000000008,51.5,2,0,27
24672,278.0,27.0,148721.0,3.0,1,0,1,1.0,21.56,0,0,5.459999999999997,125.0,7,2,20
18027,49.0,8.83,12297.0,2.0,0,1,1,1.0,16.35,0,0,3.8500000000000014,21.8,12,0,30
14079,88.0,5.42,17335.0,3.0,0,1,1,2.0,18.4,1,0,2.7127256090586784,4.0,4,4,26
8664,49.0,5.67,156160.0,3.0,1,0,1,1.0,12.23,0,0,-1.2699999999999996,22.1,4,0,30
13279,88.0,14.67,110002.0,2.0,0,1,1,2.0,12.5,1,1,2.7127256090586784,1.0,10,4,29
23150,49.0,8.6,143736.0,3.0,0,0,1,1.0,11.05,0,0,-2.45,40.8,9,5,23
16343,49.0,9.19,62512.0,3.0,0,1,0,1.0,13.37,0,0,0.8699999999999992,51.7,4,5,30
4013,85.0,3.7,59873.0,2.0,1,1,1,2.0,18.7,0,0,6.0,20.0,11,3,23
20822,88.0,14.17,5046.0,2.0,0,1,1,2.0,15.4,1,0,2.7127256090586784,77.0,1,4,25
2398,85.0,4.23,37836.0,2.0,1,1,1,1.0,12.1,0,0,-0.5999999999999996,35.0,12,3,1
22534,85.0,16.81,99609.0,3.0,0,1,1,1.0,12.9,0,0,0.200000000000001,123.0,6,3,27
11484,49.0,8.43,125380.0,2.0,1,0,1,1.0,14.15,0,0,0.6500000000000004,48.5,1,1,31
15102,49.0,3.81,156096.0,3.0,1,1,1,3.0,12.23,0,0,-1.2699999999999996,14.8,4,0,30
25407,85.0,3.78,25185.0,3.0,0,1,1,2.0,9.0,0,0,-3.6999999999999993,42.0,4,5,30
4080,35.0,7.0,55678.0,2.0,1,1,1,3.0,16.28,0,1,3.780000000000001,43.0,10,0,26
10352,315.0,53.4,49406.0,3.0,1,1,0,2.0,26.62,0,0,11.82,227.0,5,1,21
21870,35.0,5.1,78725.0,2.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,9,4,23
4834,85.0,11.38,25536.0,2.0,1,1,1,1.0,14.6,0,0,1.9000000000000004,78.0,2,6,11
7709,35.0,14.0,85159.0,2.0,1,0,1,1.0,22.22,0,1,9.72,63.0,12,0,26
8175,49.0,7.51,14679.0,2.0,1,0,1,1.0,14.17,0,0,1.67,53.0,2,0,17
11447,278.0,30.0,86874.0,3.0,1,0,1,1.0,18.66,0,0,2.5599999999999987,123.0,4,4,19
3169,35.0,12.7,72808.0,2.0,1,1,1,1.0,12.83,1,0,0.33,99.0,6,3,23
13489,49.0,4.0,16716.0,2.0,1,1,1,1.0,12.85,0,0,-0.6500000000000004,55.4,3,4,23
20389,85.0,12.01,38151.0,2.0,1,0,1,1.0,13.2,0,0,0.5,91.0,10,2,24
15838,278.0,51.0,101037.0,3.0,0,1,0,1.0,20.22,0,0,4.119999999999997,284.0,9,5,14
15886,278.0,36.0,106691.0,2.0,1,1,1,1.0,24.65,0,0,8.549999999999997,115.0,11,1,26
21043,49.0,13.11,81437.0,2.0,1,0,1,1.0,12.53,0,0,-0.9700000000000006,104.6,3,5,14
22040,88.0,8.18,60693.0,3.0,0,1,1,2.0,12.7,1,0,2.7127256090586784,69.0,6,0,8
15046,35.0,6.6,149305.0,2.0,1,1,1,1.0,15.35,0,1,2.85,43.0,11,0,11
20781,132.0,6.42,84682.0,3.0,0,1,1,1.0,18.9,0,1,2.299999999999997,138.0,11,6,22
2034,49.0,7.2,185299.0,3.0,1,0,1,1.0,13.43,0,0,-0.0700000000000002,56.6,6,0,17
4560,49.0,5.69,137198.0,3.0,1,0,1,1.0,11.93,0,0,-1.5700000000000005,47.7,7,3,6
21595,85.0,14.69,47930.0,3.0,1,0,1,1.0,11.3,0,0,-1.3999999999999986,130.0,5,5,18
11914,88.0,14.31,30063.0,3.0,1,1,1,2.0,11.7,0,0,2.7127256090586784,122.3,5,3,9
8529,49.0,3.3,72964.0,3.0,1,0,1,1.0,11.99,0,0,-1.5099999999999998,39.4,10,3,9
16538,80.0,18.65,69774.0,2.0,1,0,1,2.0,17.4,0,1,2.3999999999999986,20.0,12,5,25
3089,35.0,7.5,111406.0,2.0,1,1,1,3.0,17.44,0,1,4.940000000000001,43.0,3,2,21
13594,85.0,16.29,28496.0,3.0,0,1,1,2.0,13.6,0,1,0.9000000000000004,96.0,11,2,1
25746,35.0,8.7,129100.0,2.0,1,1,1,1.0,20.23,0,1,7.73,43.0,12,2,19
22412,49.0,6.9,122312.0,2.0,1,0,1,1.0,13.8,0,0,0.3000000000000007,50.0,11,2,23
24510,35.0,11.2,78599.0,2.0,1,1,1,1.0,13.83,0,0,1.33,81.0,9,3,22
19512,85.0,5.67,46669.0,2.0,0,1,0,2.0,16.2,0,1,3.5,41.0,3,4,16
244,88.0,2.4,16094.0,2.0,0,1,1,2.0,17.8,1,0,2.7127256090586784,74.0,4,5,13
5768,49.0,6.87,59254.0,2.0,1,0,1,1.0,14.28,0,0,1.7799999999999994,48.1,3,3,3
13565,80.0,19.55,32448.0,3.0,0,1,0,1.0,17.98,0,1,2.9800000000000004,128.0,4,3,2
12617,85.0,6.9,72506.0,3.0,1,0,1,1.0,11.7,0,0,-1.0,59.0,4,3,22
15480,35.0,13.5,155813.0,2.0,1,1,1,1.0,17.09,0,1,4.59,79.0,2,4,21
4030,35.0,7.5,171579.0,2.0,1,1,1,1.0,17.44,0,1,4.940000000000001,43.0,12,4,18
15768,85.0,14.07,23186.0,2.0,1,0,1,1.0,22.7,0,1,10.0,62.0,12,0,18
23019,35.0,5.7,99421.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,8,4,4
6121,85.0,14.26,81649.0,2.0,1,1,1,1.0,15.5,0,0,2.8000000000000007,92.0,12,5,4
15706,80.0,20.09,10553.0,2.0,0,0,1,1.0,17.5,0,0,2.5,166.0,3,3,14
17762,132.0,6.1,103214.0,1.0,1,0,0,1.0,25.8,0,1,9.2,11.0,1,3,27
19027,49.0,12.7,96806.0,3.0,0,1,1,1.0,12.03,0,0,-1.4700000000000006,65.6,10,6,18
15629,49.0,12.82,54119.0,2.0,1,0,1,1.0,13.3,0,0,-0.1999999999999993,96.4,12,2,11
15539,132.0,7.08,71477.0,3.0,1,0,1,1.0,19.78,0,0,3.18,61.0,10,3,10
2129,88.0,11.88,17331.0,3.0,0,1,1,2.0,13.8,1,0,2.7127256090586784,115.0,4,4,26
21474,49.0,5.02,96110.0,3.0,1,0,1,1.0,12.1,0,0,-1.4000000000000004,41.5,10,5,10
3711,278.0,32.0,138970.0,2.0,0,1,0,1.0,26.61,0,0,10.509999999999998,211.0,11,5,6
4314,85.0,14.04,71414.0,2.0,1,0,1,1.0,11.7,1,0,-1.0,120.0,3,3,25
19324,278.0,59.0,9730.0,3.0,0,1,0,1.0,20.87,0,0,4.77,313.0,6,6,26
19742,35.0,5.8,77089.0,2.0,1,1,1,1.0,13.49,0,0,0.9900000000000002,43.0,9,4,2
13285,278.0,6.0,33910.0,3.0,0,0,1,1.0,20.58,0,0,4.479999999999997,20.0,5,0,29
6723,85.0,14.14,31951.0,3.0,1,0,1,1.0,10.8,0,0,-1.8999999999999984,131.0,6,6,17
1412,35.0,8.8,109799.0,2.0,1,1,1,1.0,20.95,0,1,8.45,42.0,2,2,28
9962,88.0,12.2,4418.0,2.0,0,1,1,2.0,15.4,1,0,2.7127256090586784,115.0,1,4,18
18947,278.0,47.0,22533.0,2.0,1,0,1,1.0,30.48,0,0,14.38,65.0,1,0,9
6238,49.0,6.78,58390.0,2.0,1,0,1,1.0,13.43,0,0,0.9299999999999996,48.3,2,4,18
2365,88.0,11.6,41802.0,2.0,0,1,1,2.0,13.6,1,1,2.7127256090586784,82.0,11,3,28
20821,88.0,16.03,30917.0,3.0,1,1,1,2.0,10.48,0,0,2.7127256090586784,152.9,5,4,24
12987,85.0,4.09,66994.0,3.0,0,1,0,2.0,13.4,0,0,0.7000000000000011,77.0,8,1,14
10618,88.0,17.71,43166.0,3.0,1,1,1,2.0,14.29,0,0,2.7127256090586784,123.9,1,0,20
9222,132.0,26.78,31758.0,3.0,1,1,1,2.0,20.16,0,0,3.5599999999999987,144.0,1,0,8
15016,49.0,8.3,24283.0,3.0,1,1,1,3.0,12.87,0,0,0.3699999999999992,64.5,7,5,18
14759,85.0,14.76,65034.0,3.0,1,1,1,1.0,12.2,0,0,-0.5,121.0,9,5,5
13278,85.0,12.33,79647.0,2.0,0,1,0,1.0,16.5,0,0,3.8000000000000007,43.0,12,1,4
14308,278.0,30.0,148490.0,3.0,0,1,0,1.0,21.56,0,0,5.459999999999997,187.0,7,6,10
6818,88.0,10.18,11175.0,3.0,1,0,1,2.0,11.3,0,0,2.7127256090586784,90.1,5,6,20
15722,49.0,13.35,40634.0,3.0,0,1,0,1.0,12.04,0,0,-1.4600000000000009,110.9,4,5,20
23780,315.0,12.56,22156.0,3.0,1,1,0,2.0,16.67,0,0,1.870000000000001,228.0,7,2,18
23884,35.0,10.7,36494.0,2.0,1,1,1,1.0,20.58,0,1,8.079999999999998,52.0,1,1,27
23133,49.0,9.3,19715.0,3.0,0,1,1,3.0,15.13,0,0,2.630000000000001,69.5,5,5,23
15986,278.0,12.0,109368.0,2.0,1,0,1,1.0,25.75,0,0,9.65,79.0,1,2,15
1494,132.0,4.7,98207.0,3.0,1,0,0,2.0,26.11,0,1,9.509999999999998,18.0,10,3,14
20114,35.0,7.5,85910.0,2.0,1,1,1,1.0,17.86,0,1,5.359999999999999,42.0,1,3,12
6167,88.0,9.56,77484.0,2.0,0,1,1,2.0,13.6,1,1,2.7127256090586784,3.0,11,3,12
21035,132.0,3.82,87077.0,1.0,1,0,0,1.0,43.5,0,1,26.9,12.0,2,4,12
2527,278.0,39.0,75411.0,2.0,0,1,0,1.0,25.29,0,0,9.189999999999998,153.0,11,2,21
3789,315.0,5.9,60999.0,3.0,1,1,0,2.0,25.73,0,0,10.93,73.0,10,0,14
9299,35.0,6.1,93683.0,3.0,1,1,1,1.0,14.88,1,1,2.380000000000001,41.0,5,1,9
23023,278.0,4.0,139634.0,2.0,0,0,1,1.0,26.61,0,0,10.509999999999998,13.0,11,0,22
18905,49.0,6.95,169096.0,3.0,1,0,1,1.0,13.2,0,0,-0.3000000000000007,48.8,9,0,24
9519,88.0,8.59,90101.0,3.0,0,1,1,2.0,15.5,1,0,2.7127256090586784,59.0,4,3,8
5049,35.0,7.2,175906.0,2.0,1,1,1,1.0,16.74,0,1,4.239999999999998,43.0,3,2,10
15401,80.0,9.2,77879.0,3.0,1,0,1,2.0,15.85,0,0,0.8499999999999996,54.0,7,2,6
24504,85.0,9.22,43325.0,2.0,1,0,1,1.0,19.2,0,0,6.5,48.0,2,1,19
4218,315.0,20.5,113640.0,2.0,1,1,0,2.0,30.41,0,0,15.61,85.0,12,5,11
6458,35.0,7.3,89995.0,2.0,1,1,1,3.0,17.38,0,1,4.879999999999999,42.0,3,0,13
26019,85.0,0.94,15502.0,2.0,1,0,1,2.0,11.8,0,1,-0.8999999999999986,8.0,10,3,29
12286,35.0,5.2,28977.0,3.0,1,1,1,3.0,17.93,1,1,5.43,29.0,9,0,29
18473,85.0,13.08,91273.0,3.0,1,1,1,1.0,12.7,1,0,0.0,103.0,7,2,6
14043,88.0,18.69,40618.0,3.0,1,1,1,2.0,13.66,0,0,2.7127256090586784,136.8,12,1,3
5725,49.0,7.66,137707.0,3.0,1,0,1,1.0,11.52,0,0,-1.9800000000000004,66.5,7,5,15
8674,49.0,3.78,131528.0,3.0,0,1,1,2.0,11.6,0,0,-1.9000000000000004,83.2,4,5,29
13922,49.0,7.88,60098.0,3.0,1,0,1,1.0,11.11,0,0,-2.390000000000001,70.9,4,5,5
20391,315.0,31.4,73880.0,2.0,1,1,0,2.0,35.68,0,0,20.88,88.0,3,6,15
24024,85.0,2.29,94885.0,3.0,0,0,1,2.0,12.5,0,0,-0.1999999999999993,93.0,5,0,27
19210,85.0,8.0,26151.0,3.0,0,1,0,2.0,13.2,0,1,0.5,83.0,10,3,12
24102,85.0,11.15,64806.0,3.0,0,1,0,2.0,12.8,1,0,0.1000000000000014,71.0,7,1,24
18097,88.0,12.28,7969.0,3.0,1,1,0,2.0,13.63,0,0,2.7127256090586784,90.1,3,0,12
24220,35.0,5.9,144396.0,3.0,1,1,1,3.0,13.72,0,0,1.2200000000000006,43.0,8,3,22
17172,49.0,6.0,30717.0,3.0,1,0,1,1.0,12.55,0,0,0.0500000000000007,47.8,11,2,18
24968,278.0,17.0,50433.0,2.0,1,0,1,1.0,24.11,0,0,8.009999999999998,39.0,2,4,2
