id,y,power(kW),quantity(kWh),odometer,consumption(kWh/100km),ecr_deviation,month,weekday,day,tire_type,city,motor_way,country_roads,driving_style,A/C,park_heating
3353,0.40925266903914587,0.0,-0.3126436781609194,0.30831084080930804,-0.13739130434782626,-0.431973579406904,-0.16666666666666666,0.3333333333333333,0.06666666666666667,3.0,0,1,1,2.0,0,0
3354,-0.6049822064056939,0.0,-0.2655172413793103,-0.6321045250495071,2.106086956521739,2.526742016923373,-0.5,0.0,-1.0,2.0,1,0,1,3.0,0,0
3355,-0.2669039145907473,1.205128205128205,-0.022988505747126357,-0.304040197605339,0.3356521739130434,-0.7026157812417668,0.8333333333333334,0.3333333333333333,-0.9333333333333333,1.0,1,1,1,2.0,0,1
3356,1.281138790035587,0.07692307692307693,0.9919540229885058,-0.6424921951528905,-0.1530434782608697,-0.0309709795204622,-0.6666666666666666,0.3333333333333333,-0.06666666666666667,3.0,1,1,1,2.0,0,0
3357,-0.608540925266904,0.07692307692307693,-0.7482758620689656,-0.8314575860294998,-0.685217391304348,-0.0309709795204622,0.0,-1.0,-0.3333333333333333,3.0,1,0,0,2.0,0,0
3358,0.6227758007117438,0.0,0.4402298850574713,0.566508572999105,-0.015652173913043455,-0.27142312069130736,0.5,0.3333333333333333,-0.2,3.0,0,1,1,2.0,0,0
3359,-0.32028469750889677,-1.2820512820512822,-0.41379310344827586,0.9768849674768674,-0.1843478260869566,-0.4480286252784637,0.0,-1.0,0.5333333333333333,3.0,1,1,1,3.0,0,0
3360,1.405693950177936,0.07692307692307693,0.9425287356321839,0.4286922388459397,-0.10260869565217388,-0.0309709795204622,0.3333333333333333,0.0,-0.7333333333333333,3.0,0,1,1,2.0,1,0
3361,-0.9786476868327402,4.948717948717949,0.09195402298850584,-0.7276654521878237,2.0869565217391304,1.7216961453637392,1.0,-0.6666666666666666,-0.6666666666666666,2.0,1,0,0,3.0,0,0
3362,0.3736654804270462,0.0,0.6747126436781611,-0.5038160945461209,0.4713043478260871,0.3707787141710785,1.0,0.3333333333333333,0.8666666666666667,2.0,0,0,1,2.0,0,1
3363,-0.8380782918149466,0.07692307692307693,-0.8804597701149425,-0.7678348684627798,-0.4208695652173913,-0.0309709795204622,0.5,1.0,0.9333333333333333,3.0,0,0,0,2.0,0,0
3364,-1.0142348754448398,0.07692307692307693,-0.6068965517241379,-0.3794600384780724,0.12347826086956505,-0.0309709795204622,1.0,-1.0,0.4666666666666667,2.0,0,0,1,2.0,1,1
3365,0.03558718861209964,4.948717948717949,0.3218390804597702,-0.7915418713310172,1.2643478260869565,0.6368337600426375,0.5,0.3333333333333333,0.9333333333333333,3.0,1,0,1,3.0,0,0
3366,1.387900355871886,1.205128205128205,-0.3195402298850574,0.18690054193475641,0.7843478260869562,-0.11087266197571191,0.8333333333333334,1.0,0.4,3.0,0,1,1,3.0,0,1
3367,0.6583629893238434,1.205128205128205,1.7011494252873565,-0.5164588897737122,1.7999999999999996,1.2285768793086924,-0.6666666666666666,-0.6666666666666666,0.26666666666666666,3.0,1,1,1,2.0,0,1
3368,-0.2669039145907473,0.0,-0.2712643678160919,-0.05608919019866243,0.14086956521739108,-0.0650011023426837,0.8333333333333334,-0.6666666666666666,0.06666666666666667,2.0,1,0,1,3.0,0,0
3369,-0.3380782918149466,-1.2820512820512822,-0.42528735632183906,0.9661449340728264,-0.17043478260869574,-0.4296800014252527,0.0,0.3333333333333333,-0.6,3.0,1,1,1,3.0,0,0
3370,0.1779359430604982,0.07692307692307693,-0.832183908045977,0.6914284103482055,-0.045217391304347786,-0.0309709795204622,-0.6666666666666666,0.6666666666666666,0.2,2.0,0,1,1,2.0,1,1
3371,-0.32028469750889677,-1.2820512820512822,-0.19540229885057464,-0.4701442575352892,0.603478260869565,0.5909622004096101,-0.6666666666666666,-1.0,0.0,2.0,1,1,1,1.0,0,1
3372,0.0,5.897435897435898,1.9425287356321843,0.1971472667178768,1.7999999999999996,1.6414209160059405,0.5,-0.3333333333333333,0.4666666666666667,3.0,1,1,0,2.0,0,0
3373,0.23131672597864766,-1.2820512820512822,0.18390804597701169,1.3536318085398769,0.0695652173913041,-0.11316623995736283,0.6666666666666666,-1.0,-0.26666666666666666,2.0,1,1,1,3.0,0,0
3374,-0.32028469750889677,-1.2820512820512822,0.03448275862068974,-0.4773324688687024,1.431304347826087,1.6827053196756656,-0.6666666666666666,-0.6666666666666666,-0.4,2.0,1,1,1,1.0,0,1
3375,-0.7491103202846975,-0.9230769230769231,-0.735632183908046,1.3928005130409657,-0.48173913043478284,-1.0695882583059872,0.6666666666666666,0.0,-0.8,3.0,0,1,0,3.0,0,0
3376,-0.7526690391459074,0.07692307692307693,-0.7252873563218389,-0.2654775579813811,0.3373913043478257,-0.0309709795204622,1.0,1.0,-0.6666666666666666,3.0,1,0,0,2.0,0,0
3377,-0.32028469750889677,-1.2820512820512822,-0.2873563218390804,1.1455260431715515,0.27130434782608676,0.15288880591419718,-0.8333333333333334,-0.6666666666666666,-0.6,2.0,1,1,1,3.0,0,1
3378,-0.32028469750889677,-1.2820512820512822,-0.37931034482758613,-0.3108055729779632,-0.05913043478260867,-0.2828910105995644,0.16666666666666666,0.0,0.4666666666666667,3.0,1,1,1,3.0,1,0
3379,-0.05338078291814946,-1.2820512820512822,0.3793103448275863,0.81785636262412,1.3113043478260868,1.5244484389417208,1.0,1.0,0.9333333333333333,2.0,1,0,0,3.0,0,1
3380,1.1370106761565837,0.07692307692307693,1.302298850574713,-0.8985757475387424,0.37913043478260866,-0.0309709795204622,-0.6666666666666666,-0.6666666666666666,0.7333333333333333,3.0,0,0,0,2.0,0,0
3381,-0.3736654804270462,4.948717948717949,-0.2528735632183907,1.0439467508580047,1.3478260869565217,0.7469255031619036,-0.3333333333333333,1.0,0.5333333333333333,2.0,0,0,1,3.0,0,0
3382,0.800711743772242,0.0,0.4873563218390805,0.33387832190501693,-0.27652173913043476,-0.6154598179390139,0.5,0.0,-0.06666666666666667,3.0,1,1,1,3.0,1,0
3383,-0.12811387900355875,-0.9230769230769231,-0.4333333333333333,1.2049344956624077,-0.4921739130434783,-1.083349726195895,-0.16666666666666666,-0.6666666666666666,-0.06666666666666667,3.0,1,0,1,3.0,0,0
3384,-0.32028469750889677,-1.2820512820512822,-0.4367816091954022,-0.7234934707080388,-0.2660869565217393,-0.5558267904160786,-0.16666666666666666,0.3333333333333333,-0.4666666666666667,3.0,1,1,1,3.0,0,0
3385,-0.8362989323843416,0.07692307692307693,-0.5862068965517242,0.6904417931063643,-0.3113043478260871,-0.0309709795204622,-0.6666666666666666,0.3333333333333333,0.13333333333333333,2.0,0,1,1,2.0,1,1
3386,0.05871886120996436,-0.9230769230769231,-0.14137931034482754,0.8203933783888541,-0.3130434782608697,-0.8471111940858034,-0.3333333333333333,0.3333333333333333,-0.6,3.0,1,0,1,3.0,0,0
3387,-0.5338078291814946,0.0,-0.6954022988505747,0.2974157675529778,-0.6765217391304349,-1.142982753718831,0.16666666666666666,-0.6666666666666666,0.2,3.0,1,0,1,3.0,1,0
3388,-0.889679715302491,4.948717948717949,-0.13793103448275856,-0.5195033086913932,1.1443478260869562,0.47857687930869214,0.0,-0.6666666666666666,-0.6666666666666666,3.0,1,0,1,3.0,0,0
3389,1.2526690391459074,0.07692307692307693,0.9793103448275863,-0.7794064792563725,-0.1391304347826088,-0.0309709795204622,0.5,0.0,-0.2,3.0,1,1,1,2.0,0,0
3390,0.5871886120996441,-0.1282051282051282,-0.1114942528735631,0.09497600405922522,0.2539130434782607,-0.44344146931516104,0.16666666666666666,-0.6666666666666666,-0.26666666666666666,3.0,1,0,1,2.0,0,0
3391,1.0498220640569393,0.07692307692307693,1.4000000000000001,-0.8243962254843233,-0.13739130434782626,-0.0309709795204622,-0.5,1.0,0.5333333333333333,2.0,0,1,1,2.0,1,0
3392,-0.32028469750889677,-1.2820512820512822,-0.31034482758620685,0.7588566515620265,0.18956521739130433,0.04509064077658251,0.6666666666666666,-1.0,0.4,2.0,1,1,1,3.0,0,1
3393,0.8362989323843416,0.0,0.2954022988505748,-0.5079457924298268,-0.5895652173913044,-1.028303854636262,0.5,-0.6666666666666666,-0.3333333333333333,3.0,1,0,1,3.0,1,0
3394,-0.21352313167259784,0.0,-0.2747126436781609,-0.45506310826714774,0.2104347826086955,0.02674201692337147,-0.8333333333333334,0.0,0.6,2.0,0,1,0,2.0,0,1
3395,1.103202846975089,0.07692307692307693,0.5816091954022989,0.3499460884149994,-0.6765217391304349,-0.0309709795204622,0.0,-0.6666666666666666,0.4,3.0,0,1,1,2.0,1,0
3396,1.1921708185053381,4.948717948717949,0.781609195402299,0.45004545486578484,1.0121739130434784,0.30426495270318793,0.6666666666666666,-0.6666666666666666,0.4,3.0,1,0,1,3.0,0,0
3397,0.4626334519572953,0.0,0.7689655172413795,-0.2826165089253624,-0.15478260869565227,-0.4549093592234177,-0.3333333333333333,-0.3333333333333333,0.13333333333333333,3.0,0,1,0,2.0,0,1
3398,-0.3736654804270462,4.948717948717949,0.20689655172413804,1.0770266175237317,1.3617391304347823,0.7652741270151143,0.0,0.0,0.9333333333333333,3.0,1,0,1,3.0,0,0
3399,0.4270462633451957,0.0,-0.1689655172413792,0.2646459805918294,-0.27652173913043476,-0.6154598179390139,-0.3333333333333333,-0.3333333333333333,0.5333333333333333,3.0,0,1,1,2.0,0,0
3400,0.3416370106761566,-0.9230769230769231,0.36781609195402315,0.5309762577608017,-0.6886956521739132,-1.342524038122501,-0.16666666666666666,0.3333333333333333,0.26666666666666666,3.0,1,1,1,2.0,0,0
3401,1.1209964412811386,0.07692307692307693,0.6149425287356324,0.34075645353385153,-0.6765217391304349,-0.0309709795204622,0.0,0.0,0.06666666666666667,3.0,0,1,1,2.0,1,0
3402,-0.32028469750889677,-1.2820512820512822,-0.4022988505747126,0.6833099599010564,-0.14260869565217396,-0.39298275371883057,0.16666666666666666,0.0,0.2,3.0,1,1,1,1.0,0,0
3403,1.0320284697508897,0.0,-1.0563218390804598,0.09451088450235731,-0.13739130434782626,-0.431973579406904,0.6666666666666666,0.6666666666666666,0.7333333333333333,3.0,1,1,0,2.0,0,1
3404,-0.12989323843416364,-0.9230769230769231,-0.19080459770114935,0.07238246922106568,-0.013913043478260882,-0.4526157812417664,1.0,-1.0,-0.5333333333333333,2.0,1,0,1,3.0,0,1
3405,-0.6583629893238434,-1.2820512820512822,-0.29885057471264365,1.4175223222150966,2.488695652173913,3.077200732519703,-0.8333333333333334,-1.0,-0.8,2.0,1,0,0,3.0,0,1
3406,0.3558718861209964,0.07692307692307693,0.4551724137931036,-0.2584725755643098,0.36695652173913035,-0.0309709795204622,-0.5,0.3333333333333333,-0.6666666666666666,2.0,0,1,1,2.0,1,1
3407,-0.30249110320284694,-1.2820512820512822,-0.18390804597701146,0.2012628700695565,0.5704347826086958,0.5473842187582344,-0.8333333333333334,-0.6666666666666666,-0.4,2.0,1,1,1,3.0,0,1
3408,1.2455516014234875,0.0,1.0195402298850578,-0.9282729265181573,-0.08521739130434787,-0.3631662399573625,-0.16666666666666666,0.0,0.3333333333333333,3.0,0,0,1,2.0,0,0
3409,-0.7117437722419928,0.0,-0.6206896551724138,0.17028308867574823,0.7843478260869562,0.7836227508683258,1.0,-1.0,-0.4,2.0,1,1,1,2.0,0,0
3410,0.0889679715302491,0.07692307692307693,0.36781609195402315,0.17129789498164188,0.07130434782608698,-0.0309709795204622,-0.8333333333333334,-1.0,0.6,2.0,0,1,1,2.0,1,1
3411,0.05338078291814946,1.205128205128205,1.442528735632184,-0.028548474619271454,0.6956521739130435,-0.2278451390399317,0.5,0.3333333333333333,-0.6666666666666666,3.0,1,0,1,2.0,0,0
3412,0.48042704626334515,-1.2820512820512822,0.21839080459770122,-0.2931451243490088,-0.28347826086956535,-0.5787625702325923,0.3333333333333333,0.3333333333333333,-0.13333333333333333,3.0,1,0,1,3.0,1,0
3413,0.9252669039145907,-0.1282051282051282,0.49195402298850593,-0.6679328254603627,0.6886956521739132,0.1299530260976837,0.8333333333333334,-1.0,0.13333333333333333,3.0,1,0,1,3.0,1,0
3414,1.1565836298932384,-0.1282051282051282,-0.21724137931034482,-0.2638003086702514,0.017391304347826025,-0.7553680748197482,0.6666666666666666,0.0,-1.0,3.0,0,0,1,2.0,0,0
3415,5.516014234875445,0.0,5.448275862068966,-0.1857870739046787,0.15826086956521743,-0.0420653225261696,0.8333333333333334,-0.3333333333333333,-1.0,3.0,0,1,0,2.0,0,0
3416,-0.30249110320284694,-1.2820512820512822,-0.2528735632183907,-0.5618855664944785,0.32869565217391317,0.22857687930869286,0.8333333333333334,-0.6666666666666666,-0.3333333333333333,2.0,1,1,1,3.0,0,1
3417,0.38256227758007116,-0.9230769230769231,0.14597701149425305,-0.17507522956469038,-0.2678260869565219,-0.7874781665628676,-0.5,-1.0,0.06666666666666667,2.0,1,1,1,3.0,0,0
3418,0.12099644128113873,-0.9230769230769231,-0.12183908045976997,0.29056582498819583,-0.3826086956521741,-0.9388543133518586,0.3333333333333333,0.3333333333333333,-0.13333333333333333,3.0,1,0,1,3.0,1,0
3419,-0.03558718861209964,5.897435897435898,0.7241379310344829,-0.16567417670314802,2.114782608695652,2.0565585306848404,0.5,-1.0,0.9333333333333333,3.0,1,1,0,2.0,0,0
3420,4.750889679715303,4.948717948717949,6.528735632183908,-0.5644084877271862,1.0069565217391303,0.2973842187582335,-0.16666666666666666,-0.3333333333333333,-0.4,3.0,1,1,1,3.0,0,0
3421,-0.6583629893238434,-0.9230769230769231,-0.36781609195402293,1.5170438128528037,-0.13739130434782626,-0.6154598179390144,-0.5,0.6666666666666666,0.0,2.0,1,1,1,3.0,0,0
3422,0.8718861209964412,-0.1282051282051282,0.20804597701149433,-0.22385640490771605,1.2017391304347826,0.8065585306848398,1.0,-0.6666666666666666,-0.06666666666666667,2.0,0,0,1,2.0,0,1
3423,-0.24911032028469748,0.0,-0.4022988505747126,-0.8228740160254829,-0.34608695652173915,-0.7072029372050691,-0.16666666666666666,0.0,-0.3333333333333333,3.0,1,0,1,3.0,0,0
3424,-0.7295373665480427,0.0,-0.35057471264367807,0.16436338522470206,0.4539130434782608,0.34784293435456437,-0.6666666666666666,0.0,0.3333333333333333,2.0,0,1,0,3.0,0,1
3425,0.30249110320284694,5.897435897435898,0.19540229885057486,-0.5903988047836841,2.0504347826086957,1.9716961453637396,0.5,0.0,0.7333333333333333,3.0,1,1,0,2.0,0,0
3426,0.9644128113879004,-0.9230769230769231,0.4379310344827587,-0.7277641139120078,-0.5947826086956521,-1.2186708271133264,-0.16666666666666666,0.6666666666666666,-0.7333333333333333,3.0,1,1,1,3.0,0,0
3427,-0.18861209964412812,-0.9230769230769231,-0.34482758620689646,-0.9605634993904115,-0.31999999999999995,-0.8562855060124087,0.16666666666666666,0.3333333333333333,0.4,3.0,1,0,1,3.0,0,0
3428,-0.2669039145907473,4.948717948717949,0.20689655172413804,-0.763803832303258,1.7478260869565219,1.2744484389417206,0.6666666666666666,0.3333333333333333,0.8,2.0,1,0,1,3.0,0,0
3429,-0.24733096085409248,-0.9230769230769231,-0.20114942528735624,1.0952367529017117,0.30782608695652164,-0.028303854636261633,1.0,-0.6666666666666666,0.6666666666666666,2.0,1,1,1,3.0,0,1
3430,-0.32028469750889677,-1.2820512820512822,-0.37931034482758613,0.7718095264941965,-0.05913043478260867,-0.2828910105995644,0.8333333333333334,0.0,-0.5333333333333333,2.0,1,1,1,3.0,0,1
3431,-0.30249110320284694,-1.2820512820512822,-0.36781609195402293,-0.27804988054884106,-0.076521739130435,-0.3058267904160785,0.5,0.3333333333333333,-0.8,3.0,1,1,1,3.0,0,0
3432,-0.1672597864768683,-0.9230769230769231,-0.22758620689655168,0.45070789787102095,-0.020869565217391476,-0.4617900931683721,-0.6666666666666666,-1.0,-0.5333333333333333,2.0,1,0,1,3.0,0,0
3433,-0.32028469750889677,-1.2820512820512822,-0.19540229885057464,0.2042086272630533,0.603478260869565,0.5909622004096101,-0.8333333333333334,0.0,-0.26666666666666666,2.0,1,1,1,3.0,0,1
3434,0.3736654804270462,0.0,0.06321839080459779,-0.6179395203630751,-0.12000000000000022,-0.4090377995903903,0.6666666666666666,-0.6666666666666666,0.5333333333333333,3.0,0,1,0,2.0,0,1
3435,-0.3736654804270462,-1.2820512820512822,-0.36781609195402293,1.080240170825728,0.1721739130434783,0.022154860960068815,0.6666666666666666,-1.0,0.3333333333333333,3.0,1,0,0,3.0,0,0
3436,0.05338078291814946,0.07692307692307693,0.1724137931034483,0.25496303708976104,-0.6417391304347828,-0.0309709795204622,-0.5,-0.6666666666666666,0.9333333333333333,3.0,0,1,1,2.0,1,0
3437,0.48042704626334515,0.0,-0.5528735632183908,-0.5714980373364154,0.17565217391304344,-0.019129542709655913,0.8333333333333334,0.6666666666666666,0.6,2.0,0,1,1,2.0,0,1
3438,1.3380782918149463,0.07692307692307693,0.6931034482758622,-0.5336824079098513,-0.5426086956521741,-0.0309709795204622,0.16666666666666666,-0.3333333333333333,-0.8666666666666667,3.0,1,1,1,2.0,0,0
3439,0.19572953736654802,4.948717948717949,1.0114942528735633,0.6735424492068303,1.32,0.7102282554554816,0.16666666666666666,1.0,-0.7333333333333333,3.0,1,0,1,3.0,0,0
3440,-0.19928825622775806,-0.9230769230769231,-0.35057471264367807,0.9850457015200953,-0.3113043478260871,-0.8448176161041521,0.3333333333333333,0.3333333333333333,0.13333333333333333,3.0,1,0,1,3.0,0,0
3441,0.39145907473309605,-1.2820512820512822,0.29885057471264387,0.2873522716861993,0.0,-0.20490935922341755,-0.3333333333333333,0.0,-0.6666666666666666,3.0,1,1,1,3.0,0,0
3442,2.0996441281138787,4.948717948717949,1.35632183908046,0.3579799716699906,0.8382608695652174,0.07490715453805019,0.16666666666666666,-1.0,-0.06666666666666667,3.0,1,1,1,3.0,0,0
3443,-0.32028469750889677,-1.2820512820512822,-0.29885057471264365,-0.5587424858526134,0.2295652173913044,0.09784293435456429,0.8333333333333334,0.0,-0.2,2.0,1,1,1,3.0,0,1
3444,1.103202846975089,0.0,0.8689655172413796,0.3603478530504091,-0.2243478260869567,-0.5466524784894728,0.0,-0.6666666666666666,-0.3333333333333333,3.0,0,1,1,2.0,0,0
3445,0.7366548042704627,0.07692307692307693,0.1689655172413794,-0.5306943671202757,-0.6730434782608697,-0.0309709795204622,0.16666666666666666,-0.6666666666666666,0.4666666666666667,3.0,1,1,1,2.0,0,0
3446,0.07117437722419928,1.205128205128205,0.2804597701149427,-0.4067329579489637,0.2104347826086955,-0.8677533959206662,0.0,-1.0,0.6,3.0,1,1,1,3.0,0,0
3447,0.01779359430604982,0.07692307692307693,-0.04942528735632181,0.5978266231615444,-0.4330434782608696,-0.0309709795204622,1.0,-0.3333333333333333,-0.5333333333333333,2.0,0,1,1,2.0,1,1
3448,1.5480427046263345,4.948717948717949,2.1609195402298855,1.1086688419227761,1.24695652173913,0.6138979802261234,0.3333333333333333,-0.6666666666666666,0.4666666666666667,3.0,0,1,1,3.0,0,0
3449,-0.47330960854092524,-0.9230769230769231,-0.48275862068965514,1.4110811210790775,-0.08521739130434787,-0.5466524784894728,0.6666666666666666,0.3333333333333333,0.2,3.0,0,1,1,1.0,0,0
3450,0.20106761565836292,-0.9230769230769231,-0.7126436781609196,1.2254138506966223,-0.5860869565217393,-1.2072029372050697,-0.16666666666666666,0.0,1.0,3.0,0,0,1,3.0,0,0
3451,0.4626334519572953,0.0,0.03563218390804604,-0.33120036082001986,0.14086956521739108,-0.0650011023426837,-0.5,-1.0,0.6666666666666666,2.0,0,1,0,2.0,0,1
3452,0.2846975088967971,-1.2820512820512822,0.14942528735632193,-0.7338952353434485,-0.09913043478260875,-0.3356433041775461,-0.3333333333333333,-0.6666666666666666,0.8666666666666667,3.0,1,1,1,3.0,1,0
3453,-0.30249110320284694,-1.2820512820512822,-0.18390804597701146,1.2186061917279192,0.5704347826086958,0.5473842187582344,-0.5,-0.6666666666666666,0.5333333333333333,2.0,1,1,1,3.0,0,1
3454,-0.30249110320284694,-1.2820512820512822,-0.24137931034482757,0.4987138739526001,0.3686956521739132,0.28132917288667464,-0.8333333333333334,-1.0,-0.5333333333333333,2.0,1,1,1,2.0,0,1
3455,-0.1832740213523131,-0.9230769230769231,-0.2528735632183907,1.4803557459883439,-0.05391304347826096,-0.5053680748197481,-0.8333333333333334,-1.0,0.8,2.0,1,0,1,3.0,0,0
3456,1.6548042704626333,4.948717948717949,1.2413793103448278,-0.11937363899675121,1.1356521739130436,0.46710898940043594,0.16666666666666666,0.0,-0.7333333333333333,3.0,1,0,1,3.0,0,0
3457,-0.16014234875444838,-1.2820512820512822,-0.04597701149425271,1.5246689546790322,0.49739130434782597,0.4510539435288762,-0.16666666666666666,0.0,-0.2,3.0,1,1,1,3.0,0,1
3458,-0.5266903914590747,-0.9230769230769231,-0.12643678160919536,1.1636798004214266,-0.4991304347826089,-1.0925240381225008,-0.3333333333333333,1.0,-0.5333333333333333,3.0,0,1,0,3.0,0,0
3459,0.9946619217081851,0.07692307692307693,0.3896551724137932,-0.5404900668785545,-0.6121739130434785,-0.0309709795204622,0.0,-0.3333333333333333,0.6666666666666666,3.0,1,1,1,2.0,0,0
3460,0.3558718861209964,1.205128205128205,1.6241379310344828,0.04581427635148944,2.292173913043478,1.8776594481160331,1.0,0.3333333333333333,-0.2,1.0,1,1,1,3.0,0,1
3461,-0.8825622775800711,-0.9230769230769231,-0.493103448275862,0.4167118866235844,-0.18260869565217402,-0.6750928454619501,1.0,-1.0,0.8,2.0,0,0,1,3.0,0,0
3462,-0.32028469750889677,-1.2820512820512822,-0.37931034482758613,-0.2081269071663648,-0.05913043478260867,-0.2828910105995644,0.8333333333333334,-0.6666666666666666,-0.4,2.0,1,1,1,3.0,0,1
