id,y,power(kW),quantity(kWh),odometer,consumption(kWh/100km),ecr_deviation,month,weekday,day,tire_type,city,motor_way,country_roads,driving_style,A/C,park_heating
21,1.0231316725978647,0.07692307692307693,0.6413793103448276,-0.36037604211446167,-0.3147826086956523,-0.0309709795204622,-0.5,-0.6666666666666666,-0.4,3.0,1,1,1,2.0,0,0
22,-0.32028469750889677,5.897435897435898,-0.8045977011494253,-0.5218570955397853,2.6817391304347824,2.804264952703189,0.8333333333333334,0.6666666666666666,0.06666666666666667,2.0,1,1,0,2.0,0,0
23,-0.12455516014234874,0.0,0.8241379310344831,-0.4335689469270397,0.714782608695652,0.691879631602271,-0.6666666666666666,0.6666666666666666,-0.8666666666666667,2.0,0,1,0,2.0,0,1
24,-0.30249110320284694,-1.2820512820512822,-0.24137931034482757,1.1015088196534155,0.3686956521739132,0.28132917288667464,0.8333333333333334,0.0,-0.13333333333333333,2.0,1,1,1,3.0,0,1
25,0.5338078291814946,0.0,0.6494252873563219,-0.6485528439241997,0.36695652173913035,0.23316403527199553,-0.6666666666666666,0.6666666666666666,-0.4,2.0,0,1,0,3.0,0,0
26,0.8185053380782917,5.897435897435898,2.6781609195402303,-0.8857638179268353,2.306086956521739,2.3088521086664913,-0.6666666666666666,0.3333333333333333,0.0,2.0,1,1,0,2.0,0,0
27,0.21886120996441275,-0.9230769230769231,0.67816091954023,-0.11314385584112643,-0.5426086956521741,-1.1498634876637852,-0.16666666666666666,-0.3333333333333333,0.3333333333333333,3.0,1,0,1,3.0,1,0
28,2.7046263345195727,4.948717948717949,3.0804597701149428,-0.353681139401969,1.7999999999999996,1.3432557783912613,1.0,1.0,0.5333333333333333,2.0,1,1,0,3.0,0,0
29,-0.5338078291814946,-0.9230769230769231,-0.12298850574712628,1.2395083827229227,-0.6695652173913046,-1.317294680324336,0.0,-0.3333333333333333,-0.6666666666666666,3.0,0,1,1,3.0,1,0
30,0.4626334519572953,0.0,0.5609195402298852,0.42587333244067965,0.07130434782608698,-0.15674422160873847,0.16666666666666666,-0.6666666666666666,-0.4666666666666667,3.0,0,1,1,3.0,0,1
31,3.772241992882562,5.897435897435898,2.9770114942528743,0.5120613957815066,1.462608695652174,1.196466787565574,0.5,0.6666666666666666,0.13333333333333333,3.0,1,1,0,2.0,0,0
32,1.0800711743772242,0.07692307692307693,0.4471264367816093,-0.5745847398501751,-0.6156521739130436,-0.0309709795204622,-0.16666666666666666,-1.0,0.26666666666666666,3.0,1,1,1,2.0,0,0
33,-0.07117437722419928,0.07692307692307693,-0.09310344827586194,0.651385844861486,-0.20695652173913065,-0.0309709795204622,-0.8333333333333334,-0.3333333333333333,0.2,2.0,0,1,1,2.0,1,1
34,0.8718861209964412,0.0,0.3321839080459771,-0.5403209324942388,-0.5721739130434784,-1.0053680748197484,0.16666666666666666,0.3333333333333333,-0.6666666666666666,3.0,1,0,1,3.0,1,0
35,2.6690391459074734,4.948717948717949,4.114942528735632,-0.6807306605402434,2.5095652173913043,2.2790355949050243,-0.8333333333333334,0.0,0.2,2.0,0,1,1,3.0,0,0
36,1.298932384341637,5.897435897435898,5.666666666666667,-0.8951648707883777,0.7721739130434778,0.2859163288499765,-0.6666666666666666,1.0,-0.3333333333333333,2.0,1,1,0,2.0,0,0
37,-0.24911032028469748,0.0,-0.4172413793103448,-0.8029443477402941,-0.39826086956521756,-0.7760102766546106,0.0,0.0,-1.0,3.0,1,0,1,3.0,1,0
38,0.9964412811387899,0.0,0.6758620689655174,0.0337070733408974,-0.2417391304347827,-0.5695882583059866,-0.16666666666666666,0.3333333333333333,0.3333333333333333,3.0,1,1,1,3.0,0,0
39,1.8327402135231317,-1.2820512820512822,1.5517241379310347,0.9926003706861923,-0.08000000000000015,-0.3104139463793812,0.16666666666666666,1.0,-0.6,3.0,1,1,1,3.0,0,0
40,0.05338078291814946,5.897435897435898,-0.2643678160919539,-0.3024052318902882,2.1269565217391304,2.0726135765564,-0.16666666666666666,1.0,0.6666666666666666,3.0,1,1,0,2.0,0,0
41,-0.6405693950177935,0.0,-0.5563218390804597,-0.42292757524718283,0.6626086956521737,0.6230722921527295,1.0,1.0,0.9333333333333333,2.0,1,0,1,3.0,0,0
42,-0.32028469750889677,-1.2820512820512822,-0.5057471264367815,0.32735255357683984,-0.5147826086956523,-0.8838084417922255,-0.16666666666666666,-0.6666666666666666,0.4666666666666667,3.0,1,1,1,3.0,0,0
43,-0.6761565836298932,1.205128205128205,0.9425287356321839,0.4372617143179304,1.253913043478261,0.5083933930701606,-0.8333333333333334,1.0,-0.4666666666666667,1.0,1,1,1,3.0,0,1
44,-0.2669039145907473,-1.2820512820512822,-0.22988505747126428,0.8492589799787172,0.2799999999999999,0.16435669582245405,-0.8333333333333334,0.0,1.0,2.0,1,1,1,3.0,0,1
45,0.5160142348754448,1.205128205128205,0.6666666666666669,-0.02413688609503943,0.68,-0.24848734087479407,0.5,-0.6666666666666666,-0.4,3.0,0,1,1,3.0,1,0
46,-0.6761565836298932,1.205128205128205,-0.40689655172413786,-0.6219987455866497,1.253913043478261,0.5083933930701606,0.6666666666666666,-0.6666666666666666,1.0,3.0,1,0,0,2.0,0,0
47,-0.3558718861209964,4.948717948717949,0.02298850574712656,0.8565881366323934,1.3704347826086956,0.7767420169233714,0.16666666666666666,0.3333333333333333,-0.4666666666666667,3.0,1,0,1,3.0,0,0
48,-0.039145907473309656,-0.9230769230769231,-0.5137931034482758,1.232672534690167,-0.6695652173913046,-1.317294680324336,0.0,-1.0,-0.8,3.0,0,1,0,3.0,1,0
49,-0.30249110320284694,-1.2820512820512822,-0.2643678160919539,1.1671047717038174,0.2886956521739131,0.17582458573071108,-0.8333333333333334,-0.3333333333333333,0.8666666666666667,2.0,1,1,1,3.0,0,1
50,3.202846975088968,5.897435897435898,4.890804597701149,-0.5565437388565107,1.24695652173913,0.9120631178408026,0.6666666666666666,-0.3333333333333333,0.5333333333333333,3.0,1,1,0,2.0,0,0
51,-0.32028469750889677,-1.2820512820512822,-0.47126436781609193,-0.05045137738814227,-0.391304347826087,-0.7209644050949775,-0.3333333333333333,0.3333333333333333,-0.06666666666666667,2.0,1,1,1,3.0,0,0
52,-0.9074733096085409,1.205128205128205,2.025287356321839,-0.7098076801105011,0.09565217391304329,-1.0191295427096572,0.16666666666666666,0.6666666666666666,0.4,2.0,1,0,0,2.0,0,0
53,5.818505338078292,0.0,5.2137931034482765,-0.4576705966920133,-0.05043478260869581,-0.3172946803243351,1.0,1.0,-0.8,2.0,0,1,0,2.0,0,0
54,-0.16014234875444838,-1.2820512820512822,-0.19540229885057464,0.6120902895721605,0.05565217391304353,-0.13151486381057345,-0.16666666666666666,-0.6666666666666666,-0.5333333333333333,3.0,1,1,1,3.0,1,0
55,0.8718861209964412,0.07692307692307693,0.7321839080459772,-0.7301460898244526,-0.2417391304347827,-0.0309709795204622,-0.16666666666666666,0.0,0.0,3.0,0,1,1,2.0,1,0
56,1.3345195729537367,-0.1282051282051282,1.6011494252873564,-0.33475218289064756,0.36695652173913035,-0.29435890050782143,0.16666666666666666,-1.0,0.26666666666666666,3.0,0,1,0,3.0,1,0
57,-0.2544483985765124,-0.9230769230769231,-0.9045977011494253,-0.4484950563428918,-0.04695652173913067,-0.4961937628931428,-0.5,0.3333333333333333,0.8666666666666667,2.0,1,1,1,3.0,0,0
58,-0.3558718861209964,0.0,-0.5149425287356322,-0.1295780801837927,-0.4504347826086956,-0.8448176161041517,0.0,0.0,-0.3333333333333333,3.0,1,0,1,3.0,0,0
59,-0.6743772241992882,-0.9230769230769231,-0.4367816091954022,1.4941261037780393,-0.28173913043478277,-0.8058267904160787,-0.6666666666666666,0.6666666666666666,0.0,2.0,1,1,1,3.0,0,0
60,0.6761565836298932,5.897435897435898,-0.47126436781609193,0.4403202277676375,1.8104347826086957,1.6551823838958493,0.16666666666666666,0.3333333333333333,0.4666666666666667,3.0,1,1,0,2.0,0,0
61,0.7775800711743772,-0.9230769230769231,0.5057471264367817,-0.4832944559158275,-0.013913043478260882,-0.4526157812417664,-0.6666666666666666,-0.6666666666666666,-0.7333333333333333,2.0,1,0,1,3.0,0,1
62,0.7117437722419928,0.0,0.11954022988505758,0.054411940887532685,-0.2243478260869567,-0.5466524784894728,0.6666666666666666,-0.6666666666666666,-0.4666666666666667,3.0,0,1,0,2.0,0,1
63,0.9964412811387899,0.07692307692307693,0.571264367816092,0.22812704811168508,-0.033043478260869785,-0.0309709795204622,-0.5,-0.6666666666666666,-0.4666666666666667,2.0,0,1,1,2.0,1,1
64,0.1779359430604982,-0.9230769230769231,0.06896551724137948,0.08822472321862733,-0.06782608695652184,-0.5237166986729592,1.0,0.0,0.6,2.0,1,1,1,3.0,0,0
65,0.1779359430604982,1.205128205128205,-0.15747126436781603,-0.07269254892564429,0.30434782608695654,-0.7439001849114916,0.16666666666666666,-1.0,-0.06666666666666667,3.0,1,0,1,3.0,0,0
66,1.8149466192170818,5.897435897435898,3.8850574712643677,-0.6728236280734889,2.1130434782608694,2.0542649527031887,0.3333333333333333,-0.3333333333333333,-0.5333333333333333,3.0,1,1,0,2.0,0,0
67,-0.3380782918149466,0.0,-0.4873563218390804,0.006659666382426937,-0.39826086956521756,-0.7760102766546106,-0.3333333333333333,-1.0,-0.7333333333333333,2.0,1,0,1,2.0,0,0
68,0.9786476868327402,5.897435897435898,4.0344827586206895,0.6216040986899133,4.196521739130435,4.801971374721539,-0.8333333333333334,0.3333333333333333,-0.6,2.0,1,1,0,2.0,0,0
69,0.05338078291814946,-0.1282051282051282,0.10689655172413812,-0.004940133475218289,2.0104347826086952,1.87307229215273,-0.8333333333333334,0.3333333333333333,0.8,2.0,1,0,1,2.0,0,1
70,0.21174377224199298,-0.9230769230769231,-0.5689655172413792,1.0361947582435393,-0.325217391304348,-0.8631662399573631,0.6666666666666666,0.6666666666666666,-0.6,3.0,1,1,1,3.0,0,0
71,-0.32028469750889677,-1.2820512820512822,-0.5172413793103448,0.36175730625303915,-0.556521739130435,-0.9388543133518586,0.16666666666666666,-0.3333333333333333,-0.7333333333333333,3.0,1,1,1,2.0,0,0
72,-0.32028469750889677,-1.2820512820512822,-0.47126436781609193,0.30494224765502226,-0.391304347826087,-0.7209644050949775,-0.16666666666666666,-0.6666666666666666,-0.9333333333333333,3.0,1,1,1,3.0,0,0
73,-0.22419928825622779,-0.9230769230769231,-0.37356321839080453,0.6823656262552943,-0.3113043478260871,-0.8448176161041521,0.6666666666666666,0.0,-0.2,3.0,1,0,1,3.0,0,0
74,-0.7117437722419928,0.0,-0.689655172413793,-0.25940281467804566,0.24521739130434786,0.07261357655639926,0.3333333333333333,0.0,0.06666666666666667,3.0,1,1,1,2.0,0,0
75,-0.21352313167259784,-1.2820512820512822,-0.160919540229885,0.9982945616248177,0.3234782608695651,0.22169614536373847,0.16666666666666666,0.3333333333333333,-0.26666666666666666,3.0,1,1,1,1.0,0,0
76,-0.39145907473309605,0.0,-0.5816091954022988,0.32092544697284686,-0.6069565217391305,-1.0512396344527757,0.3333333333333333,-1.0,0.4,3.0,1,0,1,3.0,1,0
77,1.6725978647686832,0.07692307692307693,1.5057471264367819,0.49602181833557674,-0.5721739130434784,-0.0309709795204622,0.5,0.6666666666666666,0.13333333333333333,3.0,0,1,1,2.0,1,0
78,-0.07117437722419928,0.0,0.043678160919540326,0.1300854833367395,0.4713043478260871,0.3707787141710785,0.8333333333333334,0.0,-0.8,2.0,1,0,1,3.0,0,0
79,-0.4270462633451957,-1.2820512820512822,-0.2183908045977011,0.5315118499778011,1.0243478260869565,1.1460080719692438,-0.6666666666666666,-0.6666666666666666,0.26666666666666666,2.0,1,0,0,3.0,0,1
80,0.3558718861209964,4.948717948717949,0.8965517241379312,1.0450743134201086,1.3478260869565217,0.7469255031619036,-0.3333333333333333,-0.6666666666666666,0.6666666666666666,3.0,0,0,1,3.0,0,0
81,-0.24911032028469748,0.0,-0.005747126436781487,-0.6864389460108951,0.958260869565217,1.0129805490334636,1.0,1.0,-0.4,2.0,1,0,1,3.0,0,1
82,-0.3380782918149466,-0.1282051282051282,0.549425287356322,-0.18478636213081134,0.7373913043478258,0.1941732095839217,-0.5,-0.3333333333333333,-0.4,2.0,1,0,1,2.0,0,1
83,0.0,0.0,-0.13333333333333336,-0.43431595712443355,0.2278260869565215,0.04967779673988516,-0.6666666666666666,0.6666666666666666,-0.8666666666666667,2.0,0,1,0,2.0,0,1
84,-0.5160142348754448,0.0,-0.5482758620689655,0.33709187520701345,-0.015652173913043455,-0.27142312069130736,0.5,-1.0,0.2,3.0,1,0,1,3.0,1,0
85,-0.30249110320284694,-1.2820512820512822,-0.2758620689655172,0.30201058499355177,0.24695652173913044,0.12077871417107798,-0.3333333333333333,0.3333333333333333,0.8,3.0,1,1,1,3.0,0,1
86,1.9572953736654803,5.897435897435898,-0.04597701149425271,-0.10278437480179564,2.667826086956522,2.785916328849978,0.8333333333333334,-0.6666666666666666,0.2,3.0,1,1,0,2.0,0,0
87,0.5640569395017794,0.07692307692307693,0.12413793103448277,-0.3457318233391356,-0.5530434782608695,-0.0309709795204622,0.0,-0.3333333333333333,-0.8666666666666667,3.0,1,1,1,2.0,0,0
88,1.0142348754448398,0.0,0.5425287356321841,-0.5048590899160671,-0.4330434782608696,-0.821881836287638,0.5,0.3333333333333333,-0.13333333333333333,3.0,1,1,1,3.0,1,0
89,0.03558718861209964,-0.1282051282051282,0.5735632183908047,-0.039203940831154555,1.1669565217391307,0.7606869710518125,1.0,1.0,-0.7333333333333333,2.0,1,0,1,2.0,0,1
90,-0.3523131672597864,0.07692307692307693,-0.5448275862068965,-0.8316830985419207,-0.573913043478261,-0.0309709795204622,0.0,1.0,-0.4,3.0,1,0,0,2.0,0,0
91,0.32028469750889677,5.897435897435898,0.09195402298850584,-0.5263391567241489,2.069565217391304,1.9969255031619042,0.8333333333333334,-0.3333333333333333,-0.13333333333333333,2.0,1,1,0,2.0,0,0
92,-0.7117437722419928,0.0,-0.9011494252873563,-0.8557001811147366,-1.32,-1.9916066069298408,0.3333333333333333,-1.0,-0.8666666666666667,3.0,1,1,1,2.0,0,0
93,-0.03558718861209964,0.0,-0.037931034482758634,-0.8755452822077675,0.15826086956521743,-0.0420653225261696,-0.5,0.0,-0.4666666666666667,2.0,1,0,1,3.0,0,1
94,-0.32028469750889677,-1.2820512820512822,-0.20689655172413782,0.4004749857292863,0.5617391304347826,0.5359163288499774,0.3333333333333333,0.3333333333333333,-0.3333333333333333,3.0,1,1,1,1.0,0,0
95,0.6405693950177935,4.948717948717949,1.35632183908046,0.9740519665395809,2.4469565217391307,2.196466787565574,1.0,-0.3333333333333333,0.4,2.0,1,1,1,3.0,0,0
96,-0.8380782918149466,0.07692307692307693,-0.8839080459770116,-0.7739237062981417,-0.46260869565217394,-0.0309709795204622,0.5,0.0,0.26666666666666666,3.0,1,0,0,2.0,0,0
97,-0.32028469750889677,-1.2820512820512822,-0.41379310344827586,0.736967843325182,-0.1843478260869566,-0.4480286252784637,0.5,-0.6666666666666666,0.6,3.0,1,1,1,3.0,0,0
98,-0.2669039145907473,0.0,0.8735632183908049,0.46812873945552824,-0.2939130434782611,-0.638395597755528,0.16666666666666666,1.0,0.8,3.0,0,0,1,3.0,1,0
99,0.9608540925266903,-0.9230769230769231,0.47011494252873565,-0.7293708905630061,-0.5947826086956521,-1.2186708271133264,-0.16666666666666666,0.3333333333333333,-0.8,3.0,1,0,1,3.0,0,0
100,-0.3380782918149466,4.948717948717949,-0.36781609195402293,-0.4907363688257141,1.5617391304347827,1.0290355949050232,0.16666666666666666,0.0,0.26666666666666666,3.0,1,0,1,3.0,0,0
101,-0.2259786476868328,-0.9230769230769231,-0.08850574712643675,1.1481335315964172,-0.005217391304348023,-0.44114789133350973,-0.5,-0.6666666666666666,0.26666666666666666,2.0,1,0,1,3.0,0,0
102,-0.2348754448398577,-0.9230769230769231,-0.2758620689655172,1.544401299515853,0.024347826086956313,-0.40215706564543635,-0.3333333333333333,-0.3333333333333333,-0.4,3.0,1,0,1,3.0,0,0
103,1.3345195729537367,-0.1282051282051282,1.5310344827586209,-0.3278317676657341,0.38434782608695667,-0.27142312069130736,0.16666666666666666,0.0,0.4666666666666667,3.0,0,1,0,3.0,1,0
104,-0.4448398576512455,1.205128205128205,-0.48275862068965514,-0.3722436380806066,0.1478260869565217,-0.9503222032601156,0.16666666666666666,-1.0,0.9333333333333333,3.0,1,0,1,2.0,0,0
105,1.1138790035587187,-0.9230769230769231,-0.022988505747126357,0.5235343448509151,-0.5965217391304347,-1.2209644050949777,-0.16666666666666666,0.3333333333333333,-0.2,3.0,1,0,1,3.0,0,0
106,-0.7366548042704626,-0.9230769230769231,0.3333333333333334,-0.879181671470553,-0.3269565217391306,-0.8654598179390145,0.6666666666666666,0.6666666666666666,0.8666666666666667,3.0,1,0,1,3.0,0,0
107,0.3558718861209964,1.205128205128205,0.20689655172413804,0.27665452187823736,0.852173913043478,-0.021423120691308056,-0.16666666666666666,0.0,0.7333333333333333,3.0,1,0,1,3.0,0,0
108,2.7224199288256226,4.948717948717949,3.540229885057472,-0.9098795622238353,1.0730434782608693,0.38454018206098567,-0.16666666666666666,-0.6666666666666666,1.0,3.0,1,1,1,3.0,0,0
109,-1.0320284697508897,1.205128205128205,-0.3816091954022988,0.44158873565000456,1.822608695652174,1.258393393070161,-0.8333333333333334,-0.3333333333333333,-0.26666666666666666,1.0,1,1,1,3.0,0,1
110,1.1654804270462633,0.07692307692307693,1.0080459770114942,-0.6720061452159635,-0.012173913043478311,-0.0309709795204622,-0.8333333333333334,-0.3333333333333333,0.0,3.0,1,1,1,2.0,0,0
111,-0.32028469750889677,-1.2820512820512822,-0.14942528735632174,-0.19063559292172602,0.7686956521739127,0.8088521086664908,0.8333333333333334,-0.6666666666666666,0.5333333333333333,2.0,1,1,1,3.0,0,1
112,0.24911032028469748,-1.2820512820512822,0.10344827586206902,-0.44037660589574273,-0.12869565217391307,-0.37463412986561956,-0.5,0.3333333333333333,-0.2,2.0,1,1,1,2.0,0,0
113,0.0889679715302491,-0.1282051282051282,-0.022988505747126357,-0.0301411567382434,0.5547826086956518,-0.04665247848947308,1.0,0.0,0.0,2.0,1,0,1,2.0,0,1
114,2.0640569395017794,4.948717948717949,1.2413793103448278,-0.15414484950563428,1.2678260869565217,0.6414209160059401,0.0,0.6666666666666666,0.0,3.0,0,1,1,3.0,0,0
115,-0.32028469750889677,-1.2820512820512822,-0.08045977011494246,0.7971092114814058,1.0173913043478258,1.1368337600426377,1.0,-0.6666666666666666,-0.8,2.0,1,1,1,3.0,0,1
116,1.4412811387900355,0.07692307692307693,0.9379310344827587,-0.6036899484844854,-0.4330434782608696,-0.0309709795204622,0.3333333333333333,-1.0,-0.7333333333333333,3.0,0,1,1,2.0,1,1
117,0.07117437722419928,0.07692307692307693,-0.41379310344827586,0.6651421081191552,0.24521739130434786,-0.0309709795204622,-0.8333333333333334,-1.0,1.0,2.0,0,1,0,2.0,1,1
118,0.4626334519572953,0.0,0.610344827586207,-0.13356683274723571,-0.5547826086956524,-0.9824322950032347,0.16666666666666666,-0.3333333333333333,-0.8,3.0,0,1,0,2.0,0,0
119,-0.32028469750889677,-1.2820512820512822,-0.4367816091954022,0.6555296372772184,-0.2660869565217393,-0.5558267904160786,0.0,-0.3333333333333333,0.7333333333333333,3.0,1,1,1,3.0,0,0
120,-0.30249110320284694,-1.2820512820512822,-0.32183908045977,1.5233722577326125,0.08521739130434787,-0.09252403812250005,-0.16666666666666666,-0.3333333333333333,-0.26666666666666666,3.0,1,1,1,3.0,0,0
121,-0.6654804270462633,-0.9230769230769231,-0.7586206896551725,1.5099824523076273,-0.1147826086956522,-0.5856433041775463,-0.5,0.6666666666666666,-0.4666666666666667,2.0,1,1,1,3.0,0,0
122,-0.32028469750889677,-1.2820512820512822,-0.4022988505747126,1.256224497706115,-0.14260869565217396,-0.39298275371883057,-0.16666666666666666,-1.0,0.6,3.0,1,1,1,3.0,0,0
123,-0.3380782918149466,-1.2820512820512822,-0.32183908045977,0.4252108894354435,0.21217391304347807,0.07490715453805019,0.5,1.0,0.06666666666666667,3.0,1,1,1,3.0,0,0
124,0.7117437722419928,-1.2820512820512822,0.7586206896551726,-0.07945792429826849,0.24521739130434786,0.11848513618942665,-0.5,0.0,0.06666666666666667,2.0,1,1,1,3.0,0,1
125,1.690391459074733,5.897435897435898,2.9885057471264376,-0.6892719469481815,1.4469565217391305,1.1758245857307115,0.16666666666666666,-1.0,0.4666666666666667,3.0,1,1,0,2.0,0,0
126,0.48042704626334515,0.0,0.3965517241379312,-0.5258176590391758,0.019130434782608598,-0.22555156105827995,1.0,-0.6666666666666666,0.2,2.0,0,1,0,2.0,0,1
127,0.7437722419928825,-0.9230769230769231,0.20689655172413804,-0.0692393885792007,-0.6226086956521739,-1.2553680748197484,0.0,0.0,0.6666666666666666,3.0,1,0,1,3.0,0,0
128,1.3701067615658362,-0.1282051282051282,0.6068965517241381,-0.5998139521772529,-2.4556521739130437,-4.016835964728007,-0.6666666666666666,0.0,-0.2,2.0,0,0,0,3.0,0,1
129,0.6227758007117438,4.948717948717949,2.7356321839080464,-0.262517706255858,2.4434782608695653,2.1918796316022715,-0.5,-1.0,-0.7333333333333333,2.0,1,1,1,3.0,0,0
130,-0.49822064056939497,1.205128205128205,-0.4390804597701149,0.010225582985080937,-0.06782608695652184,-1.2347258729848865,0.8333333333333334,-0.6666666666666666,-0.7333333333333333,3.0,1,0,1,2.0,0,0
131,-0.12277580071174374,-0.9230769230769231,-0.18045977011494246,0.11246731830386401,-0.003478260869565452,-0.43885431335185837,-0.6666666666666666,-0.6666666666666666,-0.8666666666666667,2.0,1,0,1,3.0,0,1
132,0.5676156583629894,-0.9230769230769231,-0.7241379310344827,-0.6384188753972896,0.2668754068938733,-0.0309709795204622,0.16666666666666666,1.0,-0.06666666666666667,3.0,1,1,1,3.0,0,0
133,-0.7473309608540925,0.0,-0.4379310344827586,-0.4498904150134955,0.5060869565217392,0.41665027380410585,-0.8333333333333334,1.0,0.8,2.0,0,1,0,2.0,0,1
134,3.9857651245551597,4.948717948717949,4.804597701149425,0.4174166132248994,1.0139130434782606,0.30655853068483885,0.5,0.6666666666666666,-0.13333333333333333,3.0,0,1,0,3.0,0,0
135,-0.1779359430604982,0.0,-0.32183908045977,-0.47155371073791924,-0.27652173913043476,-0.6154598179390139,0.6666666666666666,0.6666666666666666,0.26666666666666666,2.0,1,0,1,3.0,0,0
136,-0.9537366548042704,0.07692307692307693,-0.9091954022988505,-0.2473660843275851,0.9808695652173914,-0.0309709795204622,-0.8333333333333334,0.3333333333333333,0.8666666666666667,3.0,1,0,0,2.0,0,0
137,-0.1779359430604982,-0.1282051282051282,-0.0528735632183907,-0.19607608228387796,0.13739130434782593,-0.5971111940858034,-0.6666666666666666,-0.3333333333333333,0.06666666666666667,2.0,1,0,1,2.0,0,1
138,1.0800711743772242,0.07692307692307693,0.9712643678160919,-0.9372934270149895,0.039999999999999765,-0.0309709795204622,-0.8333333333333334,-1.0,-0.5333333333333333,3.0,1,1,1,2.0,1,1
139,-0.12455516014234874,1.205128205128205,1.4712643678160922,-0.09513104391151453,0.4643478260869562,-0.5328910105995653,0.0,0.3333333333333333,0.8,3.0,1,1,1,3.0,1,0
140,-0.32028469750889677,-1.2820512820512822,-0.4942528735632183,0.02353082121790851,-0.4730434782608697,-0.8287625702325924,0.0,-1.0,0.7333333333333333,2.0,1,1,1,3.0,0,0
